dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
categorical_binary,medium,row,none,1,candidate_catboost,5,log_loss,0.2711,1.000,0.112,1.061,82.8,1.000
categorical_binary,medium,row,none,1,upstream_matched,5,log_loss,0.2711,1.000,0.105,1.000,82.8,1.000
categorical_binary,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.2765,1.000,0.117,1.016,97.2,1.000
categorical_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.2765,1.000,0.115,1.000,97.2,1.000
friedman_numeric,medium,row,none,1,candidate_catboost,5,rmse,1.0661,1.000,0.168,0.829,153.6,1.000
friedman_numeric,medium,row,none,1,upstream_matched,5,rmse,1.0661,1.000,0.202,1.000,153.6,1.000
friedman_numeric,medium,row,stress,1,candidate_catboost,5,weighted_rmse,1.0615,1.000,0.245,1.091,191.4,1.000
friedman_numeric,medium,row,stress,1,upstream_matched,5,weighted_rmse,1.0615,1.000,0.224,1.000,191.4,1.000
numeric_binary,medium,row,none,1,candidate_catboost,5,log_loss,0.1918,1.000,0.685,0.950,241.4,1.000
numeric_binary,medium,row,none,1,upstream_matched,5,log_loss,0.1918,1.000,0.721,1.000,241.4,1.000
numeric_binary,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.1923,1.000,0.667,0.935,230.2,1.000
numeric_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.1923,1.000,0.714,1.000,230.2,1.000
quantile_reg_50,medium,row,none,1,candidate_catboost,5,pinball,0.5634,1.000,0.903,0.999,234.2,1.000
quantile_reg_50,medium,row,none,1,upstream_matched,5,pinball,0.5634,1.000,0.904,1.000,234.2,1.000
quantile_reg_50,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.5496,1.000,0.708,0.959,283.0,1.000
quantile_reg_50,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.5496,1.000,0.738,1.000,283.0,1.000
quantile_reg_90,medium,row,none,1,candidate_catboost,5,pinball,0.2729,1.000,0.459,1.029,118.8,1.000
quantile_reg_90,medium,row,none,1,upstream_matched,5,pinball,0.2729,1.000,0.446,1.000,118.8,1.000
quantile_reg_90,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.2929,1.000,0.505,1.064,187.6,1.000
quantile_reg_90,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.2929,1.000,0.474,1.000,187.6,1.000
wide_numeric_reg,medium,row,none,1,candidate_catboost,5,rmse,40.3667,1.000,0.866,0.917,300.0,1.000
wide_numeric_reg,medium,row,none,1,upstream_matched,5,rmse,40.3667,1.000,0.945,1.000,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_catboost,5,weighted_rmse,41.1696,1.000,0.862,1.070,300.0,1.000
wide_numeric_reg,medium,row,stress,1,upstream_matched,5,weighted_rmse,41.1696,1.000,0.805,1.000,300.0,1.000
