status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.22645662497961894,0.499585250014;0.22645662498;0.291505041998;0.43216175001;0.383128499991;0.788977541;1.407645042,0.012128875008784235,0.0284765420074;0.0123915830045;0.0578902080015;0.0339308340044;0.0385302079958;0.0121288750088;0.0333051659982,266.140625,0.20236682891845703,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.3097339169762563,1.39312025;2.76515270802;0.549672333;0.319564083009;0.309733916976;0.599563333002;0.355031832994,0.008398791018407792,0.0210182500014;0.0126870830136;0.0159651249996;0.0143485000008;0.0135219169897;0.016218292003;0.00839879101841,264.65625,0.28029489517211914,172,rmse,2.5457974913976957,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,2.5457974913976957,2.0205654450729096,0.8924367909851052,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.5521486659999937,4.53190008298;1.14358129102;0.971369625011;0.595481375;0.716642874992;1.04606633299;0.552148666,0.008202875003917143,0.0209052090067;0.0130265420012;0.00820287500392;0.0111389160156;0.0129807500052;0.0089931669936;0.00972904101945,264.59375,0.5186610221862793,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.8081886250001844,12.896764333;4.11171004199;0.929606874997;0.901868291985;1.02951162501;0.808188625;3.340692375,0.010824958008015528,0.0224020000023;0.010824958008;0.0591625829984;0.161522082984;0.0482571249886;0.0491490419954;0.0419476669922,263.609375,0.7717807292938232,195,weighted_rmse,2.514127179138472,2.586671246437146,2.047468123219456,0.8889551266998043,,,,,,,2.514127179138472,1.9894878722739084,0.8692502621898683,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.23454762500477955,0.568421959004;0.234547625005;0.250604041998;0.295602708007;0.433523833985;0.246143625001;0.391776415985,0.008376874990062788,0.0158194170217;0.013424875011;0.00837687499006;0.0132397920243;0.0149271670089;0.0104735829809;0.00941579198116,263.625,0.19957613945007324,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.24724549998063594,0.513362792;0.761372624984;0.616300082998;0.600779;0.92657416701;0.247245499981;0.54897449998,0.007672250008909032,0.021914833982;0.00767225000891;0.0109717500163;0.00814133402309;0.0113810419862;0.00819104199763;0.0110913749959,266.796875,0.2123560905456543,134,rmse,2.5075247178207456,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,2.5075247178207456,1.9959996354494098,0.8967507134086571,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.3298357500170823,0.653043792001;0.346999166999;0.485565125011;0.329835750017;0.450922291988;0.42016816698;0.411045000015,0.014945625007385388,0.0211495409894;0.0491874169966;0.0198046670121;0.0149456250074;0.0190932920086;0.0166950410057;0.0149624170153,267.546875,0.2985711097717285,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.2928817920037545,1.52064574999;0.305567375006;0.292881792004;0.297681875003;1.51615437501;0.369712125015;0.376902791992,0.007096290995832533,0.014623916999;0.00880495799356;0.00709629099583;0.00799424998695;0.00764524997794;0.00827675001347;0.00745262499549,267.0,0.26774120330810547,210,weighted_rmse,2.4799117776326494,2.516976802094002,1.999463298898258,0.8959708524467893,,,,,,,2.4799117776326494,1.9696881202795284,0.8763951026128773,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.20553437501075678,0.40518404101;0.205534375011;0.270019749994;0.29011779101;0.310830458999;0.309292416991;0.287150791992,0.005255333002423868,0.0135767920001;0.00609545799671;0.00525533300242;0.00623291599914;0.00621449999744;0.0063060419925;0.00702658298542,267.984375,0.18144488334655762,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.12572466701385565,0.186518667004;0.125724667014;0.126499665988;0.193011041003;0.204379791016;0.165715750016;0.152929292002,0.005573166999965906,0.0104310830066;0.006094167009;0.00595216601505;0.00560891599162;0.00583783400361;0.00597745898995;0.00557316699997,265.8125,0.11054515838623047,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.1165527910052333,0.202218250022;0.116552791005;0.128811916016;0.148027082992;0.228471874987;0.229233082995;0.239091875002,0.006656250014202669,0.012867375015;0.00676091600326;0.0072197499976;0.0066562500142;0.00833704101387;0.00666054201429;0.0078011250007,269.265625,0.10242891311645508,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,10,,,,0.24169000002439134,1.90635083299;3.74337912499;2.77552187501;1.058793292;0.241690000024;0.256839041016;0.416111041006,0.008078208018559963,0.0160957080079;0.00875137498952;0.00898074998986;0.00848150000093;0.0232165419729;0.0103188750218;0.00807820801856,261.4375,0.2191908359527588,193,weighted_rmse,2.608317958155182,2.6686413077025737,2.102907112136332,0.8899404794720929,,,,,,,2.608317958155182,2.0627050144400596,0.8715153766748752,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.10708866702043451,0.266379207984;0.10708866702;0.126737416984;0.143759500002;0.116908458003;0.12922170799;0.118031541002,0.009462666988838464,0.0128099580179;0.010882417002;0.0101833340013;0.0109751250129;0.0104562919878;0.01064004199;0.00946266698884,265.671875,0.0849301815032959,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.09440037500462495,0.214452249988;0.0944003750046;0.0983722920064;0.103047333017;0.60445295801;0.235592542012;0.25347979099,0.015476208995096385,0.0160639999958;0.015642207989;0.0170820830099;0.0193140000047;0.0154762089951;0.0181572919828;0.0174545829941,269.078125,0.07429766654968262,75,log_loss,0.2546494600995614,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,,,,,,0.888,0.8852937397911429,0.2546494600995614,0.1586515329212799,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.14642533301957883,0.337748457998;0.391050708015;0.15016983301;0.146756709;0.146807499987;0.14642533302;0.154055000021,0.012372332974337041,0.0139212919748;0.0123836249986;0.0123723329743;0.0128841669939;0.0131168330263;0.0130291249952;0.0133241669973,267.078125,0.11627984046936035,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.12999924999894574,0.496994791989;0.540440415993;0.13031079201;0.129999249999;0.147955416993;0.150481290999;0.155176875007,0.009671625011833385,0.0103082080022;0.010183291015;0.0103215000127;0.010354833008;0.0102461670176;0.0102863750071;0.00967162501183,267.015625,0.10305523872375488,84,weighted_log_loss,0.2614276974900795,,,,,,0.8868,0.885020653215952,0.2632922310695483,0.16349803839591842,,,,,,0.889671592775041,0.8896360433156508,0.2614276974900795,0.16158388339541083,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.12813316701794975,0.2447025;0.150898458;0.128133167018;0.133321250003;0.132420375012;0.247194041993;0.516502542014,0.013323666993528605,0.0177136669809;0.0404131669784;0.0161142089928;0.0351455830096;0.0263302910025;0.0181227500143;0.0133236669935,267.78125,0.10572195053100586,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.11902158398879692,0.34483674998;0.143913332984;0.377808749996;0.191733707994;0.119021583989;0.121003499982;0.136603124993,0.009831625007791445,0.010737708013;0.0101372499776;0.00984450001852;0.0100422910182;0.00983162500779;0.0115119999973;0.0105381250032,266.625,0.09391498565673828,78,log_loss,0.259795650437754,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,,,,,,0.888,0.8844866189299369,0.259795650437754,0.16309133253802593,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.14817333398968913,1.414747125;0.172967708;0.163122458995;0.14817333399;0.17800449999;0.183692416991;0.160304042016,0.011528208007803187,0.0128877910029;0.0126414170081;0.0122695000027;0.0125125829945;0.0115282080078;0.0122239589982;0.0122769169975,268.78125,0.11760473251342773,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.11652291700011119,0.274447750009;0.116522917;0.135104290996;0.262044625008;0.179939166992;0.155170582992;0.162046500016,0.011738291999790817,0.0130540840037;0.0117382919998;0.0128562919854;0.0137932079961;0.0126647499856;0.0130645000027;0.0124184160086,266.375,0.0904238224029541,85,weighted_log_loss,0.26263013911452465,,,,,,0.8848,0.8821915513016525,0.25931114220639934,0.16350667426084362,,,,,,0.8836124794745487,0.8836060677829494,0.26263013911452465,0.16540930878451138,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.13815108401468024,0.461162291991;0.152210999979;0.13837833298;0.149665332981;0.162629667;0.234728749987;0.138151084015,0.010046000010333955,0.010960042011;0.010951291013;0.0100460000103;0.0108370000089;0.0103065000148;0.0103132080112;0.0103492500202,266.578125,0.11249995231628418,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,categorical_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,9,,,,0.13954345902311616,0.528907667001;0.337318083009;0.174749750004;0.15913437499;0.141962875001;0.147347457998;0.139543459023,0.010107250011060387,0.0113552080002;0.0101072500111;0.0110056670092;0.0110995840223;0.0108648750174;0.0118842080119;0.01133870802,271.890625,0.11385607719421387,98,log_loss,0.28944761256722984,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,,,,,,0.8644,0.8604809431784565,0.28944761256722984,0.1833991289459031,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,categorical_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.09254645797773264,0.206904624996;0.0925464579777;0.0943905829918;0.109495624987;0.103762417013;0.146258833993;0.497659290995,0.013426500023342669,0.0150736249925;0.0141164159868;0.0147365830198;0.0165355410136;0.0148395000142;0.0135068329982;0.0134265000233,267.703125,0.07240486145019531,79,weighted_log_loss,0.2895819352944617,,,,,,0.87,0.8673858894342706,0.29136321050424296,0.18345867370778887,,,,,,0.8698029556650246,0.8698027582002109,0.2895819352944617,0.18255707823483017,,,,,,
