status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.09063083401997574,0.166714124993;0.09063083402;0.105413791985;0.105935;0.0929147499846;0.0929050830018;0.0952923750156;0.131997541001;0.0962327500165;0.0978584999975;0.0962266669958,0.005522250023204833,0.00592162500834;0.00726866701734;0.006567000004;0.0057425829873;0.00650320798741;0.0060281670012;0.00663408401306;0.00656187499408;0.005529209011;0.0055222500232;0.00612599999295,266.75,0.07739973068237305,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.09215816701180302,0.161732832988;0.100845832989;0.0961225420178;0.0936921249959;0.0921581670118;0.0940219999757;0.0927148750052;0.102592958021;0.104162999982;0.0922827499744;0.0929424169881,0.005355083994800225,0.00656841599266;0.00583570898743;0.005905833008;0.00574495800538;0.00586470798589;0.00579675001791;0.00564662498073;0.00563599998713;0.00574204200529;0.00561758302501;0.0053550839948,269.390625,0.07833194732666016,140,weighted_log_loss,0.2816458926052271,,,,,,0.8756,0.8724807568951828,0.2768078690957567,0.17570489601275657,,,,,,0.8729228243021345,0.8728872363544202,0.2816458926052271,0.1790254793560796,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.15568599998368882,0.21916191699;0.179039790994;0.172747874982;0.157376708987;0.155685999984;0.159970417008;0.158974167018;0.180241041991;0.169590667007;0.163853875012;0.195347332978,0.006229624996194616,0.00671791602508;0.0081790840195;0.00698562499019;0.00719941599527;0.00649291698937;0.00722999998834;0.00684745798935;0.00622962499619;0.00807058400824;0.00762445799774;0.00722579198191,271.890625,0.13615012168884277,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_multiclass,multiclass,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,9,,,,0.14937087500584312,0.23113512501;0.149370875006;0.161922250001;0.152248416998;0.150568750018;0.151694749977;0.186446499982;0.157078374992;0.158714374993;0.156533416011;0.155595707998,0.006246917007956654,0.0070698329946;0.00713345900294;0.00694345799275;0.00642141699791;0.00736920800409;0.00709470800939;0.00648762498167;0.00624691700796;0.00677908299258;0.00647808299982;0.00701687499532,269.78125,0.1304640769958496,56,weighted_log_loss,0.5568380911755626,,,,,,0.7436,0.738515819069757,0.5475387465860524,0.33888334168980483,,,,,,0.7386520467836256,0.7375096941497223,0.5568380911755626,0.3454253201925289,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.07733629099675454,0.141270958004;0.0773362909968;0.0788568749849;0.091048790986;0.0796721660008;0.0805275000166;0.0818082090118;0.0822893750155;0.081447457982;0.0834522499936;0.106302625005,0.002516292006475851,0.0052310829924;0.00332816599985;0.00823775000754;0.0061890410143;0.00278820801759;0.00331916598952;0.00301975000184;0.00324424999417;0.00251629200648;0.00313916700543;0.00302050000755,264.375,0.06712675094604492,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,categorical_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,10,,,,0.08246995799709111,0.185394333996;0.133129665977;0.142643750005;0.139641332993;0.0997075000196;0.0979960830009;0.0850230420183;0.0837670830078;0.0853085840063;0.0839296249906;0.0824699579971,0.002673249982763082,0.00555520798662;0.00277875000029;0.00313983298838;0.00295279201237;0.00267324998276;0.00287512497744;0.00278125001932;0.00273645800189;0.00309974999982;0.00285195899778;0.00304012498236,266.53125,0.07095575332641602,176,rmse,2.6492758138586234,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,2.6492758138586234,2.092220285855445,0.8915320187068783,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.10580616601509973,0.186417375022;0.106449834013;0.105806166015;0.113147083001;0.106942207989;0.105980541994;0.105852292007;0.110242249997;0.106585333007;0.134742374998;0.106296833983,0.0025994579773396254,0.00517299998319;0.00318741699448;0.00296366697876;0.00307187499129;0.00363995900261;0.00299258402083;0.00259945797734;0.00312400000985;0.00324804100092;0.0026742919872;0.00292429100955,271.296875,0.08907485008239746,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.09880700000212528,0.162985041999;0.0988070000021;0.105324333999;0.103316958004;0.134879457997;0.102054166986;0.108198708011;0.107902874995;0.108777416986;0.111082541989;0.106506832992,0.0026801250060088933,0.0049810000055;0.00348962499993;0.00316041699261;0.00268012500601;0.00317766700755;0.0032501660171;0.00284999998985;0.00304174999474;0.00304883299395;0.00295670799096;0.00298183399718,268.828125,0.08312296867370605,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.13634724999428727,0.247243582999;0.13978120801;0.136347249994;0.142152207991;0.144180166011;0.141772750008;0.176267290983;0.143611124979;0.154831041;0.143891541986;0.145254375006,0.00286229100311175,0.005300290999;0.0033352499886;0.00338187499437;0.00321920801071;0.00306587500381;0.00328099998296;0.00316504098009;0.00286229100311;0.00310395800625;0.00292937498307;0.00350150000304,267.03125,0.12007403373718262,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.14077187501243316,0.224373250006;0.140771875012;0.144759374991;0.141877541988;0.143419166998;0.14378420799;0.160498917016;0.155923832994;0.145451999997;0.14494704199;0.144195333007,0.002712250017793849,0.00547908301814;0.00340770801995;0.00322654101183;0.00271624999004;0.00339783300296;0.00387758298893;0.00271225001779;0.00309279098292;0.00353679200634;0.00318604198401;0.00317016599001,268.65625,0.12409496307373047,210,weighted_rmse,1.0490988434837498,1.0822295808332165,0.8565810036226716,0.9529630155776225,,,,,,,1.0490988434837498,0.8352318946615241,0.9454287095570476,,,,,,,,,,,,
