status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,weight_mode,n_train,n_features_raw,n_features_binned,max_bins,threads,repeat,boost_iterations,linear_leaves,constant_hessian,leaf_estimation_iterations,lr,min_child_weight,boost_seconds,boost_repeat_seconds,grad_seconds,tree_seconds,update_seconds,tree_build_seconds,hist_seconds,split_seconds,leaf_seconds,linear_leaf_seconds,tree_other_seconds,tree_build_calls,hist_calls,split_calls,leaf_calls,linear_leaf_calls,depth_sum,raw_checksum,layout_summary,signature_summary
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_binary,binary,Logloss,,medium,3,stress,6000,9,9,129,4,3,300,False,False,1,0.04,1.0,0.09590966699761339,0.0959096669976;0.0994860419887;0.0963807080116,0.0055752050539013,0.08557411897345446,0.00448716536629945,0.08524425464565866,0.03845792351057753,0.030815652426099405,0.0025567011325620115,0.0,0.013413977576419711,300,1794,1794,300,0,1778,-2474.715548912013,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [9, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [9], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,categorical_binary,binary,Logloss,,medium,3,stress,6000,9,9,129,4,3,300,False,False,1,0.04,1.0,0.0998766659758985,0.140185541997;0.102735291992;0.0998766659759,0.005739567888667807,0.08934338713879697,0.004408284061355516,0.08898384190979414,0.03818449657410383,0.032951253931969404,0.0026930860185530037,0.0,0.015155005385167897,300,1800,1800,300,0,1793,-2617.577126742257,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [9, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [9], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,categorical_reg,regression,RMSE,,medium,2,none,6000,10,10,129,4,3,300,False,False,1,0.04,1.0,0.10985795801389031,0.109857958014;0.169498624979;0.11477729099,0.0011773229052778333,0.10362277962849475,0.004606795613653958,0.10320879344362766,0.04402921049040742,0.04057482784264721,0.0027616201841738075,0.0,0.015843134926399216,300,1800,1800,300,0,1800,-17.8337293994349,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [10, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [10], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,categorical_reg,regression,RMSE,,medium,2,none,6000,10,10,129,4,3,300,False,True,1,0.04,1.0,0.11212533299112692,0.118053917016;0.122721749998;0.112125332991,0.001204107771627605,0.10503486797097139,0.0055575470614712685,0.10460599901853129,0.04456695256521925,0.040495986700989306,0.0030561701860278845,0.0,0.01648688956629485,300,1800,1800,300,0,1800,-15.80324720823782,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [10, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [10], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,RMSE,,medium,0,stress,6000,20,20,129,4,3,300,False,False,1,0.04,1.0,0.20084108400624245,0.214122584002;0.290006833995;0.200841084006,0.0023049759038258344,0.19353290903382003,0.004781996889505535,0.19037241491605528,0.07253515539923683,0.06354272802127525,0.002814172301441431,0.0,0.051480359194101766,300,1800,1800,300,0,1800,87940.85824063218,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,friedman_numeric,regression,RMSE,,medium,0,stress,6000,20,20,129,4,3,300,False,False,1,0.04,1.0,0.2237680830003228,0.229381792014;0.39783958302;0.223768083,0.002902602864196524,0.21535735885845497,0.0051772948645520955,0.2116268663376104,0.08075803390238434,0.06871569686336443,0.003032494947547093,0.0,0.05912064062431455,300,1800,1800,300,0,1800,87940.85824063218,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,friedman_numeric,regression,RMSE,,medium,3,stress,6000,20,20,129,4,3,300,False,False,1,0.04,1.0,0.20864341699052602,0.224593583;0.216822499991;0.208643416991,0.0023597737308591604,0.2012110439245589,0.00483992142835632,0.19827432997408323,0.07541229482740164,0.06764251569984481,0.002834914135746658,0.0,0.05238460531109013,300,1800,1800,300,0,1800,87970.35855405268,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,friedman_numeric,regression,RMSE,,medium,3,stress,6000,20,20,129,4,3,300,False,False,1,0.04,1.0,0.20806429101503454,0.208064291015;0.330661458021;0.24732145801,0.0024859351688064635,0.2003518643323332,0.004934584867442027,0.1974899200431537,0.07391013458254747,0.06669545199838467,0.0028366167098283768,0.0,0.05404771675239317,300,1800,1800,300,0,1800,87970.35855405268,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [20, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [20], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,numeric_binary,binary,Logloss,,medium,0,stress,6000,40,40,129,4,3,300,False,False,1,0.04,1.0,0.4043798750208225,0.404379875021;0.772917916998;0.609898417024,0.012673772784182802,0.38504039906547405,0.0057644491316750646,0.3785884970857296,0.15113142403424717,0.12003835165523924,0.002958297962322831,0.0,0.10446042343392037,300,1797,1797,300,0,1771,-317.77689911197297,"[{""c_contig"": true, ""dtype"": ""uint16"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [40, 6000], ""strides"": [12000, 2]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [40], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
ok,,candidate_catboost,.,catboost,numeric_binary,binary,Logloss,,medium,0,stress,6000,40,40,129,4,3,300,False,False,1,0.04,1.0,0.42566695899586193,0.547957750008;0.425666958996;0.453827791993,0.010397238773293793,0.4084700796811376,0.006198206130648032,0.40215623762924224,0.1637489480781369,0.12358477918314748,0.003314041969133541,0.0,0.11150846839882433,300,1797,1797,300,0,1771,-317.77689911197297,"[{""c_contig"": true, ""dtype"": ""uint8"", ""f_contig"": false, ""name"": ""Xb"", ""shape"": [40, 6000], ""strides"": [6000, 1]}, {""c_contig"": true, ""dtype"": ""int64"", ""f_contig"": true, ""name"": ""n_bins"", ""shape"": [40], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""grad"", ""shape"": [6000], ""strides"": [8]}, {""c_contig"": true, ""dtype"": ""float64"", ""f_contig"": true, ""name"": ""hess"", ""shape"": [6000], ""strides"": [8]}]","{""_best_split"": [], ""_build_histograms_into"": [], ""_build_histograms_unit_hess_into"": [], ""_leaf_values"": [], ""_linear_leaf_fit"": []}"
