dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
categorical_reg,medium,row,none,1,candidate_catboost,3,rmse,2.5675,1.000,0.118,0.737,160.7,1.000
categorical_reg,medium,row,none,1,upstream_matched,3,rmse,2.5675,1.000,0.160,1.000,160.7,1.000
categorical_reg,medium,row,stress,1,candidate_catboost,3,weighted_rmse,2.5341,1.000,0.170,0.830,199.3,1.000
categorical_reg,medium,row,stress,1,upstream_matched,3,weighted_rmse,2.5341,1.000,0.205,1.000,199.3,1.000
numeric_binary,medium,row,none,1,candidate_catboost,3,log_loss,0.1960,1.000,0.910,1.232,248.7,1.000
numeric_binary,medium,row,none,1,upstream_matched,3,log_loss,0.1960,1.000,0.739,1.000,248.7,1.000
numeric_binary,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.1974,1.000,1.044,1.229,250.7,1.000
numeric_binary,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.1974,1.000,0.850,1.000,250.7,1.000
numeric_multiclass,medium,row,none,1,candidate_catboost,3,log_loss,0.4383,1.000,2.724,1.111,278.0,1.000
numeric_multiclass,medium,row,none,1,upstream_matched,3,log_loss,0.4383,1.000,2.452,1.000,278.0,1.000
numeric_multiclass,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.4382,1.000,2.903,0.952,280.7,1.000
numeric_multiclass,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.4382,1.000,3.050,1.000,280.7,1.000
quantile_reg_50,medium,row,none,1,candidate_catboost,3,pinball,0.5621,1.000,1.224,1.167,254.3,1.000
quantile_reg_50,medium,row,none,1,upstream_matched,3,pinball,0.5621,1.000,1.049,1.000,254.3,1.000
quantile_reg_50,medium,row,stress,1,candidate_catboost,3,weighted_pinball,0.5493,1.000,0.656,0.861,283.0,1.000
quantile_reg_50,medium,row,stress,1,upstream_matched,3,weighted_pinball,0.5493,1.000,0.762,1.000,283.0,1.000
wide_numeric_reg,medium,row,none,1,candidate_catboost,3,rmse,41.0208,1.000,1.111,0.988,300.0,1.000
wide_numeric_reg,medium,row,none,1,upstream_matched,3,rmse,41.0208,1.000,1.124,1.000,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_catboost,3,weighted_rmse,41.8082,1.000,1.231,1.224,300.0,1.000
wide_numeric_reg,medium,row,stress,1,upstream_matched,3,weighted_rmse,41.8082,1.000,1.006,1.000,300.0,1.000
