status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.387676750018727,2.00470445899;2.255858875;2.059308667;1.38767675002;1.40935862501;1.50937441702;1.388892583,0.03106741700321436,0.0316699999967;0.0310674170032;0.0371112499852;0.0369100829994;0.0341663750005;0.0454142910021;0.0428640000173,291.25,1.3096389770507812,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.364850290992763,1.75589641699;2.210398417;1.36485029099;2.060634375;2.26904145902;2.01660987499;1.97305291702,0.02922429100726731,0.0292673329823;0.0312334579939;0.0319213330222;0.0304094159801;0.0292242910073;0.0599230839871;0.0487094580021,304.78125,1.2867279052734375,237,log_loss,0.16785592069388977,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,,,,,,0.95,0.949998647963441,0.16785592069388977,0.08284962853011547,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2454397919937037,1.46816274998;1.24543979199;1.26883958399;1.32121558301;1.280121041;2.17547175;2.171542041,0.03369041599216871,0.0541976249951;0.0446038750233;0.0377452920075;0.0336904159922;0.0355907499907;0.0646991250105;0.0386207080155,301.6875,1.170630693435669,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.7033443330146838,2.01003120799;2.12748745803;2.04801950001;1.98506275;1.93374804201;1.76379820801;1.70334433301,0.02873324998654425,0.0471346660051;0.0384596249787;0.0294697500067;0.0302974579972;0.0298592500039;0.0288061659958;0.0287332499865,305.265625,1.6076419353485107,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2793267499946523,1.47605512501;1.431602583;1.322563792;1.4892635;1.318611208;1.27932674999;1.388508,0.030209666001610458,0.0363284580235;0.0419335839979;0.0351739999896;0.0327975419932;0.0326432920119;0.0308962919808;0.0302096660016,303.875,1.2067451477050781,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.476410584000405,2.24616658301;2.240345083;2.12934758299;2.050360625;2.01316758399;1.48837612499;1.476410584,0.02801445798831992,0.0280144579883;0.0326681669976;0.044982374995;0.0359720000124;0.0321074160165;0.0438752920018;0.0341866250092,299.84375,1.397387981414795,256,log_loss,0.2454222293877065,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,,,,,,0.9188,0.918799363387009,0.2454222293877065,0.13149489422003502,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2949975419905968,1.446531041;1.737542541;1.442190375;1.399737;1.30303537502;1.29499754199;1.37818129102,0.028383374999975786,0.0284404999984;0.0302082919807;0.0316665830032;0.0300546249782;0.0298732500232;0.0292743330065;0.028383375,293.828125,1.2193288803100586,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.3922604580002371,2.508018416;2.06277858402;2.11245233298;2.049902834;1.92493049998;1.40791258399;1.392260458,0.027118208003230393,0.0302545419836;0.0271182080032;0.0288667920104;0.0311698339938;0.0337296249927;0.0328992499853;0.0336082499998,299.828125,1.320986032485962,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.2349190000095405,1.75782074998;1.448973416;1.30984145799;1.33196758397;1.23491900001;1.265239417;1.48398612501,0.028246041998500004,0.0430669170164;0.0403027499851;0.0314659580181;0.0299510829791;0.0308745829971;0.0282460419985;0.0288937090081,293.4375,1.1602520942687988,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,40,,,,1.39887100001215,1.96777754201;2.11121970802;2.047598;2.28314883402;2.01634187499;1.39887100001;1.56733116601,0.028274791984586045,0.0294877089909;0.0334195420146;0.030387124978;0.029360207991;0.0338490420254;0.0282747919846;0.0289322079916,295.453125,1.3211190700531006,253,log_loss,0.1747129294149972,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,,,,,,0.9444,0.944391449629295,0.1747129294149972,0.09041874017960486,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,1.2165844999835826,1.44424325001;1.241678208;1.21658449998;1.387067209;1.44508862501;1.245027208;1.30450258302,0.03569937500287779,0.0356993750029;0.0379365830158;0.0446799999918;0.0389045829943;0.0464889580035;0.0375926249835;0.0390007079986,301.828125,1.145737886428833,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
