status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.5134864579886198,0.715390624973;0.950500042003;0.587412084016;0.933484334004;0.513486457989,0.005659957998432219,0.0130640410061;0.00589620799292;0.00749387498945;0.0060429169971;0.00565995799843,267.953125,0.48065614700317383,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34920149997924455,0.723855167016;0.886143083015;0.349201499979;0.585661042016;1.01290354098,0.006124209001427516,0.0142325420165;0.00733258298715;0.00635116701596;0.00643241702346;0.00612420900143,267.921875,0.31464099884033203,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.35540879200561903,0.663068374997;0.355408792006;0.792034749989;0.674204875017;0.897479332983,0.005537040997296572,0.0135822920129;0.00597125000786;0.0055370409973;0.00636408399441;0.00575937502435,270.484375,0.32157301902770996,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.4835824170149863,2.12146170801;1.052049875;0.483582417015;1.37363450002;0.736211583018,0.007080374984070659,0.0199549579993;0.00714400000288;0.00708037498407;0.00727787500364;0.00975066699903,266.65625,0.44814372062683105,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.304011416999856,0.514143915992;0.334321041999;0.356836833991;0.304011417;0.397931832995,0.004945790977217257,0.0130496250058;0.00509350001812;0.00494579097722;0.00506204197882;0.00526458298555,265.84375,0.2765049934387207,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3700673339772038,0.485697083001;0.862845583004;0.370067333977;0.835620500002;0.448756667,0.004762124997796491,0.013361958001;0.00503695901716;0.00593520799885;0.0047621249978;0.0050683330046,269.203125,0.3393440246582031,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.7392446250014473,0.912163625006;0.739244625001;1.002717542;0.824735708011;1.48159112502,0.00746162497671321,0.0234124159906;0.00746162497671;0.0261029579851;0.0105092079903;0.00924229199882,268.375,0.6827960014343262,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.42751966600189917,1.45607991601;2.61301437501;1.111585209;0.748920208018;0.427519666002,0.0051575419784057885,0.0196597499889;0.00643133398262;0.00729983299971;0.0109486669826;0.00515754197841,267.75,0.400270938873291,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.315490624983795,0.495078584005;0.319398749998;0.361744583002;0.315490624984;0.398691874987,0.004948416986735538,0.0120215000061;0.00494841698674;0.00509216700448;0.00596583299921;0.00496229200508,267.96875,0.2877469062805176,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.37102762499125674,0.464386959007;0.862779624993;0.809218083014;1.012595459;0.371027624991,0.006792792002670467,0.0144688750152;0.00681791600073;0.00739845901262;0.00679279200267;0.00881391699659,269.0,0.342573881149292,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
