status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.39523420900513884,0.490014915995;0.395234209005;0.780490833;0.508439083002;0.510285417011;0.422849458992;0.828072624994;0.434133208997;0.409251375007;0.413069000002;0.716928958995;0.701029958;0.505964707991;0.454573374998;0.466226292003;0.728512457994;0.584702000007;0.518296458002;0.583583291009;0.60098233301,0.01983591599855572,0.021299125001;0.0204293330025;0.0203197920055;0.0228072080063;0.0202957080037;0.0216332500131;0.0200862089987;0.0232055840024;0.0261929169938;0.0212602919928;0.0219069579907;0.0219150419871;0.0208706669946;0.0258440000034;0.0241759170021;0.0198359159986;0.0244394159963;0.025873999999;0.0207374579913;0.0211328750011,313.40625,0.35185718536376953,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.47294229100225493,0.506043333007;0.939846333989;0.662526915999;0.720355790996;0.787493666998;0.594228707996;0.520994958002;0.799714749999;0.581300624995;0.539813083;0.983823791001;0.631038959007;0.520957250003;0.523552500003;0.523927625007;0.524949790997;0.54780062499;0.548330500009;0.472942291002;0.533510624999,0.017746124998666346,0.0186947500042;0.018972291;0.0179020420037;0.0178183749958;0.0183262079954;0.0178347089968;0.0185221669963;0.0184939589963;0.0180685840023;0.0186902920104;0.0179960410023;0.0187000830047;0.0180989169894;0.0178626249981;0.0177461249987;0.0180587080104;0.0181466249924;0.0180502089934;0.0188036250038;0.0182920829975,304.09375,0.42241811752319336,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5199082499893848,0.563338499996;0.519908249989;0.671270958002;0.735584624999;0.611463708003;0.711622333009;0.613022750011;0.567973958998;0.603002499993;0.560000541998;0.579123834003;0.581137041998;0.568016207995;0.565106334005;0.556407374999;0.564542499997;0.538765083998;0.571002458004;0.566805957991;0.588508959001,0.01983016599842813,0.0210524580034;0.0214269580028;0.0200296660041;0.0204366670077;0.0202623329969;0.0203323330061;0.0199222500087;0.020012042005;0.0202551249968;0.0199405829917;0.0201680419996;0.0201440829987;0.0198301659984;0.0202499160077;0.0199890839867;0.0202442500013;0.0199648330017;0.0203785829945;0.0200643749995;0.0205650839926,299.5,0.4707529544830322,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.47243187499407213,0.472431874994;0.881929583004;0.726394083002;0.887751332994;0.881851834012;0.655092707995;0.956284458007;0.659054500007;0.71286;0.778710166996;0.769703458005;0.652977332997;0.624538083997;0.593969249996;0.622446541995;0.605021625001;0.613327915999;0.596327291991;0.639392083001;0.661348458001,0.020095957996090874,0.0210233749967;0.0212843750051;0.0212979579956;0.021129582994;0.0211892079969;0.0213250000088;0.0213559169933;0.0205069170042;0.0211883330048;0.021333333003;0.0213913339976;0.0201113749936;0.021334584002;0.0204868330038;0.02113787501;0.0206097079936;0.0211133749981;0.020290875007;0.0214633750002;0.0200959579961,311.171875,0.36670494079589844,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5288644579995889,0.528864458;0.550792249996;0.60823925001;0.616172042006;0.668585124993;0.815325624993;0.617309333;0.638621916005;0.73468733301;0.716132834001;0.699309207994;0.640140167001;0.601334041989;0.619330207992;0.641559833006;0.592649665996;0.613623375;0.605042458003;0.617945708;0.620849208004,0.020694999999250285,0.0215132089943;0.0221644170088;0.0215278329997;0.021926958012;0.0219162499998;0.023294166007;0.0216267499927;0.0220595830033;0.0207492920017;0.0207757919998;0.0211378749955;0.0221912080015;0.0220212080021;0.0220075419929;0.0224187080021;0.0226445000008;0.0212627919973;0.021173125002;0.0206949999993;0.0211414579971,311.359375,0.4838540554046631,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.47904570899845567,0.479045708998;0.873252791003;0.706867333007;1.007885;0.892497124994;1.01225691701;0.788584333;0.628058624992;1.10442733399;0.633892124999;0.911154500005;0.764671333003;0.721674917004;0.648945834007;0.637434625009;0.586727334012;0.608639625003;0.573327582999;0.69382804101;0.685028749998,0.01983558300707955,0.0221418750007;0.0227385000035;0.0214044579916;0.0206202499976;0.0217051670043;0.0205685419933;0.020044082994;0.0200147080031;0.0201236249995;0.0199120000034;0.0212827920041;0.0208092499961;0.0201314169972;0.0198355830071;0.0201292919955;0.0206292920047;0.0198448750016;0.0199995830044;0.0198894159985;0.0222538329981,310.9375,0.35573506355285645,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.48722529198857956,0.520988207994;0.487225291989;0.548413915996;0.573143082991;0.603644375005;0.576464124999;0.543123084004;0.590631833009;0.561407832996;0.70385845899;0.61188216701;0.537487791997;0.573453582998;0.53644112499;0.572001750013;0.553577875005;0.595168375003;0.682174041009;0.560624542006;0.626102292008,0.019610249990364537,0.020277167001;0.0214945830085;0.0209178750083;0.0201362910011;0.0203795829875;0.0204423749965;0.0197481659998;0.0198245000065;0.0197142079996;0.0202318329975;0.019884082998;0.0196187090041;0.019863708003;0.0200202080014;0.0196765000001;0.0198254999996;0.0196102499904;0.0197570419987;0.0197163340054;0.019942666986,314.71875,0.4378659725189209,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4719132080062991,0.471913208006;0.801486750002;0.654394500001;0.589464999997;0.976286792007;0.697265291004;0.697955084004;0.750649416994;0.591876292005;0.604846125003;1.19165749999;0.695162291988;0.61015579199;0.942973458994;0.679053208994;0.655845834001;0.623264499998;0.583598375;0.560906833009;0.589480583003,0.019833416998153552,0.0207251250104;0.0212455830042;0.019948125002;0.0212966249965;0.0203580829984;0.0214612499985;0.0199806250021;0.0208311250026;0.0211912499944;0.0216886249982;0.0198334169982;0.0208149999962;0.0214339170052;0.0206440000038;0.0202108340018;0.0199525409989;0.020454707992;0.0199177920003;0.0207288750098;0.0201170829969,314.453125,0.3685777187347412,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.33162716700462624,0.331627167005;0.342490333001;0.379955708995;0.395019834003;0.415169875007;0.397775709003;0.429407874995;0.426721291005;0.434822916999;0.455717916004;0.422815457991;0.439952166998;0.404969958996;0.418320291996;0.403276165991;0.406145250003;0.443137041992;0.416242750012;0.441016375;0.411293834011,0.01818762499897275,0.0189383750112;0.0185644170124;0.0184250830062;0.0186710409907;0.0182321250031;0.0186034159997;0.0182488749997;0.0182967080036;0.0183837090008;0.0183872920024;0.0191853750002;0.01862316599;0.0187298749952;0.018536500007;0.0184849579964;0.0182192919892;0.0185353749985;0.0187075410067;0.018187624999;0.0182371660048,298.734375,0.2887551784515381,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3265124159952393,0.326512415995;0.533471584;0.544481999998;0.633058624997;0.511878500009;0.751388292003;0.562330792003;0.491760584002;0.834027874997;0.638242332992;0.438335415995;0.727143666998;0.664280291996;0.546020333;0.520139625005;0.899469374999;0.550445916;0.50291499999;0.414898875009;0.412846041989,0.018201041995780542,0.0192027089943;0.0182467080012;0.0198837500066;0.0194222909922;0.0216372909927;0.0204881249956;0.0210571659991;0.0197314999969;0.0231108330045;0.0186522080039;0.0191728750069;0.0185502919921;0.0182010419958;0.0192392089957;0.0183044169971;0.0187011670059;0.0189015419892;0.0184388750058;0.0182223330048;0.0189877920056,312.921875,0.22632884979248047,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
