status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.49690587499935646,0.683748249998;0.834522624995;0.734716332998;0.591028333001;0.888364832994;0.574834625004;0.496905874999;0.790700083991;0.628033417001;0.515657417011;0.551603582993;0.500117582997;0.534632249997;0.500465167002;0.528179332992;0.507421458999;0.53282600001;0.512446249995;0.520136458988;0.527041084002,0.017705124992062338,0.0196753330092;0.0183509580093;0.0188232920045;0.0179852090077;0.0180001249973;0.0185252090014;0.0179538330121;0.0182159999968;0.0178960420017;0.017816749998;0.0180256249878;0.0179667499906;0.0178374169918;0.0178318749968;0.0179936659988;0.0179495830089;0.0177051249921;0.0177423339919;0.0180297499901;0.0177885410085,299.421875,0.4451262950897217,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4497552910033846,0.449755291003;0.699442209007;0.576829332989;0.634202792004;0.854692333;0.633895999999;0.64847249999;0.803617540994;0.548888834004;0.567730084003;0.780852166004;0.501960000009;0.520608542007;0.841865541996;0.669985415996;0.594075208995;0.506281417009;0.541118000008;0.514215125004;0.535199000005,0.017490374986664392,0.019509167003;0.0179483749962;0.0186334159953;0.0182255830005;0.0193891250092;0.0176185000018;0.0174903749867;0.017843833004;0.0188417499885;0.0175888749945;0.0183065000019;0.0182201660064;0.018156709004;0.0182472080051;0.0185181249981;0.019173749999;0.0175090419943;0.0195808330027;0.0190008750069;0.0209832499968,309.90625,0.40590620040893555,237,weighted_log_loss,0.16785452697053807,,,,,,0.95,0.949998647963441,0.16785801512056545,0.08285147691646222,,,,,,0.9500023840007629,0.9500008272055231,0.16785452697053807,0.08284863157715526,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.45436841700575314,0.454368417006;0.490231249991;0.712525166004;0.638021166;0.629426583997;0.614212457993;0.57243845801;0.595486667007;0.559926792004;0.550163624997;0.542138416989;0.577458041007;0.544293750005;0.548775417003;0.543988834004;0.525162042002;0.556560833997;0.544816249996;0.610534249994;0.566343125,0.019152082997607067,0.0211638750043;0.0203898339969;0.020106750002;0.0206384159974;0.022102582996;0.0240182499983;0.0234145410068;0.0222851250001;0.021404833009;0.0218598339998;0.020411791993;0.0201319159969;0.0201326669921;0.0200509579881;0.0202567499946;0.0202455420076;0.0202688749996;0.0191520829976;0.0194607500016;0.0193115000002,298.578125,0.40931010246276855,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4807273749902379,0.48072737499;0.894844041002;0.665967207999;0.859198749997;0.781356708001;0.688723959;0.892283207999;0.663585083006;0.633367624992;0.969728374999;0.671899125009;0.674986999991;0.654835167006;0.598905999999;0.617585458007;0.627910166993;0.595524583012;0.608193915992;0.57291316599;0.589141832999,0.019769666992942803,0.0205225829995;0.0202935829875;0.0201113329967;0.0206334999966;0.0202790829935;0.0203686250024;0.0205553749984;0.0215302500001;0.0203960840008;0.0197706250037;0.0197696669929;0.02000679099;0.0202409170015;0.020266749998;0.0201873339975;0.0203313750098;0.0201632079988;0.0202647090046;0.0200452080026;0.0200510409923,313.390625,0.4365091323852539,256,weighted_log_loss,0.24542115632772374,,,,,,0.9188,0.918799363387009,0.2454287703877586,0.13150123319346357,,,,,,0.9188068321454903,0.9188053516685311,0.24542115632772374,0.13149473826103178,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.5282803750014864,0.545139458001;0.528280375001;0.634901375;0.625343791995;0.668574458003;0.747442790991;0.621020874998;0.79328087499;1.138301584;0.734717375002;0.66945112501;0.661814708001;0.628757040991;0.634731208003;0.650134291005;0.755361333009;0.619617499993;0.583230292003;0.620889374986;0.608872000012,0.020119666995014995,0.0235990410001;0.0232827080035;0.0234049580031;0.0223295000033;0.0205116249999;0.0213503330015;0.020533709001;0.0205741250102;0.0216960840044;0.020119666995;0.0215293340007;0.0205447920016;0.0205849170015;0.0208318329969;0.0202478330029;0.0206733750092;0.0212397080031;0.0210248749936;0.0208577500016;0.0207355409948,303.203125,0.4786238670349121,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.4986783329950413,0.498678332995;0.941579459002;0.743339625013;1.008863083;0.765886584006;0.760481666002;0.908266083003;0.668358916999;0.927502999999;0.757922958001;0.665409582987;0.675242583995;0.674068791996;0.615221125001;0.617114749999;0.603293291002;0.635264167009;0.637484000006;0.596842041006;0.624158250008,0.02020341600291431,0.0205243749951;0.0205402910069;0.0217971250095;0.0204023749975;0.0211061660084;0.0202034160029;0.0204464999988;0.0218848750083;0.0226130829979;0.0227979170013;0.0241075829981;0.0243839169998;0.0248327079898;0.0234340830066;0.0241394159966;0.0239632500015;0.0238030000037;0.0208383330028;0.0213561249984;0.0206307920016,298.9375,0.4547770023345947,259,weighted_log_loss,0.17901679179953056,,,,,,0.9408,0.9407863192712045,0.17894525436422415,0.09448156435403582,,,,,,0.9407519646330057,0.9407444666657481,0.17901679179953056,0.09453015605470257,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.48197274999984074,0.48197275;0.482516500007;0.573899875002;0.585019208011;0.592303041994;0.559594667007;0.579667875005;0.609016083006;0.702346999999;0.595239957998;0.559925875001;0.569127541996;0.575881416997;0.659538959007;0.655313166004;0.610695832991;0.574383625004;0.633507584003;0.557655667013;0.588428916992,0.019792583989328705,0.0204807089904;0.0208704160032;0.0207844999968;0.0211066670017;0.0203857909946;0.0201166670013;0.0200902919896;0.0200370829989;0.0197925839893;0.0202104579948;0.0213144999871;0.0226770000008;0.0202360830008;0.020515458993;0.0207136249956;0.0214386250009;0.0204186669871;0.0201085829904;0.0211339999951;0.0207159580023,298.1875,0.4368860721588135,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,3,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.44939637499919627,0.449396374999;0.894132667003;0.640293958;0.859442749992;0.827826624998;0.677202791005;0.844119166999;0.729279540989;0.60359754099;0.91893179201;0.718135333998;0.700971583996;0.621918040997;0.630692541003;0.619068083004;0.623760542003;0.619122999997;0.566290000002;0.578631208002;0.574170749998,0.01958954200381413,0.0239881250018;0.025126374996;0.0222907500138;0.0208932079986;0.0205644170055;0.0197891249991;0.0206193750055;0.0198424169939;0.0209457080055;0.0195895420038;0.0199770829931;0.0196097089938;0.0196700829983;0.0198884580022;0.019627792004;0.0197508750134;0.0196031669911;0.0198924160068;0.0201561249996;0.0204378329945,308.078125,0.4035608768463135,236,weighted_log_loss,0.19689590069496893,,,,,,0.928,0.9279998156795282,0.19690085370824514,0.10831337151220383,,,,,,0.9279998156795282,0.9279998147240036,0.19689590069496893,0.10831102395941723,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.37933049999992363,0.399438584005;0.3793305;0.392893083001;0.40039458299;0.442015749999;0.416357666007;0.451383666994;0.447368042005;0.45957195801;0.424466915996;0.415616208003;0.42908154201;0.411813541999;0.435850249996;0.402843207994;0.432619291998;0.419906208001;0.427576667003;0.44284525;0.415819292,0.01810079200367909,0.019144417005;0.0183505419991;0.0183707910037;0.0186332919984;0.0181007920037;0.0184388750058;0.0182409590052;0.020042374992;0.0182993339986;0.0184512920096;0.0189786249975;0.0205218339979;0.0211152499978;0.0215551250003;0.0202799169929;0.0226009170001;0.0205192089925;0.0182999999961;0.0187465409981;0.0183038329997,303.703125,0.3309519290924072,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_binary,binary,,,medium,4,row,stress,upstream-compatible,1,6000,1500,2500,40,,,,0.3937727919983445,0.393772791998;0.782106625004;0.518374374995;0.480220792;0.669663875;0.616351958;0.498569666001;0.547338584001;0.784829832992;0.523217209004;0.584841292002;0.588822249993;0.476436249999;0.418851208;0.649096499998;0.634384582998;0.542730125002;0.491596207998;0.477540749998;0.446086084004,0.018160791994887404,0.0194642499991;0.0194743749889;0.0185058329953;0.0194593749911;0.0196653750027;0.0202530829993;0.020732332996;0.0212207500008;0.0206961670046;0.0203877919994;0.0238750840072;0.0192431250034;0.0191884590022;0.0185131670005;0.0185368340026;0.0188778750016;0.0190443750034;0.0185961669922;0.0181607919949;0.0186268329999,309.875,0.3490183353424072,163,weighted_log_loss,0.17249637928845335,,,,,,0.9452,0.9451999912319986,0.1724969840108529,0.08896450553057485,,,,,,0.9452020021817664,0.9452019093785955,0.17249637928845335,0.08896178009597608,0.0,0.0,0.0,0.0,0.0,0.0
