status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.6017040839942638,4.78456191599;3.535486333;2.181442959;1.60170408399;1.774607542;1.881388917;1.700757125,0.025461833996814676,0.0336652499973;0.0254618339968;0.0263177080051;0.0267062500061;0.0261408750084;0.0261829169904;0.0254788750026,300.0,1.4283149242401123,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.6708139999973355,2.50335474999;7.30642920799;3.2046;1.670814;2.173293417;2.792644292;1.854827292,0.02529375000449363,0.0330465000006;0.0259822920052;0.0252937500045;0.0256779160118;0.0257202920038;0.0257759999949;0.0262191249931,299.875,1.522190809249878,300,rmse,40.497057703361406,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,40.497057703361406,31.480821942132177,0.973357979237486,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.2848361669894075,1.28483616699;1.88105658299;1.86120274999;1.815356458;1.601020833;1.56595266699;1.58137516701,0.023063749991706572,0.0337520829926;0.0260423330037;0.0254237920017;0.0255665409932;0.024957207992;0.0251658339985;0.0230637499917,297.3125,1.17661714553833,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.4645908750098897,2.765145375;4.722216333;5.932845;1.46459087501;2.68570983301;1.57369583299;1.69468450001,0.025601542001822963,0.0314113749919;0.0257048749918;0.0260165000072;0.0256684999913;0.0259811249998;0.0256015420018;0.0256105000008,297.578125,1.3145101070404053,300,weighted_rmse,40.631788462005595,41.23233156499125,32.20931599819578,0.972381759460388,,,,,,,40.631788462005595,31.673553303997434,0.9679017620243586,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.2858214580046479,1.285821458;1.923161834;1.696790125;1.660585791;1.80358508301;1.983322709;1.87979683299,0.025432417009142227,0.0332894159947;0.0260105829948;0.0263750000013;0.0255387080106;0.0259149579942;0.0254938750004;0.0254324170091,301.03125,1.1874451637268066,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.4393862500000978,2.39583212501;4.96425445801;5.97732000001;2.266521875;1.61905675;1.65093020799;1.43938625,0.02320458299072925,0.0333928329928;0.0259798750049;0.0258342500019;0.0236164579983;0.0232045829907;0.0234095839987;0.0247341249924,302.671875,1.2911360263824463,300,rmse,36.20554535190512,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,36.20554535190512,28.0592541458342,0.974626622753085,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.443383250007173,1.479535292;2.068428125;1.80180291701;1.61378558401;1.44338325001;1.744408083;1.61506312499,0.019026459005544893,0.0271307500079;0.0200276670075;0.0196093340055;0.0194760419981;0.0190264590055;0.0193814999948;0.019182834003,301.109375,1.292937994003296,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.5621824999980163,2.407449625;4.39215875001;5.767400292;1.72575191599;1.95239929101;1.64003549999;1.5621825,0.018023208001977764,0.0322429169901;0.021022957997;0.019163207995;0.0244114169909;0.0202165419905;0.0197546249983;0.018023208002,298.96875,1.4266839027404785,300,weighted_rmse,37.659619977582075,37.59638672302109,29.270356250570266,0.9726397345946378,,,,,,,37.659619977582075,29.127623720511277,0.9675725041969805,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.3813411250011995,1.381341125;1.86760324999;1.6825485;1.57274587499;1.8205415;1.66105716699;1.664332791,0.018456707999575883,0.0331290830072;0.0204581659927;0.0254058749997;0.0225967090082;0.0184567079996;0.0349612919963;0.0249211670016,302.015625,1.2979388236999512,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,80,,,,1.4766899999958696,3.69741762501;4.150863042;4.021379625;2.08474237501;1.645573042;1.47669;1.618736417,0.021661749997292645,0.0329355839931;0.0252847080119;0.0256362499931;0.0257484589965;0.0265182089934;0.026079999996;0.0216617499973,299.6875,1.3583130836486816,300,rmse,46.35970967644555,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,46.35970967644555,36.082782011776516,0.9742396724769072,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.1964188749989262,1.196418875;1.75930787499;1.546937791;1.556031167;1.784349958;1.469065125;1.73646304201,0.017469458995037712,0.0305749169929;0.017469458995;0.0221477080049;0.0245906250057;0.0262606670003;0.0258301249996;0.0258277079993,298.953125,1.1085951328277588,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,wide_numeric_reg,regression,,,medium,2,row,stress,upstream-compatible,1,6000,1500,2500,80,,,,1.5183346250123577,2.011884084;6.081280208;4.594932208;1.92528150001;1.97776070799;1.51833462501;1.558138375,0.018999624997377396,0.0314362500067;0.0189996249974;0.0190255830094;0.0192173749965;0.0216824579984;0.0242801670101;0.01935675001,299.234375,1.3760230541229248,300,weighted_rmse,47.13305222076951,47.13986389967792,36.39716774910571,0.9733653733205653,,,,,,,47.13305222076951,36.24072097516914,0.9678859853429033,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,3.374498417004361,3.419951584;3.374498417;3.592769125;3.55894875;3.58983408401;3.800910208;4.416312667,0.034016374993370846,0.0340163749934;0.0350769579964;0.04776424999;0.0413332909957;0.0537648750033;0.0464849999989;0.0467087080033,308.78125,3.2844133377075195,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,45,,,,3.380023749996326,6.866596584;6.10893320901;3.484811167;3.38002375;3.474125375;3.632618916;3.564675042,0.03874033299507573,0.0417023750051;0.0418754999992;0.046299374997;0.0387403329951;0.0400790840067;0.0416932090011;0.0400277500012,311.15625,3.276880979537964,234,log_loss,0.47177408733919435,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,,,,,,0.8508,0.8505226292471825,0.47177408733919435,0.22142973331185437,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,3.460613333998481,3.460613334;3.74255329199;3.757028833;4.048196959;3.56479358401;3.73232350001;3.801090041,0.033578832997591235,0.0414921659976;0.0380275839998;0.0335788329976;0.0343774999928;0.038206792;0.0400689579983;0.041840750011,316.0,3.373258113861084,242,weighted_log_loss,0.4690446548046607,,,,,,0.8608,0.8606337996400004,0.46888559339579733,0.21717262180085964,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046607,0.21728673320464947,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,3.419275958003709,7.59534975;6.16112116601;3.598326917;3.419275958;3.546070041;3.432823375;3.439507,0.0340949169913074,0.0400430829905;0.0391839590011;0.0388222089969;0.037704250004;0.0348460409878;0.0340949169913;0.0353017079906,311.0,3.332535982131958,242,weighted_log_loss,0.4690446548046531,,,,,,0.8608,0.8606337996400004,0.4688855933957899,0.217172621800863,,,,,,0.8607206016859951,0.8605957302985666,0.4690446548046531,0.21728673320465283,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,3.9760818750073668,4.01701749999;4.048317041;4.167048209;3.97608187501;4.39045170801;4.3471;4.24315970899,0.039118749991757795,0.041813082993;0.0409600840067;0.0391187499918;0.0512258750095;0.0464958329976;0.042970208;0.0432076249999,305.265625,3.877661943435669,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,45,,,,3.886689334001858,9.70026816601;5.08736929101;4.20995824999;4.83345120799;3.886689334;3.896925333;4.37674425001,0.03932616701058578,0.0460754999949;0.0457046250085;0.0401989170059;0.0434866669966;0.0516124169953;0.0491085420072;0.0393261670106,314.65625,3.7940971851348877,300,log_loss,0.40408795852114815,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,,,,,,0.8764,0.8763986228859053,0.40408795852114815,0.18513766246179564,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,3.9167275829968276,4.23400683301;3.916727583;4.064240375;4.183785667;3.93454416601;4.02534954199;3.962275333,0.04244229198957328,0.0424422919896;0.0455276249995;0.0485322909954;0.0451267919998;0.0426724999998;0.04666945801;0.0430473339948,303.40625,3.822108030319214,300,weighted_log_loss,0.40399800173658323,,,,,,0.8732,0.8732445154322369,0.40386023869713006,0.18881179143427795,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658323,0.18885658207182643,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,45,,,,3.9282992920052493,9.11729975;5.54756229199;3.92829929201;3.965752334;3.986176334;4.04244570799;4.00227375001,0.04005216599034611,0.0445019999897;0.0467631670035;0.0452342909994;0.0432410420035;0.0410429580079;0.0453091249947;0.0400521659903,304.65625,3.8443360328674316,300,weighted_log_loss,0.40399800173658373,,,,,,0.8732,0.8732445154322369,0.40386023869713056,0.18881179143427762,,,,,,0.8731800608249211,0.8732273475772672,0.40399800173658373,0.18885658207182607,0.0,0.0,0.0,0.0,0.0,0.0
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,3.9466896249941783,4.35255575;4.19340775;4.053212459;4.14997354199;5.27989491601;4.063887084;3.94668962499,0.04105600000184495,0.0454475419974;0.0410560000018;0.0420769159973;0.0460286659945;0.0463502500061;0.046057583997;0.041186625007,309.921875,3.855742931365967,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,numeric_multiclass,multiclass,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,45,,,,3.8845432920061285,6.57908004199;10.281493541;6.01411491701;4.005412208;4.013309916;3.88454329201;3.97430445801,0.03510383400134742,0.0351162080042;0.0351038340013;0.0388518340042;0.0433395;0.041989624995;0.0450559580058;0.0436934590107,316.328125,3.78202486038208,300,log_loss,0.4389283276162153,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,,,,,,0.8792,0.8791570815928079,0.4389283276162153,0.19339579693298684,0.0,0.0,0.0,0.0,0.0,0.0
