dataset,weight_mode,seed,min_ratio,median_ratio,mean_ratio,upstream_min,candidate_min,upstream_median,candidate_median,upstream_mean,candidate_mean
numeric_binary,none,0,1.31154,1.90814,1.99948,0.69774,0.915116,0.927192,1.76921,0.936678,1.87287
numeric_binary,none,1,1.07534,1.61533,1.37727,0.87182,0.937506,1.1908,1.92352,1.37634,1.89559
numeric_binary,none,2,1.38983,1.59959,2.22618,0.810267,1.12613,0.983107,1.57256,0.995037,2.21513
numeric_binary,stress,0,1.03693,1.33878,1.71643,0.912919,0.946637,1.10222,1.47563,1.08988,1.8707
numeric_binary,stress,1,1.07135,1.8643,2.01155,0.834736,0.894295,1.02836,1.91717,1.03099,2.07389
numeric_binary,stress,2,1.34255,1.41451,2.08354,0.806725,1.08306,1.03155,1.45915,1.00945,2.10323
numeric_multiclass,none,0,1.00164,0.992992,1.18478,3.3745,3.38002,3.58983,3.56468,3.67903,4.35883
numeric_multiclass,none,1,0.977517,1.05032,1.23304,3.97608,3.88669,4.16705,4.37674,4.16988,5.14163
numeric_multiclass,none,2,0.984254,0.967069,1.29004,3.94669,3.88454,4.14997,4.01331,4.29137,5.53604
numeric_multiclass,stress,0,0.988055,0.9475,1.19481,3.46061,3.41928,3.74255,3.54607,3.72951,4.45607
numeric_multiclass,stress,1,1.00295,0.994267,1.22135,3.91673,3.9283,4.02535,4.00227,4.04585,4.9414
numeric_multiclass,stress,2,1.01114,1.07625,1.38032,3.99219,4.03668,4.25775,4.58241,4.24151,5.85464
quantile_reg_50,none,0,0.960877,1.42067,1.52533,0.99544,0.956496,1.17152,1.66435,1.14407,1.74508
quantile_reg_50,none,1,0.940798,1.57453,1.64342,1.37329,1.29199,1.51422,2.38419,1.50828,2.47873
quantile_reg_50,none,2,1.07863,1.26131,1.34322,1.21837,1.31417,1.50576,1.89922,1.57076,2.10987
quantile_reg_50,stress,0,1.01832,1.7121,2.05401,0.750876,0.764635,0.949877,1.62628,0.952281,1.95599
quantile_reg_50,stress,1,0.908288,2.20219,2.04154,0.778998,0.707555,0.853922,1.8805,0.89182,1.82069
quantile_reg_50,stress,2,0.988538,2.34733,2.18819,0.883662,0.873534,1.02204,2.39907,1.02497,2.24282
wide_numeric_reg,none,0,1.04315,1.33059,1.23173,1.6017,1.67081,1.88139,2.50335,2.49428,3.07228
wide_numeric_reg,none,1,1.11943,1.25668,1.66052,1.28582,1.43939,1.80359,2.26652,1.74758,2.9019
wide_numeric_reg,none,2,1.06903,1.2526,1.60473,1.38134,1.47669,1.66433,2.08474,1.66431,2.67077
wide_numeric_reg,stress,0,1.1399,1.6775,1.79788,1.28484,1.46459,1.60102,2.68571,1.65583,2.97698
wide_numeric_reg,stress,1,1.08231,1.20887,1.65279,1.44338,1.56218,1.61506,1.9524,1.68092,2.7782
wide_numeric_reg,stress,2,1.26907,1.27103,1.7801,1.19642,1.51833,1.55603,1.97776,1.57837,2.80966
