dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
numeric_binary,medium,row,none,1,candidate_catboost,3,log_loss,0.1960,1.000,0.993,1.252,248.7,1.000
numeric_binary,medium,row,none,1,upstream_matched,3,log_loss,0.1960,1.000,0.793,1.000,248.7,1.000
numeric_binary,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.1974,1.000,0.975,1.145,250.7,1.000
numeric_binary,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.1974,1.000,0.851,1.000,250.7,1.000
numeric_multiclass,medium,row,none,1,candidate_catboost,3,log_loss,0.4383,1.000,3.717,0.987,278.0,1.000
numeric_multiclass,medium,row,none,1,upstream_matched,3,log_loss,0.4383,1.000,3.766,1.000,278.0,1.000
numeric_multiclass,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.4382,1.000,3.795,1.001,280.7,1.000
numeric_multiclass,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.4382,1.000,3.790,1.000,280.7,1.000
quantile_reg_50,medium,row,none,1,candidate_catboost,3,pinball,0.5621,1.000,1.188,0.993,254.3,1.000
quantile_reg_50,medium,row,none,1,upstream_matched,3,pinball,0.5621,1.000,1.196,1.000,254.3,1.000
quantile_reg_50,medium,row,stress,1,candidate_catboost,3,weighted_pinball,0.5493,1.000,0.782,0.972,283.0,1.000
quantile_reg_50,medium,row,stress,1,upstream_matched,3,weighted_pinball,0.5493,1.000,0.805,1.000,283.0,1.000
wide_numeric_reg,medium,row,none,1,candidate_catboost,3,rmse,41.0208,1.000,1.529,1.074,300.0,1.000
wide_numeric_reg,medium,row,none,1,upstream_matched,3,rmse,41.0208,1.000,1.423,1.000,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_catboost,3,weighted_rmse,41.8082,1.000,1.515,1.158,300.0,1.000
wide_numeric_reg,medium,row,stress,1,upstream_matched,3,weighted_rmse,41.8082,1.000,1.308,1.000,300.0,1.000
