dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
categorical_binary,medium,row,none,1,candidate_matched,5,log_loss,0.2711,1.000,0.060,0.989,82.8,1.000
categorical_binary,medium,row,none,1,upstream_matched,5,log_loss,0.2711,1.000,0.061,1.000,82.8,1.000
categorical_binary,medium,row,stress,1,candidate_matched,5,weighted_log_loss,0.2765,1.000,0.068,0.957,97.2,1.000
categorical_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.2765,1.000,0.071,1.000,97.2,1.000
categorical_multiclass,medium,row,none,1,candidate_matched,5,log_loss,0.5502,1.000,0.158,0.963,53.6,1.000
categorical_multiclass,medium,row,none,1,upstream_matched,5,log_loss,0.5502,1.000,0.164,1.000,53.6,1.000
categorical_multiclass,medium,row,stress,1,candidate_matched,5,weighted_log_loss,0.5576,1.000,0.169,0.972,57.6,1.000
categorical_multiclass,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.5576,1.000,0.174,1.000,57.6,1.000
categorical_reg,medium,row,none,1,candidate_matched,5,rmse,2.5628,1.000,0.081,0.959,157.6,1.000
categorical_reg,medium,row,none,1,upstream_matched,5,rmse,2.5628,1.000,0.084,1.000,157.6,1.000
categorical_reg,medium,row,stress,1,candidate_matched,5,weighted_rmse,2.5401,1.000,0.099,1.053,204.2,1.000
categorical_reg,medium,row,stress,1,upstream_matched,5,weighted_rmse,2.5401,1.000,0.094,1.000,204.2,1.000
friedman_numeric,medium,row,none,1,candidate_matched,5,rmse,1.0661,1.000,0.182,1.106,153.6,1.000
friedman_numeric,medium,row,none,1,upstream_matched,5,rmse,1.0661,1.000,0.165,1.000,153.6,1.000
friedman_numeric,medium,row,stress,1,candidate_matched,5,weighted_rmse,1.0615,1.000,0.187,0.924,191.4,1.000
friedman_numeric,medium,row,stress,1,upstream_matched,5,weighted_rmse,1.0615,1.000,0.202,1.000,191.4,1.000
numeric_binary,medium,row,none,1,candidate_matched,5,log_loss,0.1918,1.000,0.495,0.997,241.4,1.000
numeric_binary,medium,row,none,1,upstream_matched,5,log_loss,0.1918,1.000,0.497,1.000,241.4,1.000
numeric_binary,medium,row,stress,1,candidate_matched,5,weighted_log_loss,0.1923,1.000,0.472,0.990,230.2,1.000
numeric_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.1923,1.000,0.477,1.000,230.2,1.000
numeric_multiclass,medium,row,none,1,candidate_matched,5,log_loss,0.4192,1.000,1.979,1.018,270.2,1.000
numeric_multiclass,medium,row,none,1,upstream_matched,5,log_loss,0.4192,1.000,1.945,1.000,270.2,1.000
numeric_multiclass,medium,row,stress,1,candidate_matched,5,weighted_log_loss,0.4189,1.000,2.226,1.082,288.4,1.000
numeric_multiclass,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.4189,1.000,2.057,1.000,288.4,1.000
quantile_reg_10,medium,row,none,1,candidate_matched,5,pinball,0.2684,1.000,0.338,0.956,126.4,1.000
quantile_reg_10,medium,row,none,1,upstream_matched,5,pinball,0.2684,1.000,0.354,1.000,126.4,1.000
quantile_reg_10,medium,row,stress,1,candidate_matched,5,weighted_pinball,0.2555,1.000,0.316,1.033,173.0,1.000
quantile_reg_10,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.2555,1.000,0.305,1.000,173.0,1.000
quantile_reg_50,medium,row,none,1,candidate_matched,5,pinball,0.5634,1.000,0.622,0.986,234.2,1.000
quantile_reg_50,medium,row,none,1,upstream_matched,5,pinball,0.5634,1.000,0.631,1.000,234.2,1.000
quantile_reg_50,medium,row,stress,1,candidate_matched,5,weighted_pinball,0.5496,1.000,0.523,0.831,283.0,1.000
quantile_reg_50,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.5496,1.000,0.629,1.000,283.0,1.000
quantile_reg_90,medium,row,none,1,candidate_matched,5,pinball,0.2729,1.000,0.407,1.018,118.8,1.000
quantile_reg_90,medium,row,none,1,upstream_matched,5,pinball,0.2729,1.000,0.400,1.000,118.8,1.000
quantile_reg_90,medium,row,stress,1,candidate_matched,5,weighted_pinball,0.2929,1.000,0.435,1.041,187.6,1.000
quantile_reg_90,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.2929,1.000,0.418,1.000,187.6,1.000
wide_numeric_reg,medium,row,none,1,candidate_matched,5,rmse,40.3667,1.000,0.843,1.026,300.0,1.000
wide_numeric_reg,medium,row,none,1,upstream_matched,5,rmse,40.3667,1.000,0.821,1.000,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_matched,5,weighted_rmse,41.1696,1.000,0.730,0.988,300.0,1.000
wide_numeric_reg,medium,row,stress,1,upstream_matched,5,weighted_rmse,41.1696,1.000,0.739,1.000,300.0,1.000
