status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,validation_weight_policy,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,fit_repeat_seconds,predict_seconds,predict_repeat_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.4169466660096077,1.258272084;0.420433583;0.524805166002;1.223243542;0.41694666601;0.620415665995;0.920623833008,0.006161375000374392,0.0173483749968;0.0161942920095;0.0116689999995;0.00626179100072;0.0164658339927;0.00616137500037;0.00926266600436,271.15625,0.3840599060058594,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.32533987499482464,0.506169458007;0.42520350001;0.325339874995;0.430070666;0.386750709004;0.366750125002;0.449458375006,0.0048998339916579425,0.0118337500026;0.00491604099807;0.00604820800072;0.00489983399166;0.0052732089971;0.00740504200803;0.0049459580041,267.3125,0.29543185234069824,156,rmse,1.083975822651412,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,1.083975822651412,0.8665998348733374,0.9537109969378252,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.288820375004434,0.480212000009;0.288820375004;0.390223167007;0.302930083999;0.331941416007;0.382830542003;0.316658208001,0.004905042005702853,0.0117227500014;0.00497020900366;0.00517099999706;0.00759470800404;0.0049050420057;0.00523529200291;0.00549225001305,271.296875,0.2575948238372803,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,0,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.31791137499385513,0.482014249996;0.397299667005;0.317911374994;0.849064833994;0.407927208013;0.616142291998;0.333495667001,0.0047530830051982775,0.012856625006;0.00571279099677;0.00527466599306;0.00491933300509;0.00545116700232;0.0058907920029;0.0047530830052,270.328125,0.28782200813293457,141,weighted_rmse,1.090408790977706,1.096868151371656,0.872179060405623,0.9526033672134266,,,,,,,1.090408790977706,0.8690457452566677,0.9419325313229509,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.34019687501131557,0.63487858299;0.340637750007;0.362743124992;0.400471540997;0.343113166993;0.431127167001;0.340196875011,0.004862041998421773,0.013823915986;0.00511662500503;0.00644433300477;0.00486204199842;0.00487775000511;0.00626950000878;0.00502087500354,272.78125,0.3119969367980957,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.32533245800004806,0.499668334;0.389452999996;0.325332458;0.368125291003;0.408153791999;0.326900749991;0.382674249995,0.005818791993078776,0.0158682089968;0.00581879199308;0.00761754201085;0.00581916699593;0.00658808300795;0.00754487499944;0.00669787501101,274.3125,0.2948009967803955,151,rmse,1.050892996556974,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,1.050892996556974,0.8315535632724612,0.9555293540550207,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.3756042089953553,0.539676625005;0.375604208995;0.505238541999;0.381940291001;0.487472791996;0.396285458002;0.451901749999,0.0051340420031920075,0.0138076250005;0.00513404200319;0.00766420799482;0.00543691701023;0.0103422920074;0.00751595800102;0.00834129200666,271.015625,0.3434159755706787,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,1,row,stress,upstream-compatible,1,6000,1500,2500,20,,,,0.40901412500534207,0.583002583997;0.487419458994;0.409014125005;0.474975667006;0.459662541005;0.519723790989;0.637832249995,0.006442249999963678,0.0143686660012;0.00750366700231;0.00656658298976;0.00723595799354;0.00779716701072;0.00644224999996;0.00992737499473,270.359375,0.3786160945892334,185,weighted_rmse,1.0573102275319042,1.0699318068453456,0.8420546667856573,0.9539034270571436,,,,,,,1.0573102275319042,0.8315268362323707,0.9456373526899958,,,,,,,,,,,,
ok,,upstream_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.3375044160056859,0.636123417004;0.337504416006;0.447172250002;0.381751584006;0.641831834;0.504128875007;0.562185082992,0.004959291996783577,0.0157949580025;0.00504066700523;0.00497249999898;0.00774770899443;0.00526408299629;0.00495929199678;0.00635925000824,275.109375,0.3080308437347412,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
ok,,candidate_matched,/private/tmp/chimeraboost-upstream,,False,friedman_numeric,regression,,,medium,2,row,none,upstream-compatible,1,6000,1500,2500,20,,,,0.33351366700662766,0.670337457996;0.42705608299;0.333513667007;0.385510916996;0.419374833;0.416623541998;0.451125749998,0.005086040997412056,0.0124952920014;0.00524141699134;0.00757416700071;0.00513350000256;0.00609633300337;0.00717749999603;0.00508604099741,271.703125,0.30577588081359863,157,rmse,1.0762716273362223,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,1.0762716273362223,0.8537836976908546,0.9525067327181612,,,,,,,,,,,,
