dataset,weight_mode,fit_ratio_mean,fit_ratio_median,fit_ratio_min,fit_ratio_max,metric_delta_max_abs,iter_delta_max_abs
categorical_binary,none,1.3401320118504967,1.2324832872662113,1.0090334179322482,1.7132654968734138,0.0,0.0
categorical_binary,stress,1.2444942634673564,1.3235594054793882,0.5655934375674135,1.704298467268702,0.0,0.0
categorical_multiclass,none,1.1177824022664882,1.0911441713031205,0.8238302023877379,1.50692461541872,0.0,0.0
categorical_multiclass,stress,1.1922675711204276,1.1465393522810372,0.8651986860660802,1.5820602628195588,4.3298697960381105e-15,0.0
categorical_reg,none,1.3938246123655884,1.4722937878074742,0.6460647897655639,2.2478193526711325,0.0,0.0
categorical_reg,stress,1.1546740489495777,1.1157221236957944,0.9730455223343977,1.3812369039248449,0.0,0.0
friedman_numeric,none,1.1372152709179137,1.166400257804314,0.6003301878511051,1.5992403686319416,0.0,0.0
friedman_numeric,stress,1.1724498768800973,1.1717269668269081,0.8512024476601158,1.4283860096278373,0.0,0.0
numeric_binary,none,1.1346187299558124,1.116066099339727,0.9767777818428627,1.40498637228242,0.0,0.0
numeric_binary,stress,1.1757532658198016,1.106413177606533,0.9999911642781695,1.433613296449455,0.0,0.0
numeric_multiclass,none,1.0027867569508881,1.0006999655794886,0.9612424346004237,1.0389834410120657,0.0,0.0
numeric_multiclass,stress,0.9707771114109374,0.9615247824577827,0.9404899522804703,1.0204881031463138,7.549516567451064e-15,0.0
quantile_reg_10,none,1.100939865537172,1.1290458893137891,0.9807950830342332,1.2000489901675548,0.0,0.0
quantile_reg_10,stress,1.2918588068236492,1.2885505053612465,1.0511070960781104,1.485349966551131,0.0,0.0
quantile_reg_50,none,0.9486685305632717,0.92724778081165,0.9059808374643776,1.0650467792657738,0.0,0.0
quantile_reg_50,stress,1.0569266048859582,0.9926692164527674,0.9644016890998529,1.190507039661931,0.0,0.0
quantile_reg_90,none,1.1567549296997146,1.2290019172851745,0.9456546751012485,1.3438976164135115,0.0,0.0
quantile_reg_90,stress,1.2093466190001354,1.2148248874560048,1.0430647930969152,1.4078446047230533,0.0,0.0
wide_numeric_reg,none,0.958360740207868,0.9371983100940994,0.8676569881256812,1.1513229558141669,0.0,0.0
wide_numeric_reg,stress,1.0781950790849841,0.9639685787955488,0.8744502724444384,1.4265699004191348,0.0,0.0
