dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
categorical_binary,medium,row,none,1,candidate_catboost,5,log_loss,0.2711,1.000,0.072,0.875,82.8,1.000
categorical_binary,medium,row,none,1,upstream_matched,5,log_loss,0.2711,1.000,0.082,1.000,82.8,1.000
categorical_binary,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.2765,1.000,0.096,0.885,97.2,1.000
categorical_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.2765,1.000,0.109,1.000,97.2,1.000
categorical_multiclass,medium,row,none,1,candidate_catboost,5,log_loss,0.5502,1.000,0.188,0.842,53.6,1.000
categorical_multiclass,medium,row,none,1,upstream_matched,5,log_loss,0.5502,1.000,0.223,1.000,53.6,1.000
categorical_multiclass,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.5576,1.000,0.202,0.848,57.6,1.000
categorical_multiclass,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.5576,1.000,0.238,1.000,57.6,1.000
categorical_reg,medium,row,none,1,candidate_catboost,5,rmse,2.5628,1.000,0.124,1.058,157.6,1.000
categorical_reg,medium,row,none,1,upstream_matched,5,rmse,2.5628,1.000,0.117,1.000,157.6,1.000
categorical_reg,medium,row,stress,1,candidate_catboost,5,weighted_rmse,2.5401,1.000,0.134,1.063,204.2,1.000
categorical_reg,medium,row,stress,1,upstream_matched,5,weighted_rmse,2.5401,1.000,0.126,1.000,204.2,1.000
friedman_numeric,medium,row,none,1,candidate_catboost,5,rmse,1.0661,1.000,0.141,0.995,153.6,1.000
friedman_numeric,medium,row,none,1,upstream_matched,5,rmse,1.0661,1.000,0.142,1.000,153.6,1.000
friedman_numeric,medium,row,stress,1,candidate_catboost,5,weighted_rmse,1.0615,1.000,0.168,0.861,191.4,1.000
friedman_numeric,medium,row,stress,1,upstream_matched,5,weighted_rmse,1.0615,1.000,0.195,1.000,191.4,1.000
numeric_binary,medium,row,none,1,candidate_catboost,5,log_loss,0.1918,1.000,0.619,1.059,241.4,1.000
numeric_binary,medium,row,none,1,upstream_matched,5,log_loss,0.1918,1.000,0.584,1.000,241.4,1.000
numeric_binary,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.1923,1.000,0.621,1.025,230.2,1.000
numeric_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.1923,1.000,0.606,1.000,230.2,1.000
numeric_multiclass,medium,row,none,1,candidate_catboost,5,log_loss,0.4192,1.000,2.248,1.082,270.2,1.000
numeric_multiclass,medium,row,none,1,upstream_matched,5,log_loss,0.4192,1.000,2.078,1.000,270.2,1.000
numeric_multiclass,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.4189,1.000,2.220,1.036,288.4,1.000
numeric_multiclass,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.4189,1.000,2.143,1.000,288.4,1.000
quantile_reg_10,medium,row,none,1,candidate_catboost,5,pinball,0.2684,1.000,0.455,1.008,126.4,1.000
quantile_reg_10,medium,row,none,1,upstream_matched,5,pinball,0.2684,1.000,0.451,1.000,126.4,1.000
quantile_reg_10,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.2555,1.000,0.351,0.889,173.0,1.000
quantile_reg_10,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.2555,1.000,0.395,1.000,173.0,1.000
quantile_reg_50,medium,row,none,1,candidate_catboost,5,pinball,0.5634,1.000,0.753,1.045,234.2,1.000
quantile_reg_50,medium,row,none,1,upstream_matched,5,pinball,0.5634,1.000,0.720,1.000,234.2,1.000
quantile_reg_50,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.5496,1.000,0.485,0.893,283.0,1.000
quantile_reg_50,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.5496,1.000,0.543,1.000,283.0,1.000
quantile_reg_90,medium,row,none,1,candidate_catboost,5,pinball,0.2729,1.000,0.382,0.928,118.8,1.000
quantile_reg_90,medium,row,none,1,upstream_matched,5,pinball,0.2729,1.000,0.412,1.000,118.8,1.000
quantile_reg_90,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.2929,1.000,0.438,0.965,187.6,1.000
quantile_reg_90,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.2929,1.000,0.454,1.000,187.6,1.000
wide_numeric_reg,medium,row,none,1,candidate_catboost,5,rmse,40.3667,1.000,0.947,1.085,300.0,1.000
wide_numeric_reg,medium,row,none,1,upstream_matched,5,rmse,40.3667,1.000,0.873,1.000,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_catboost,5,weighted_rmse,41.1696,1.000,0.992,1.211,300.0,1.000
wide_numeric_reg,medium,row,stress,1,upstream_matched,5,weighted_rmse,41.1696,1.000,0.819,1.000,300.0,1.000
