dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
categorical_binary,medium,row,none,1,candidate_catboost,5,log_loss,0.2711,1.000,0.102,0.899,82.8,1.000
categorical_binary,medium,row,none,1,upstream_matched,5,log_loss,0.2711,1.000,0.114,1.000,82.8,1.000
categorical_binary,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.2765,1.000,0.143,1.056,97.2,1.000
categorical_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.2765,1.000,0.135,1.000,97.2,1.000
categorical_multiclass,medium,row,none,1,candidate_catboost,5,log_loss,0.5502,1.000,0.268,0.900,53.6,1.000
categorical_multiclass,medium,row,none,1,upstream_matched,5,log_loss,0.5502,1.000,0.298,1.000,53.6,1.000
categorical_multiclass,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.5576,1.000,0.295,0.886,57.6,1.000
categorical_multiclass,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.5576,1.000,0.334,1.000,57.6,1.000
categorical_reg,medium,row,none,1,candidate_catboost,5,rmse,2.5628,1.000,0.081,1.015,157.6,1.000
categorical_reg,medium,row,none,1,upstream_matched,5,rmse,2.5628,1.000,0.080,1.000,157.6,1.000
categorical_reg,medium,row,stress,1,candidate_catboost,5,weighted_rmse,2.5401,1.000,0.106,0.982,204.2,1.000
categorical_reg,medium,row,stress,1,upstream_matched,5,weighted_rmse,2.5401,1.000,0.108,1.000,204.2,1.000
friedman_numeric,medium,row,none,1,candidate_catboost,5,rmse,1.0661,1.000,0.107,0.938,153.6,1.000
friedman_numeric,medium,row,none,1,upstream_matched,5,rmse,1.0661,1.000,0.115,1.000,153.6,1.000
friedman_numeric,medium,row,stress,1,candidate_catboost,5,weighted_rmse,1.0615,1.000,0.140,1.055,191.4,1.000
friedman_numeric,medium,row,stress,1,upstream_matched,5,weighted_rmse,1.0615,1.000,0.132,1.000,191.4,1.000
numeric_binary,medium,row,none,1,candidate_catboost,5,log_loss,0.1918,1.000,0.573,1.013,241.4,1.000
numeric_binary,medium,row,none,1,upstream_matched,5,log_loss,0.1918,1.000,0.566,1.000,241.4,1.000
numeric_binary,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.1923,1.000,0.582,1.082,230.2,1.000
numeric_binary,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.1923,1.000,0.538,1.000,230.2,1.000
numeric_multiclass,medium,row,none,1,candidate_catboost,5,log_loss,0.4192,1.000,2.876,0.998,270.2,1.000
numeric_multiclass,medium,row,none,1,upstream_matched,5,log_loss,0.4192,1.000,2.882,1.000,270.2,1.000
numeric_multiclass,medium,row,stress,1,candidate_catboost,5,weighted_log_loss,0.4189,1.000,2.998,1.007,288.4,1.000
numeric_multiclass,medium,row,stress,1,upstream_matched,5,weighted_log_loss,0.4189,1.000,2.978,1.000,288.4,1.000
quantile_reg_10,medium,row,none,1,candidate_catboost,5,pinball,0.2684,1.000,0.549,0.973,126.4,1.000
quantile_reg_10,medium,row,none,1,upstream_matched,5,pinball,0.2684,1.000,0.565,1.000,126.4,1.000
quantile_reg_10,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.2555,1.000,0.497,0.961,173.0,1.000
quantile_reg_10,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.2555,1.000,0.517,1.000,173.0,1.000
quantile_reg_50,medium,row,none,1,candidate_catboost,5,pinball,0.5634,1.000,0.962,1.019,234.2,1.000
quantile_reg_50,medium,row,none,1,upstream_matched,5,pinball,0.5634,1.000,0.943,1.000,234.2,1.000
quantile_reg_50,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.5496,1.000,0.775,1.089,283.0,1.000
quantile_reg_50,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.5496,1.000,0.712,1.000,283.0,1.000
quantile_reg_90,medium,row,none,1,candidate_catboost,5,pinball,0.2729,1.000,0.553,1.036,118.8,1.000
quantile_reg_90,medium,row,none,1,upstream_matched,5,pinball,0.2729,1.000,0.534,1.000,118.8,1.000
quantile_reg_90,medium,row,stress,1,candidate_catboost,5,weighted_pinball,0.2929,1.000,0.551,0.988,187.6,1.000
quantile_reg_90,medium,row,stress,1,upstream_matched,5,weighted_pinball,0.2929,1.000,0.557,1.000,187.6,1.000
wide_numeric_reg,medium,row,none,1,candidate_catboost,5,rmse,40.3667,1.000,0.638,0.899,300.0,1.000
wide_numeric_reg,medium,row,none,1,upstream_matched,5,rmse,40.3667,1.000,0.710,1.000,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_catboost,5,weighted_rmse,41.1696,1.000,0.687,1.009,300.0,1.000
wide_numeric_reg,medium,row,stress,1,upstream_matched,5,weighted_rmse,41.1696,1.000,0.681,1.000,300.0,1.000
