status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,0,4,6000,40,32,128,20,0.00022074999287724495,0.000388125015888;0.00057000000379;0.000466041004984;0.000367375003407;0.00037200000952;0.000264375004917;0.000229999976;0.000220749992877;0.000254999991739;0.000225041003432;0.000274459016509;0.000372417009203;0.000359750003554;0.000352584000211;0.000356666976586;0.000436834001448;0.000265665992629;0.000264291011263;0.000475000008009;0.000705166981788,242483.5880854097,0.000396707997424528,0.000430792017141;0.000476707995404;0.000463959004264;0.000450749997981;0.000490000005811;0.000669041997753;0.000974416005192;0.000396707997425;0.000438666000264;0.000506957992911;0.000486542005092;0.000470041995868;0.000487707991851;0.000468457990792;0.000477583991596;0.000462875002995;0.00046204199316;0.000466208992293;0.000466165976832;0.000461584015284,0,26,60.24803456721295,0.001927415985846892,0.00290566700278;0.00522566700238;0.00503195897909;0.00681866600644;0.00880254202639;0.00550216698321;0.00342170899967;0.00287499997648;0.00227687499137;0.00326879200293;0.00580316697597;0.00213408301352;0.00312454102095;0.00229937501717;0.00219879200449;0.00362504197983;0.00277104199631;0.00192741598585;0.00234629199258;0.0028948749823,5,105134,0.0696190163532966,"34:35,32:97,16:54,15:21,1:109",True
ok,,candidate_catboost,.,numeric_medium_depth5,0,4,6000,40,32,128,20,0.00021941697923466563,0.000238083011936;0.000265833019512;0.000244499999098;0.000258041982306;0.000234291015659;0.000228958000662;0.000221958995098;0.000220500020077;0.000238458014792;0.000227416981943;0.000228290999075;0.0003148750111;0.000266999995802;0.000231375015574;0.000221499998588;0.000219457986532;0.000224374991376;0.000219416979235;0.000222000002395;0.000224999996135,242483.5880854097,0.0003772500203922391,0.000483707990497;0.000495874992339;0.000487707991851;0.000465666002128;0.000466208002763;0.000457709014881;0.000425792008173;0.000465291988803;0.000461707997601;0.000458249996882;0.000463999982458;0.000486708013341;0.000481833005324;0.000557791994652;0.000544583017472;0.000448791019153;0.000650958012557;0.000432291999459;0.000391374982428;0.000377250020392,0,26,60.24803456721295,0.00173350001568906,0.00221637499635;0.00284662499325;0.00237474997994;0.00210245899507;0.00213420798536;0.0022390410013;0.00202762501431;0.00217649998376;0.00255941599607;0.00198233302217;0.00201083297725;0.00195450001047;0.00222804199439;0.00208670800203;0.00200416700682;0.00197579100495;0.00266324999393;0.00219612498768;0.00180349999573;0.00173350001569,5,105134,0.0696190163532966,"34:35,32:97,16:54,15:21,1:109",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,1,4,6000,40,32,128,20,0.00022775001707486808,0.000254791986663;0.000227750017075;0.000227792013902;0.000245417002589;0.00024133300758;0.000256042025285;0.000257208012044;0.00024041600409;0.00024225001107;0.000451083993539;0.000264667003648;0.000260415981757;0.000305374996969;0.000336708995746;0.000606957997661;0.000365083018551;0.000458000024082;0.000283041998046;0.000297624996165;0.000285332993371,236835.66869085547,0.000372458016499877,0.000478457979625;0.000529958982952;0.000511249992996;0.00040912500117;0.000374666997232;0.000426041980973;0.0003724580165;0.000454458000604;0.000402250007028;0.000567834009416;0.00315854101791;0.000616708013695;0.000503416988067;0.000469208986033;0.000381666002795;0.000479291978991;0.000515457999427;0.000501125003211;0.000404833001085;0.000475500011817,18,56,64.99564689141178,0.0021727500134147704,0.00245620799251;0.00260995799908;0.00263416598318;0.00236375001259;0.00511566599016;0.00225708400831;0.00321570900269;0.00234775000717;0.00217275001341;0.00624474999495;0.00231320800958;0.0091097089753;0.00581524998415;0.00272633400164;0.00285983301001;0.00236258297809;0.00267262500711;0.00472158301272;0.002301333996;0.00323658299749,5,67957,-0.13994377617310766,"6:123,32:7,29:77,16:28,36:96",True
ok,,candidate_catboost,.,numeric_medium_depth5,1,4,6000,40,32,128,20,0.00024412499624304473,0.000363707978977;0.000321250001434;0.000280833017314;0.000253375008469;0.000256874976913;0.000320291990647;0.000244416994974;0.000359166006092;0.000297833001241;0.000436416012235;0.000549290998606;0.000537292013178;0.000458708003862;0.000594166980591;0.000336083990987;0.000271666009212;0.000357999990229;0.00034716600203;0.000313166005071;0.000244124996243,236835.66869085547,0.0004519999783951789,0.000487833021907;0.000510707992362;0.000499582994962;0.000498542009154;0.000498915993376;0.000470792001579;0.000503124989336;0.000506666983711;0.000500249996549;0.000498957990203;0.000549333984964;0.000501958013047;0.000497959001223;0.000484209012939;0.000490959006129;0.000451999978395;0.000521709007444;0.000513667007908;0.000480124988826;0.000510541984113,18,56,64.99564689141178,0.0018037499976344407,0.00225004201639;0.00211333300103;0.00247229100205;0.00197629100876;0.00357820797944;0.00238862499828;0.00221008399967;0.00219274999108;0.00201133399969;0.00190491697867;0.00201629198273;0.00200208299793;0.00262416698388;0.00184483299381;0.00180374999763;0.00203000000329;0.00192933299695;0.00186504202429;0.00187462501344;0.00183595798444,5,67957,-0.13994377617310766,"6:123,32:7,29:77,16:28,36:96",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,2,4,6000,40,32,128,20,0.00027137500001117587,0.000459750008304;0.000484082993353;0.000364874984371;0.000390166998841;0.000271375000011;0.0004480839998;0.0003337499802;0.000707291997969;0.000929666974116;0.00103320900234;0.00106983399019;0.000467250007205;0.000554916012334;0.00169945901143;0.000422125012847;0.00123912500567;0.00184204202378;0.0011345410021;0.000816124986159;0.000459416973172,238431.9138862714,0.00037954197614453733,0.000976042007096;0.000661333004246;0.000496666994877;0.000511624995852;0.000441333977506;0.000379541976145;0.000531458994374;0.000599958992098;0.000517707987456;0.000529124983586;0.000506875017891;0.000549499993213;0.000527249998413;0.000525041017681;0.000697750016116;0.000438832998043;0.000506707991008;0.000470458006021;0.000481166993268;0.000559999985853,4,32,55.80605130307008,0.0024145839852280915,0.0238893339993;0.00241458398523;0.00244516599923;0.00323249999201;0.00339020800311;0.00274370799889;0.0429054169799;0.00855354199302;0.00508125001215;0.00585945797502;0.00537270901259;0.00581854200573;0.00565674999962;0.00749366698437;0.0238147079945;0.00313983301749;0.00516970900935;0.00962995798909;0.00405104199308;0.00989608297823,5,100762,0.06297353688139305,"9:56,8:91,23:9,3:44,4:36",True
ok,,candidate_catboost,.,numeric_medium_depth5,2,4,6000,40,32,128,20,0.00025949999690055847,0.00240745901829;0.00303474999964;0.00173841699143;0.000477916997625;0.000527666998096;0.000509832985699;0.000340750004398;0.000270124990493;0.000259499996901;0.000311125011649;0.000676167022903;0.0218575840117;0.0101885420154;0.000837957981275;0.00106245800271;0.00167225001496;0.00148395798169;0.00157908297842;0.0115495409991;0.00109158302075,238431.9138862714,0.0005343339871615171,0.000810958008515;0.00079179200111;0.0013743340096;0.00103241699981;0.00090604100842;0.000643791019684;0.000534333987162;0.000688291998813;0.004117125005;0.00118341698544;0.00114274999942;0.00179616702371;0.00758866698015;0.00145754200639;0.00347537500784;0.000822625006549;0.000994833011646;0.00117916599265;0.00130183299189;0.000905666995095,4,32,55.80605130307008,0.0024160000029951334,0.00672425000812;0.00810433298466;0.00441891601076;0.00650287501048;0.00305074997596;0.00332866699318;0.00378991599428;0.0278791669989;0.0497982909728;0.0159946249914;0.0108947920089;0.114142625011;0.00493945900234;0.00490437500412;0.002416000003;0.0030551670061;0.00368408299983;0.00501345799421;0.0783268329978;0.00499341601972,5,100762,0.06297353688139305,"9:56,8:91,23:9,3:44,4:36",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,0,4,30000,40,32,128,20,0.0012108329974580556,0.00250462500844;0.00527824999881;0.00238829100272;0.00332179199904;0.00247129198397;0.00127570799668;0.00121083299746;0.00475262501277;0.00139266700717;0.00166837498546;0.0025639590167;0.00662641599774;0.00575516701792;0.00246550000156;0.0023603339796;0.00142820901237;0.00129225000273;0.00140699997428;0.00145766700734;0.00127520898241,1218053.2158987094,0.00037645798875018954,0.000784583011409;0.0010897500033;0.000603416992817;0.000521875015693;0.000489334022859;0.000399874988943;0.000383167003747;0.00038083299296;0.00037645798875;0.000685000006342;0.000881667016074;0.0005062079872;0.000466958008474;0.00043487502262;0.000812750018667;0.00104029200156;0.000880582985701;0.00077308298205;0.000795791012933;0.000814875005744,25,99,57.88314904425417,0.008246000012150034,0.00913816699176;0.0101197499898;0.0109370409918;0.0100295419979;0.011025542015;0.00838874999317;0.0135129170085;0.0110624590016;0.0125391659967;0.0226072089863;0.0164492920157;0.00843924999936;0.0129672500188;0.0142592079937;0.00824600001215;0.00850258397986;0.00995437498204;0.00841137499083;0.010027167009;0.00863820800441,5,229226,-0.11788995024051158,"38:94,33:125,11:81,25:26,34:72",True
ok,,candidate_catboost,.,numeric_large_depth5,0,4,30000,40,32,128,20,0.0010653329954948276,0.00106533299549;0.00150279101217;0.00114058301551;0.00131620801403;0.00126174997422;0.00126837499556;0.0013197910157;0.00176074999035;0.00288583300426;0.00118074999773;0.00125212501734;0.00112729199464;0.00113579200115;0.00109599999269;0.00118412499432;0.00118287501391;0.00123179098591;0.00108970800648;0.00115383299999;0.00115858300705,1218053.2158987094,0.00037125000380910933,0.000549499993213;0.00188270900981;0.00127566698939;0.000516250001965;0.000419708987465;0.000488333025714;0.00048458299716;0.000569499999983;0.000435291003669;0.000383832986699;0.000371250003809;0.000403666985221;0.000400791992433;0.000531166995643;0.000962291000178;0.000631583010545;0.000641833001282;0.000541208981303;0.00060383300297;0.000417458009906,25,99,57.88314904425417,0.007258958998136222,0.00930158302072;0.00876929200604;0.0139591659827;0.0104799580004;0.00963075002073;0.00923370799865;0.00725895899814;0.00898354200763;0.00905154200154;0.00871791699319;0.0076472920191;0.0088374580082;0.00734783298685;0.0120999999926;0.0145326670026;0.0134313330054;0.0129008329823;0.0100645830098;0.0189780419751;0.0350837919977,5,229226,-0.11788995024051158,"38:94,33:125,11:81,25:26,34:72",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,1,4,30000,40,32,128,20,0.000998708012048155,0.00101541599724;0.00105099999928;0.00127999999677;0.00112320799963;0.00104324999847;0.00104858298437;0.00110550000682;0.00113824999426;0.00113908300409;0.00111479099724;0.00106016598875;0.00127262499882;0.00131495899404;0.00103912499617;0.0010094169993;0.000998708012048;0.00112066697329;0.00129783400916;0.00111883299542;0.0010808329971,1212273.6495472866,0.0003885829937644303,0.000410583015764;0.000470291997772;0.000508124998305;0.000502750015585;0.000466917001177;0.000466665980639;0.000493416999234;0.000511374993948;0.000468041980639;0.000511249992996;0.000498541019624;0.000494499981869;0.000476791989058;0.000467000005301;0.000495042011607;0.000408708001487;0.000400124990847;0.000512083002832;0.00039870897308;0.000388582993764,10,14,66.83621177539507,0.006832874991232529,0.00799162499607;0.00748850000673;0.00779725000029;0.00728399999207;0.00683287499123;0.0081445830001;0.00739637500374;0.00806762499269;0.00746116600931;0.007214207988;0.00708512499114;0.00741183300852;0.00725254201097;0.00745583398384;0.00748629198642;0.00685266702203;0.007505415997;0.00733395799762;0.00803933301358;0.00687504099915,5,413209,0.065577110398966,"18:102,32:28,28:65,23:5,36:48",True
ok,,candidate_catboost,.,numeric_large_depth5,1,4,30000,40,32,128,20,0.0010101669759023935,0.00118583298172;0.00107545798528;0.00106304200017;0.00102062500082;0.00107637498877;0.00111966699478;0.00123312501819;0.0011952079949;0.00132208399009;0.00145091698505;0.00126154199825;0.00114374997793;0.00270616702619;0.00122583401389;0.00104125001235;0.00104329097667;0.0010285830067;0.0010101669759;0.00118337498861;0.00124583399156,1212273.6495472866,0.0003745419962797314,0.000402750010835;0.00037454199628;0.000384832994314;0.000439499999629;0.000484082993353;0.000403167010518;0.000392332993215;0.000423249992309;0.000392082991311;0.000381416990422;0.000427541002864;0.000484207994305;0.000442000018666;0.000385332998121;0.000616083998466;0.000498500012327;0.000429042003816;0.00042654198478;0.000495209009387;0.000466041994514,10,14,66.83621177539507,0.007115416985470802,0.00763970799744;0.00733349999064;0.00746500000241;0.00711541698547;0.0102581249957;0.0116218749899;0.00893787501263;0.0163914589793;0.00933349999832;0.00878491697949;0.0109349999984;0.00884270798997;0.0124159579864;0.0103920839902;0.00847995901131;0.012115709018;0.00909720800701;0.00936100000399;0.00873429200146;0.00792704199557,5,413209,0.065577110398966,"18:102,32:28,28:65,23:5,36:48",True
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,2,4,30000,40,32,128,20,0.0010215420043095946,0.0016672089987;0.00180075000389;0.00158116698731;0.00114933398436;0.00114737500553;0.00107654201565;0.00125683398801;0.00120749999769;0.00136562497937;0.00143304100493;0.00152024999261;0.0010510830034;0.00124562502606;0.00128687502001;0.00192237499868;0.00102154200431;0.0012157909805;0.00113058398711;0.00105545899714;0.0012730419985,1210485.0616382312,0.00037900000461377203,0.000575459009269;0.000390917004552;0.000437540991697;0.000408833002439;0.000388791988371;0.000540500011994;0.000458166003227;0.00048825002159;0.000389041990275;0.000470708997454;0.000397166004404;0.000432375003584;0.000381249992643;0.000379000004614;0.000379249977414;0.000494041014463;0.000428125000326;0.000475042004837;0.000418584008003;0.000414834008552,28,82,65.18920145149919,0.006961374980164692,0.00779062500806;0.00715279197902;0.00768700000481;0.00750091701047;0.0090986659925;0.00696137498016;0.0102210830082;0.0169748339977;0.00776333297836;0.00774666698999;0.00923908301047;0.00952337498893;0.00829691599938;0.00797170799342;0.00826724999934;0.00823187502101;0.00785129200085;0.00966287500341;0.00866391599993;0.0090207910107,5,568318,0.17399436407864896,"31:39,14:83,10:1,24:77,5:60",True
