status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain,build_seconds,build_repeat_seconds,build_depth,build_leaf_checksum,build_value_checksum,build_split_signature,linear_leaves
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,0,4,6000,40,32,128,20,0.00021850000484846532,0.000232708000112;0.000221499998588;0.000223832990741;0.000247916992521;0.000256500003161;0.000269584008493;0.000291625008686;0.000261874985881;0.000257957988651;0.000268750009127;0.000242666981649;0.000257000006968;0.00029195897514;0.000265915994532;0.000267708994215;0.000223458977416;0.000218500004848;0.000220082991291;0.000221666006837;0.000220166984946,242483.5880854097,0.00039195799035951495,0.000419499992859;0.000418708979851;0.000425790989539;0.000411584012909;0.000457999994978;0.000426333019277;0.000417333008954;0.000405917002354;0.000418791023549;0.000420207972638;0.000419832998887;0.000392833986552;0.00039195799036;0.000447625003289;0.000429791980423;0.000404791993788;0.000462166994112;0.000510457990458;0.000439750001533;0.000449915998615,0,26,60.24803456721295,0.0014554169902112335,0.00187837498379;0.00282116699964;0.00169737497345;0.00170954098576;0.00148429101682;0.00157824999769;0.00152579101268;0.00148108397843;0.00148512501619;0.00145541699021;0.00150987500092;0.00246216601226;0.00171579202288;0.00175025002682;0.00152212500689;0.00166187499417;0.00162024999736;0.00162850000197;0.0018416250241;0.00204291701084,5,105134,0.0696190163532966,"34:35,32:97,16:54,15:21,1:109",False
ok,,candidate_catboost,.,numeric_medium_depth5,0,4,6000,40,32,128,20,0.0002199159935116768,0.000236374995438;0.000220666988753;0.000224541989155;0.000223374983761;0.000227625016123;0.000241207977524;0.000234374980209;0.000227957993047;0.000263624999207;0.000242665992118;0.000240833003772;0.000223165989155;0.000220792018808;0.000220124988118;0.000221916008741;0.000219915993512;0.000225916999625;0.000220624991925;0.000254208018305;0.000240666995523,242483.5880854097,0.0003817079996224493,0.000498749985127;0.000578125007451;0.00041379200411;0.000450082996394;0.000451250001788;0.000392665999243;0.000406417006161;0.000521540991031;0.000405416998547;0.000401124998461;0.00038987500011;0.000381707999622;0.000426457991125;0.000677832984366;0.000712540990207;0.00053495800239;0.000403582991567;0.000396542018279;0.000467374979053;0.00050941700465,0,26,60.24803456721295,0.0014408749993890524,0.00246583300759;0.00170074999915;0.00165150000248;0.00151179099339;0.00193183397641;0.0014936249936;0.00150591699639;0.00144087499939;0.00163395798882;0.00157749999198;0.0019141669909;0.00153466701158;0.00152279200847;0.00166783298482;0.0016588330036;0.00171141600003;0.00144970801193;0.00155762498616;0.00161691699759;0.00160737498663,5,105134,0.0696190163532966,"34:35,32:97,16:54,15:21,1:109",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,1,4,6000,40,32,128,20,0.00022691700723953545,0.000590999989072;0.000381040998036;0.000252833997365;0.000228249991778;0.000228999997489;0.000244875001954;0.00022691700724;0.000233250000747;0.000251791003393;0.000239875022089;0.00034416699782;0.000280209002085;0.000340375001542;0.000379540986614;0.000290958996629;0.000258833984844;0.000232165999478;0.000248917000135;0.000232375023188;0.000247832998866,236835.66869085547,0.00036787500721402466,0.000904457992874;0.0004542079987;0.000499749992741;0.000501500006067;0.000447708007414;0.00038129099994;0.000421166012529;0.000381041987566;0.000394833012251;0.000448750011856;0.000382166996133;0.000445667013992;0.000403041980462;0.000367875007214;0.000372041977243;0.000453415996162;0.00038825001684;0.000404791004257;0.000369749992387;0.000389833003283,18,56,64.99564689141178,0.0014852499880362302,0.00194570800522;0.00173166699824;0.00257687500562;0.00197862499044;0.0023903749825;0.00192470900947;0.00196158399922;0.00201012499747;0.00189870799659;0.00201025002752;0.00307979201898;0.00238570899819;0.00263791700127;0.00233383299201;0.00156445801258;0.00164333399152;0.00169154198375;0.00148524998804;0.00296754200826;0.00168479199056,5,67957,-0.13994377617310766,"6:123,32:7,29:77,16:28,36:96",False
ok,,candidate_catboost,.,numeric_medium_depth5,1,4,6000,40,32,128,20,0.00042787499842233956,0.000624708976829;0.000882624997757;0.000744292017771;0.000702790974174;0.000713999994332;0.000626875000307;0.000804167008027;0.000708292005584;0.0137649170065;0.000427874998422;0.000524542003404;0.000619916012511;0.000731792009901;0.000713999994332;0.000668042019242;0.00208837501123;0.00184399998398;0.00139979200321;0.000960875011515;0.00388095801463,236835.66869085547,0.0007141669921111315,0.000714166992111;0.000809332996141;0.00078258299618;0.000794207997387;0.000914833013667;0.00166604100377;0.00158533299691;0.00448266702006;0.00290141600999;0.00190245901467;0.00149516700185;0.000869250012329;0.00115183301386;0.00168650000705;0.00128620801843;0.00132041698089;0.00094454101054;0.00100562500302;0.000921875005588;0.0012752499897,18,56,64.99564689141178,0.00156770899775438,0.00248954200651;0.00242679100484;0.00320933299372;0.00311945800786;0.00647879199823;0.00305450000451;0.00301937499898;0.00156770899775;0.00202870799694;0.00465570800588;0.00305587498588;0.00371829199139;0.00350508300471;0.00482400000328;0.00379983300809;0.00268941599643;0.00209183301195;0.00240554200718;0.00214637498721;0.00367725000251,5,67957,-0.13994377617310766,"6:123,32:7,29:77,16:28,36:96",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,2,4,6000,40,32,128,20,0.00022124999668449163,0.000246790994424;0.00022345801699;0.000224667019211;0.000234457984334;0.000221833004616;0.000253125006566;0.000265332986601;0.00023641702137;0.00022437502048;0.000226749980357;0.000221249996684;0.000271833006991;0.000325500004692;0.000448125007097;0.00028895799187;0.000241292000283;0.000271124998108;0.000268166011665;0.000248750002356;0.000240624998696,238431.9138862714,0.00036770798033103347,0.000444792007329;0.000443290977273;0.000401291996241;0.000382209022064;0.000482083007228;0.000455250003142;0.000465040997369;0.000423416000558;0.000436000002082;0.000384291022783;0.000367707980331;0.000367875007214;0.000401917001;0.000403332989663;0.000464291981189;0.000384208979085;0.00127808301477;0.000518832996022;0.000621375016635;0.000421125005232,4,32,55.80605130307008,0.0014625830226577818,0.0025330419885;0.00186212497647;0.0015949170047;0.00158066599397;0.0015328329755;0.00159612498828;0.00158508299501;0.00168516699341;0.0016549580032;0.00157408299856;0.00152133300435;0.00198666600045;0.0015472919913;0.00153420801507;0.00164324999787;0.0015595840232;0.00158916699002;0.00168454201776;0.00150658399798;0.00146258302266,5,100762,0.06297353688139305,"9:56,8:91,23:9,3:44,4:36",False
ok,,candidate_catboost,.,numeric_medium_depth5,2,4,6000,40,32,128,20,0.00023716699797660112,0.00160816698917;0.000613875017734;0.000264625006821;0.000259833002929;0.00027154199779;0.000242125010118;0.000241542002186;0.000237833999563;0.000314125005389;0.000302333006402;0.000251709017903;0.000237166997977;0.000263374997303;0.0002536670072;0.000237915985053;0.000265209004283;0.000241750007262;0.000430457992479;0.000356915988959;0.000264000002062,238431.9138862714,0.00037141601205803454,0.000414540991187;0.000461249990622;0.000450999999885;0.000374875002308;0.000397666008212;0.000422750017606;0.00039800000377;0.000382958998671;0.000390750006773;0.000372582988348;0.000378124997951;0.000416041992139;0.000401666999096;0.000374166993424;0.000388374988688;0.00037200000952;0.000371625006665;0.000371416012058;0.000393374997657;0.000385207997169,4,32,55.80605130307008,0.0018313339969608933,0.00202895799885;0.00290933300857;0.00501674998668;0.0018752909964;0.00416537499405;0.00259899999946;0.0023013750033;0.00510779200704;0.00191725001787;0.00225258301361;0.00277191700297;0.00891416700324;0.00289549998706;0.00198037497466;0.00300604201038;0.00183133399696;0.0018640840135;0.00539525001659;0.00368075000006;0.00836891602376,5,100762,0.06297353688139305,"9:56,8:91,23:9,3:44,4:36",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,0,4,30000,40,32,128,20,0.0012087089999113232,0.00262558300165;0.00393029200495;0.00285016698763;0.00217412499478;0.00406716699945;0.0022905000078;0.00231000001077;0.00629704102175;0.00135012500687;0.00120870899991;0.00143774997559;0.00126066702069;0.00133133301279;0.00143791601295;0.0013159159862;0.00145475001773;0.00246787499054;0.0022259169782;0.00138708300074;0.00131245801458,1218053.2158987094,0.00038008400588296354,0.00104820801062;0.000976375013124;0.000695624999935;0.00038804099313;0.000397041992983;0.000452958018286;0.000839583983179;0.000797124987002;0.000380084005883;0.000448042002972;0.000440000003437;0.000532208010554;0.000422874989454;0.000481916998979;0.000431917025708;0.000381624995498;0.000396292016376;0.00163333400269;0.00103245899663;0.000651415990433,25,99,57.88314904425417,0.00856091600144282,0.014013292006;0.00973724998767;0.108962375001;0.0245494999981;0.0237733329996;0.0203603750269;0.0142204590084;0.00856091600144;0.0228507080174;0.0266518330027;0.0266047499899;0.0207604999887;0.0173881670053;0.015668957989;0.031979374995;0.0858969170076;0.013362165977;0.0203673749929;0.012154208991;0.0108609170129,5,229226,-0.11788995024051158,"38:94,33:125,11:81,25:26,34:72",False
ok,,candidate_catboost,.,numeric_large_depth5,0,4,30000,40,32,128,20,0.0010127919958904386,0.00112387497211;0.00112187501509;0.00109350000275;0.00121812502039;0.00123125000391;0.00125887498143;0.00127770801191;0.00133312499383;0.00120237498777;0.00128241701168;0.00240179197863;0.00115774999722;0.00103804201353;0.00101279199589;0.00103975000093;0.00112950001494;0.00104624999221;0.00116129199159;0.00124562499695;0.00114025000948,1218053.2158987094,0.00037741701817139983,0.00046387501061;0.000411333021475;0.000399500015192;0.000377707998268;0.000397833005991;0.000382124999305;0.000377417018171;0.000390708009945;0.000385916006053;0.000415124988649;0.000418207986513;0.000444290984888;0.000625249987934;0.00208587499219;0.000495084008435;0.000457374990219;0.000481249997392;0.000470917002531;0.000503541989019;0.000471334002214,25,99,57.88314904425417,0.0053417909948620945,0.00578970799688;0.00663666697801;0.00574662498548;0.0057386670087;0.00649779199739;0.00561879199813;0.007165832998;0.00771475001238;0.00534179099486;0.00593270899844;0.00535008398583;0.00594633299625;0.00708074998693;0.00613441699534;0.00569720799103;0.00681975000771;0.00558837500284;0.00550758300233;0.00706195799285;0.00562883299426,5,229226,-0.11788995024051158,"38:94,33:125,11:81,25:26,34:72",False
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,1,4,30000,40,32,128,20,0.001224583014845848,0.00122458301485;0.00123912497656;0.00161166698672;0.00141579200863;0.00129183300305;0.00150550002581;0.00267162499949;0.00612400000682;0.00784845798626;0.00648662500316;0.0172761669965;0.0216496670037;0.0029107920127;0.0023884170223;0.00528508398565;0.0345824999968;0.0316483329807;0.00497149999137;0.00352054199902;0.00705016602296,1212273.6495472866,0.00044158397940918803,0.00143004200072;0.00134524999885;0.00266445899615;0.00253341702046;0.000441583979409;0.000819500011858;0.000846500013722;0.00094891700428;0.000803083006758;0.000909458001843;0.00106012501055;0.00112254201667;0.000476707995404;0.000603166001383;0.00113154199789;0.000655499985442;0.000911332987016;0.000895000004675;0.000733291992219;0.00985183400917,10,14,66.83621177539507,0.006363542022882029,0.0417115419987;0.0309447499749;0.0756437499949;0.0605907920108;0.0199972080009;0.0294250000152;0.0153655000031;0.0195177500136;0.0103647079959;0.0139345420175;0.0257771660108;0.0211193749856;0.00850741600152;0.00636354202288;0.00944483300555;0.0236933330016;0.0145517500059;0.0125779590162;0.00892120800563;0.010079041007,5,413209,0.065577110398966,"18:102,32:28,28:65,23:5,36:48",False
ok,,candidate_catboost,.,numeric_large_depth5,1,4,30000,40,32,128,20,0.001018083974486217,0.00103779198253;0.00104916701093;0.00106979100383;0.00106708399835;0.00105912500294;0.00111033397843;0.0011047500011;0.00108933297452;0.00101808397449;0.0011398329807;0.00104658299824;0.00142208399484;0.00212633400224;0.00149579200661;0.00103862499236;0.00105491600698;0.00147187500261;0.00127366700326;0.00119808400632;0.00135620799847,1212273.6495472866,0.0003839579876512289,0.000607082998613;0.000383957987651;0.000386583007639;0.000655458017718;0.00128229198162;0.00168395799119;0.000782749993959;0.000459667004179;0.000467457983177;0.000502374983625;0.000479791982798;0.000576416001422;0.000505583011545;0.000499499990838;0.000464875018224;0.000465082994197;0.000465249991976;0.000464916985948;0.000492958002724;0.000496208987897,10,14,66.83621177539507,0.005185957998037338,0.00682387501001;0.00619337501121;0.0105527080013;0.00573420900037;0.00612895798986;0.00781741700484;0.00547962501878;0.00645370798884;0.011199792003;0.00736674998188;0.00582991700503;0.00524162498186;0.00631337499362;0.00532133399975;0.00587925000582;0.00766108301468;0.00518595799804;0.00559700001031;0.005942333024;0.00585516702267,5,413209,0.065577110398966,"18:102,32:28,28:65,23:5,36:48",False
