status,error,variant,revision_path,case,seed,threads,n_samples,n_features,n_leaves,max_bins,repeat,hist_seconds,hist_repeat_seconds,hist_checksum,split_seconds,split_repeat_seconds,split_feature,split_threshold,split_gain
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,0,4,6000,40,32,128,20,0.00021958298748359084,0.000311707990477;0.000260790984612;0.000264041009359;0.00026916601928;0.00023741699988;0.000248041003942;0.000309459021082;0.000308332993882;0.000271166005405;0.000250083015999;0.000228457996855;0.00022537499899;0.000219582987484;0.000260625005467;0.000248750002356;0.000237083993852;0.000227417011047;0.000226250005653;0.00022791698575;0.000244124996243,242483.5880854097,0.0004653329961001873,0.000494167004945;0.000521375011886;0.0004653329961;0.000659084005747;0.000736540998332;0.000645708001684;0.000742125004763;0.000697499985108;0.000974249996943;0.000679374992615;0.000491499988129;0.000472124986118;0.000551125005586;0.000468042009743;0.000511541002197;0.000576374994125;0.000526874995558;0.000559875014005;0.000563625013456;0.000577625003643,0,26,60.24803456721295
ok,,candidate_catboost,.,numeric_medium_depth5,0,4,6000,40,32,128,20,0.00022070799604989588,0.000263166992227;0.00025275000371;0.000226290983846;0.000234958017245;0.000345917011146;0.000223542010644;0.00022070799605;0.000241583999014;0.000273791985819;0.000263833004283;0.000303459004499;0.000333375006448;0.000287957984256;0.0003518339945;0.0003963750205;0.000366207998013;0.000433417008026;0.000334958021995;0.000324874999933;0.00028404200566,242483.5880854097,0.000422040990088135,0.000422040990088;0.000446958001703;0.000459207978565;0.000508875004016;0.000445916986791;0.000540792010725;0.000834125006804;0.00046158398618;0.000502084003529;0.000848666997626;0.000507791992277;0.000570124975638;0.00047783300397;0.000480916991364;0.000482791016111;0.000546708004549;0.000560334010515;0.000544584007002;0.000508999975864;0.000489333004225,0,26,60.24803456721295
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,1,4,6000,40,32,128,20,0.000383708014851436,0.00188762499602;0.000890541996341;0.00125504098833;0.000688749976689;0.000490458012791;0.000957208976615;0.00205208300031;0.00161220799782;0.0040300420078;0.00165241700597;0.000961750018178;0.000383708014851;0.000640458019916;0.000417625007685;0.00167454199982;0.000904124986846;0.00360829199781;0.000826166011393;0.000435916997958;0.000866249989485,236835.66869085547,0.000457874994026497,0.00218704197323;0.00163700000849;0.000990207976429;0.00135949999094;0.00146729100379;0.00234891599393;0.000762000010582;0.000599374994636;0.000457874994026;0.000841792003484;0.00105525000254;0.00123137497576;0.00254620797932;0.000694082991686;0.000893749995157;0.000671957997838;0.000932458991883;0.000955499999691;0.0012196250027;0.00125558400759,18,56,64.99564689141178
ok,,candidate_catboost,.,numeric_medium_depth5,1,4,6000,40,32,128,20,0.0002204999909736216,0.000232041988056;0.000222875009058;0.000236791995121;0.000220499990974;0.000324166001519;0.000239875022089;0.000234124978306;0.000239374989178;0.000224666990107;0.00033120799344;0.000244541995926;0.00022858302691;0.000230625009863;0.000259458000073;0.000248875003308;0.000262625020696;0.000225458992645;0.000220959016588;0.000221207999857;0.00025291700149,236835.66869085547,0.0004400000034365803,0.000476416025776;0.000491582992254;0.000467832986033;0.000503375020344;0.000440000003437;0.000467790989205;0.000486458011437;0.000490832986543;0.000529874989297;0.000525165989529;0.000461957999505;0.000481416005641;0.00048250000691;0.000525166018633;0.000468749989523;0.000473666994367;0.00051241699839;0.000491708022309;0.000475208973512;0.000513083999977,18,56,64.99564689141178
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_medium_depth5,2,4,6000,40,32,128,20,0.00024362499243579805,0.000309499999275;0.000283540983219;0.000267083989456;0.000334457989084;0.000275541009614;0.000378874974558;0.000411374989199;0.000536874984391;0.00125341699459;0.000724084005924;0.000443083001301;0.000432667002315;0.000396207993617;0.000613166979747;0.000370916997781;0.000373958988348;0.000357416982297;0.000261459004832;0.000281832995825;0.000243624992436,238431.9138862714,0.00046445801854133606,0.000499499990838;0.000496958004078;0.000495874992339;0.000547959003597;0.00153987499652;0.000591249990975;0.000464458018541;0.000467667006887;0.000556625018362;0.000548916985281;0.000691749999532;0.000465209013782;0.000471583014587;0.000484040996525;0.000812791986391;0.0011242920009;0.00134029198671;0.000899832986761;0.00220841699047;0.000476166984299,4,32,55.80605130307008
ok,,candidate_catboost,.,numeric_medium_depth5,2,4,6000,40,32,128,20,0.0002749999985098839,0.00279895900167;0.00108320801519;0.000899167003809;0.00066533399513;0.00156699999934;0.000398125004722;0.000344916014001;0.000356333999662;0.000302625005133;0.00027499999851;0.000414707988966;0.000302042026306;0.00036762500531;0.000409500004025;0.000321708997944;0.000308082991978;0.000325915985741;0.000481249997392;0.00066304099164;0.000863749999553,238431.9138862714,0.0004208750033285469,0.00142874999437;0.00239637499908;0.000940541009186;0.000915542012081;0.00283658399712;0.000853500008816;0.00772262498504;0.0117813750112;0.00909312500153;0.00292370800162;0.00174712500302;0.000807083997643;0.00193162501091;0.000420875003329;0.000488666992169;0.000509332981892;0.000486083008582;0.000601915991865;0.000586542009842;0.000516665983014,4,32,55.80605130307008
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,0,4,30000,40,32,128,20,0.0010003749921452254,0.00100037499215;0.00104712499888;0.00104962501791;0.00109154099482;0.00104649999412;0.00103100002161;0.00113874999806;0.0010547080019;0.00108187500155;0.00115412499872;0.00109683300252;0.00142895898898;0.0010564160184;0.00101387500763;0.00104133298737;0.00103487499291;0.00103187499917;0.00104125001235;0.00103075001971;0.00109808298294,1218053.2158987094,0.0003963339840993285,0.000476292014355;0.000494292005897;0.000935166986892;0.000479166978039;0.000471457984531;0.000545334012713;0.000503624993144;0.00050475000171;0.000476874993183;0.00052866700571;0.000516375002917;0.000417541974457;0.000396333984099;0.000427416001912;0.000477082998259;0.000476874993183;0.000466875004349;0.000468124984764;0.000465249991976;0.000475582986837,25,99,57.88314904425417
ok,,candidate_catboost,.,numeric_large_depth5,0,4,30000,40,32,128,20,0.0013006670051254332,0.00230287501472;0.00444624997908;0.00325162499212;0.00640725000994;0.00655474999803;0.00291616699542;0.00507850002032;0.00390266702743;0.00130066700513;0.00282124997466;0.00137558399001;0.00159637499019;0.00243154200143;0.00210416698246;0.0022387909994;0.00384970899904;0.00356537499465;0.00180429097963;0.00154416699661;0.00178333302028,1218053.2158987094,0.0004735840193461627,0.000875625002664;0.00207016701461;0.00089745799778;0.00103783298982;0.000951042020461;0.00102612498449;0.00224170801812;0.00143704199581;0.00175566700636;0.00134195797727;0.000478583999211;0.000802791997558;0.000537624990102;0.000478875008412;0.000473584019346;0.000513667007908;0.000543292000657;0.00126600000658;0.00108845799696;0.000929249974433,25,99,57.88314904425417
ok,,upstream_matched,/tmp/chimeraboost-upstream,numeric_large_depth5,1,4,30000,40,32,128,20,0.0010258330148644745,0.00180916700629;0.00199812502251;0.00106454099296;0.00185262499144;0.00176337498124;0.00188212498324;0.00212941601058;0.00172008300433;0.0028801249864;0.00360749999527;0.00214324999251;0.00168891699286;0.00389187500696;0.00223837498925;0.00106637499994;0.00111825001659;0.00136479199864;0.00102583301486;0.00106758301263;0.001071125007,1212273.6495472866,0.00039029199979268014,0.000413583009504;0.000582624983508;0.00067324997508;0.000390291999793;0.00065375000122;0.00115079199895;0.00232245802181;0.000965499988524;0.00132216699421;0.00151495900354;0.00078533400665;0.000669415981974;0.00110079199658;0.00255645799916;0.000548500014702;0.000757709000027;0.001133459009;0.000997208000626;0.000652000016998;0.000613708019955,10,14,66.83621177539507
ok,,candidate_catboost,.,numeric_large_depth5,1,4,30000,40,32,128,20,0.001058416994055733,0.00128595798742;0.00111549999565;0.00105841699406;0.00106129198684;0.00112008300493;0.00109758297913;0.00123891601106;0.00117974999011;0.00116341598914;0.00135604100069;0.00154020902119;0.00119887499022;0.00210258297739;0.00125812497572;0.00126279098913;0.00109287499799;0.00115979200928;0.00122824998107;0.00126229098532;0.00109612499364,1212273.6495472866,0.00039075000677257776,0.000429208012065;0.000399542012019;0.000536208011908;0.000962457997957;0.000408082996728;0.000558083003853;0.000434082990978;0.000390750006773;0.000486917007947;0.000596333993599;0.000462249998236;0.00102458297624;0.000723292003386;0.00540629200987;0.0100164170144;0.00268895798945;0.00153858301928;0.000873500015587;0.00120962498477;0.000730458996259,10,14,66.83621177539507
