status,error,variant,revision_path,tree_mode,dataset,task,loss,alpha,size,seed,weight_mode,validation_weight_policy,n_train,n_val,n_test,n_features,fit_seconds,fit_repeat_seconds,tree_build_seconds,tree_build_repeat_seconds,tree_build_calls,tree_build_repeat_calls,tree_build_share,tree_build_ms_per_call,hist_seconds,hist_repeat_seconds,hist_calls,split_seconds,split_repeat_seconds,split_calls,leaf_seconds,leaf_repeat_seconds,leaf_calls,linear_leaf_seconds,linear_leaf_repeat_seconds,linear_leaf_calls,tree_other_seconds,tree_other_repeat_seconds,boost_seconds,best_iteration,primary_metric,primary_value,rmse,pinball,f1_macro,log_loss,weighted_rmse,weighted_pinball,weighted_f1_macro,weighted_log_loss
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,0,none,upstream-compatible,6000,1500,2500,40,1.550878542009741,2.234699583;1.80201362501;2.01683329098;1.79506499998;1.55087854201,1.2465171637595631,1.55301521017;1.49205537542;1.70597366287;1.47156950439;1.24651716376,262,262;262;262;262;262,0.8037490557734042,4.757699098318943,0.5896965294959955,0.741704768268;0.744992330554;0.832831223903;0.740427609155;0.589696529496,1572,0.38108736733556725,0.527826005738;0.504437887954;0.599637535866;0.461716218007;0.381087367336,1572,0.00925333218765445,0.0139718381688;0.0105734880781;0.00971233379096;0.00880779206636;0.00925333218765,262,0.15453216701280326,0.150983466097;0.136778537824;0.140347548004;0.146760843083;0.154532167013,262,0.11194776772754267,0.118529131898;0.0952731310099;0.123445021309;0.113857042074;0.111947767728,1.4275929927825928,237,log_loss,0.16785592069388977,,,0.949998647963441,0.16785592069388977,,,0.949998647963441,0.16785592069388977
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,0,none,upstream-compatible,6000,1500,2500,40,1.9316469999903347,2.08807804101;1.943435041;1.93164699999;2.19186333302;1.99990654201,1.6526675863715354,1.57741928185;1.63075075301;1.65266758637;1.80913509987;1.72731354999,262,262;262;262;262;262,0.8555743292536394,6.307891551036395,0.7791595482558478,0.760576708126;0.767144262209;0.779159548256;0.901488064555;0.861668578698,1572,0.595029716816498,0.564096706017;0.610643325403;0.595029716816;0.584814672824;0.569707789342,1572,0.009003288199892268,0.013196474174;0.00945512705948;0.00900328819989;0.0103287412785;0.00917278366978,262,0.14462712066597305,0.141261529789;0.138871712639;0.144627120666;0.159755114728;0.149191462056,262,0.12484791243332438,0.0982878637442;0.104636325705;0.124847912433;0.152748506487;0.137572936219,1.8548049926757812,237,log_loss,0.16785592069388977,,,0.949998647963441,0.16785592069388977,,,0.949998647963441,0.16785592069388977
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,0,stress,upstream-compatible,6000,1500,2500,40,1.279002750001382,1.48428562502;1.27900275;1.98062066702;1.427605959;1.68637795802,1.0658716718608048,1.03961512505;1.06587167186;1.67948162588;1.17619336513;1.36640999193,262,262;262;262;262;262,0.8333615169002982,4.068212488018339,0.5057845042902045,0.493176435819;0.50578450429;0.820940679376;0.566550048039;0.644577596075,1572,0.33394513608072884,0.316505413182;0.333945136081;0.551073428273;0.342344574805;0.416531691211,1572,0.008565914147766307,0.0126155009784;0.00856591414777;0.0108642928826;0.0107214118761;0.00934782976401,262,0.13047737404122017,0.135570999642;0.130477374041;0.157430882129;0.144621877902;0.15083562606,262,0.08709874330088496,0.0817467754241;0.0870987433009;0.139172343217;0.111955452507;0.145117248816,1.197402000427246,237,weighted_log_loss,0.16785452697053807,,,0.949998647963441,0.16785801512056545,,,0.9500008272055231,0.16785452697053807
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,0,stress,upstream-compatible,6000,1500,2500,40,2.0234501659870148,2.50891641699;2.02345016599;2.10569120798;2.11424191701;2.2032285,1.6730566739861388,1.95388216103;1.67305667399;1.75829537681;1.7392416673;1.87371458524,262,262;262;262;262;262,0.8268336438965581,6.3857124961303,0.80557454994414,0.953006939642;0.805574549944;0.91253221652;0.870688627212;0.931748109957,1572,0.5969843403727282,0.721064017009;0.596984340373;0.564381152071;0.59602208939;0.655021635495,1572,0.008846697193803266,0.0149227019283;0.0088466971938;0.0103821709345;0.00935462786583;0.00922237499617,262,0.15322649804875255,0.153273748845;0.153226498049;0.146433370974;0.137929709977;0.146265206829,262,0.10842458842671476,0.111614753609;0.108424588427;0.124566466315;0.12524661285;0.131457257958,1.898987054824829,237,weighted_log_loss,0.16785452697053807,,,0.949998647963441,0.16785801512056545,,,0.9500008272055231,0.16785452697053807
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,1,none,upstream-compatible,6000,1500,2500,40,1.5178556669852696,1.63429670801;2.499945833;1.88009616599;1.888445708;1.51785566699,1.2551132539811078,1.18865645773;2.20283421394;1.55510950196;1.59518412303;1.25511325398,281,281;281;281;281;281,0.8268989478255104,4.466595209897181,0.6024453878344502,0.541280905192;1.08778761845;0.742671313405;0.798133699282;0.602445387834,1686,0.3766442889464088,0.397203710891;0.732452111843;0.48473586989;0.504117595876;0.376644288946,1686,0.009725722949951887,0.0143694559229;0.022390913975;0.0101260302181;0.0102883638756;0.00972572294995,281,0.1472913398174569,0.146407957742;0.187326834188;0.19751678218;0.158244820952;0.147291339817,281,0.11900651443284005,0.0893944279815;0.17287673548;0.120059506269;0.124399643042;0.119006514433,1.4357922077178955,256,log_loss,0.2454222293877065,,,0.918799363387009,0.2454222293877065,,,0.918799363387009,0.2454222293877065
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,1,none,upstream-compatible,6000,1500,2500,40,1.9668590000073891,2.10228320799;2.10816425001;1.96685900001;2.183777333;1.985128042,1.678651667869417,1.55593600866;1.77952404215;1.67865166787;1.76760017723;1.70084054585,281,281;281;281;281;281,0.8534682292239101,5.973849351848459,0.849025085917674,0.714402317215;0.875009264273;0.849025085918;0.840455997473;0.837997292081,1686,0.5307820255693514,0.561543693824;0.625191777101;0.530782025569;0.608285119641;0.584963322734,1686,0.009605375031242147,0.0134813647601;0.00968795613153;0.00960537503124;0.0109116222011;0.0102425759251,281,0.15301053956500255,0.159815010848;0.14355225116;0.153010539565;0.168326505023;0.145271632209,281,0.1362286417861469,0.106693622016;0.126082793489;0.136228641786;0.139620932896;0.122365722898,1.8828928470611572,256,log_loss,0.2454222293877065,,,0.918799363387009,0.2454222293877065,,,0.918799363387009,0.2454222293877065
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,1,stress,upstream-compatible,6000,1500,2500,40,1.3124784590036143,1.50418208298;1.312478459;1.395087916;1.33060433398;2.33649050002,1.090232708666008,1.05344228607;1.09023270867;1.17002820974;1.08754620311;1.93069386503,281,281;281;281;281;281,0.8306671253817551,3.879831703437751,0.531409558840096,0.490858395235;0.53140955884;0.552461652114;0.514135717152;0.952863551414,1686,0.3114512380270753,0.317194519012;0.311451238027;0.357927251112;0.317438208294;0.598850229464,1686,0.008837744157062843,0.0129383401654;0.00883774415706;0.00957788201049;0.00890400618664;0.022560675221,281,0.14162854503956623,0.144295176637;0.14162854504;0.146696339856;0.146899166866;0.179217824189,281,0.09690562260220759,0.0881558550172;0.0969056226022;0.103365084651;0.100169104611;0.177201584738,1.2361180782318115,256,weighted_log_loss,0.24542115632772374,,,0.918799363387009,0.2454287703877586,,,0.9188053516685311,0.24542115632772374
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,1,stress,upstream-compatible,6000,1500,2500,40,1.6700862500001676,2.14800370802;2.67197483301;2.26650279199;3.64964366701;1.67008625,1.3957831588340923,1.63613650645;2.28214799185;1.88207461106;3.08609899587;1.39578315883,281,281;281;281;281;281,0.835755134702745,4.967199853502108,0.6515091696346644,0.827422330185;1.21023128289;0.927424315421;1.58572067012;0.651509169635,1686,0.4778620068100281,0.533830548025;0.778336432501;0.634352398542;1.16920773961;0.47786200681,1686,0.009274090261897072,0.0137799089134;0.011203120026;0.0115204188041;0.0114499991469;0.0092740902619,281,0.143105301191099,0.147367994825;0.158785667882;0.167778909614;0.151273706695;0.143105301191,281,0.11403259093640372,0.113735724502;0.123591488547;0.140998568677;0.1684468803;0.114032590936,1.593125820159912,256,weighted_log_loss,0.24542115632772374,,,0.918799363387009,0.2454287703877586,,,0.9188053516685311,0.24542115632772374
ok,,upstream_matched,/tmp/chimeraboost-upstream,,numeric_binary,binary,,,medium,2,none,upstream-compatible,6000,1500,2500,40,1.2573287500126753,1.662708041;1.307867;1.34038475002;1.25732875001;1.32215262501,1.0318372529873159,1.18669653317;1.09865545292;1.10143703106;1.03183725299;1.08499745515,278,278;278;278;278;278,0.8206582828690697,3.7116447949184024,0.48205815913388506,0.560700710572;0.525267943245;0.520681558963;0.482058159134;0.506965301989,1668,0.29878962982911617,0.371472501109;0.334989948955;0.31436119572;0.298789629829;0.320363291568,1668,0.008704293111804873,0.012432468211;0.00860633095726;0.00925674469909;0.0087042931118;0.00921728319372,278,0.13775670097675174,0.149231622607;0.140591787145;0.148086877103;0.137756700977;0.14517162522,278,0.10452846993575804,0.0928592306736;0.0891994426202;0.109050654573;0.104528469936;0.103279953182,1.1834189891815186,253,log_loss,0.1747129294149972,,,0.944391449629295,0.1747129294149972,,,0.944391449629295,0.1747129294149972
ok,,candidate_catboost,.,catboost,numeric_binary,binary,,,medium,2,none,upstream-compatible,6000,1500,2500,40,1.7660793329996523,4.24635420903;2.40154520801;2.20760695799;2.03638525002;1.766079333,1.502562657056842,3.49880754482;2.005946561;1.90398687383;1.71235527683;1.50256265706,278,278;278;278;278;278,0.8507900120799035,5.404901644089359,0.732357200642582,1.87836542405;0.988427551783;0.960074795526;0.801365958643;0.732357200643,1668,0.49122544209240004,1.22866592908;0.679818031873;0.660372883693;0.624154418038;0.491225442092,1668,0.009794119978323579,0.0260960332234;0.0109810886788;0.0126534512674;0.00955569022335;0.00979411997832,278,0.1507505828049034,0.182572580787;0.174038741301;0.148574075545;0.163221614901;0.150750582805,278,0.11843531153863296,0.183107577672;0.15268114736;0.122311667801;0.114057595027;0.118435311539,1.6788218021392822,253,log_loss,0.1747129294149972,,,0.944391449629295,0.1747129294149972,,,0.944391449629295,0.1747129294149972
