dataset,task,size,seed,model,n_train,n_test,n_features,fit_seconds,predict_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss
friedman_numeric,regression,large,0,ChimeraBoost,37500,12500,20,1.7058232920098817,0.03548633299942594,514,rmse,1.0414081593639146,1.0414081593639146,0.8303729579878627,0.9557535586194821,,,
wide_numeric_reg,regression,large,0,ChimeraBoost,37500,12500,80,7.732761708000908,0.1037850839929888,1144,rmse,32.741929348315885,32.741929348315885,25.63555505898491,0.9896019973836647,,,
categorical_reg,regression,large,0,ChimeraBoost,37500,12500,10,0.730615749998833,0.032302583000273444,395,rmse,2.181446086685375,2.181446086685375,1.7363644607205992,0.9249204859699868,,,
numeric_binary,binary,large,0,ChimeraBoost,37500,12500,40,10.942031915998086,0.1696309169929009,1500,f1_macro,0.9479147914791479,,,,0.94792,0.9479147914791479,0.17230154515990093
numeric_multiclass,multiclass,large,0,ChimeraBoost,37500,12500,45,47.141851542008226,0.6513777920044959,1041,f1_macro,0.9201623250497148,,,,0.92016,0.9201623250497148,0.32446381876526253
categorical_binary,binary,large,0,ChimeraBoost,37500,12500,9,8.398893042001873,0.09711479200632311,461,f1_macro,0.8832393925903066,,,,0.88656,0.8832393925903066,0.24807668568587476
categorical_multiclass,multiclass,large,0,ChimeraBoost,37500,12500,9,10.679276916998788,0.16512716699799057,243,f1_macro,0.770971628382283,,,,0.7728,0.770971628382283,0.4979220713873663
friedman_numeric,regression,large,0,LightGBM,37500,12500,20,5.846202417000313,0.057742290999158286,99,rmse,1.080401849700715,1.080401849700715,0.861955552475886,0.9523780654966336,,,
wide_numeric_reg,regression,large,0,LightGBM,37500,12500,80,47.070193791994825,0.2578987080050865,685,rmse,68.5722814841529,68.5722814841529,53.450282113937476,0.9543922563704131,,,
categorical_reg,regression,large,0,LightGBM,37500,12500,10,13.333433916996,0.13002583300112747,396,rmse,2.3369441899812062,2.3369441899812062,1.8438210391803715,0.913835342427521,,,
numeric_binary,binary,large,0,LightGBM,37500,12500,40,16.815134791002492,0.30867533398850355,322,f1_macro,0.9469536279849193,,,,0.94696,0.9469536279849193,0.16795425859068175
numeric_multiclass,multiclass,large,0,LightGBM,37500,12500,45,55.79664195900841,1.5058215830067638,261,f1_macro,0.9228042070753327,,,,0.9228,0.9228042070753327,0.31953268407481233
categorical_binary,binary,large,0,LightGBM,37500,12500,9,5.01361954100139,0.12910283300152514,87,f1_macro,0.8774276540451682,,,,0.88096,0.8774276540451682,0.26305619045443224
categorical_multiclass,multiclass,large,0,LightGBM,37500,12500,9,10.495019332985976,0.16665637500409503,66,f1_macro,0.7610429991684585,,,,0.76368,0.7610429991684585,0.5225062472686778
