dataset,task,size,seed,model,n_train,n_test,n_features,fit_seconds,predict_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,accuracy,f1_macro,log_loss
friedman_numeric,regression,xlarge,0,ChimeraBoost,375000,125000,20,108.22569962499256,1.0573276659997646,1009,rmse,1.0209889360159838,1.0209889360159838,0.8141391319009605,0.9580887071337132,,,
wide_numeric_reg,regression,xlarge,0,ChimeraBoost,375000,125000,80,236.42036816600012,1.914916916997754,1110,rmse,28.598693343898997,28.598693343898997,22.54730433176026,0.9889070758834088,,,
categorical_reg,regression,xlarge,0,ChimeraBoost,375000,125000,10,48.747600790986326,1.277342959001544,945,rmse,2.067796923109878,2.067796923109878,1.644518607034177,0.9326669207739864,,,
numeric_binary,binary,xlarge,0,ChimeraBoost,375000,125000,40,260.5608367500099,7.737615249992814,1500,f1_macro,0.9546159170422532,,,,0.954616,0.9546159170422532,0.16192973497732127
numeric_multiclass,multiclass,xlarge,0,ChimeraBoost,375000,125000,45,794.121195957996,11.710804084010306,1500,f1_macro,0.9488465424350709,,,,0.948848,0.9488465424350709,0.2626637444316154
categorical_binary,binary,xlarge,0,ChimeraBoost,375000,125000,9,89.91259637499752,2.3123356669966597,575,f1_macro,0.8842020626846547,,,,0.88748,0.8842020626846547,0.2490615930880752
categorical_multiclass,multiclass,xlarge,0,ChimeraBoost,375000,125000,9,175.14028441699338,4.730763708008453,372,f1_macro,0.7772097580883003,,,,0.778808,0.7772097580883003,0.4862586810867325
friedman_numeric,regression,xlarge,0,LightGBM,375000,125000,20,36.24924337500124,0.8405652910005301,145,rmse,1.039756284030516,1.039756284030516,0.8289386603055843,0.9565337579707153,,,
wide_numeric_reg,regression,xlarge,0,LightGBM,375000,125000,80,228.34762833299465,5.8432196250068955,907,rmse,40.82813599191198,40.82813599191198,32.42214435847961,0.977391447094432,,,
categorical_reg,regression,xlarge,0,LightGBM,375000,125000,10,42.227895791002084,2.396624000000884,369,rmse,2.1265018952576455,2.1265018952576455,1.6906418731531638,0.9287894640386437,,,
numeric_binary,binary,xlarge,0,LightGBM,375000,125000,40,182.6592490000039,15.127458999995724,1325,f1_macro,0.9611039211274648,,,,0.961104,0.9611039211274648,0.1447472179482245
numeric_multiclass,multiclass,xlarge,0,LightGBM,375000,125000,45,658.5827475000115,61.834939499996835,847,f1_macro,0.9482624998124616,,,,0.948264,0.9482624998124616,0.25942811321303183
categorical_binary,binary,xlarge,0,LightGBM,375000,125000,9,17.297659208998084,2.294433749993914,257,f1_macro,0.8810860192142398,,,,0.88432,0.8810860192142398,0.2577811786444398
categorical_multiclass,multiclass,xlarge,0,LightGBM,375000,125000,9,37.552597457994125,5.50382158299908,119,f1_macro,0.7724739685230687,,,,0.77448,0.7724739685230687,0.49747719055565676
