dataset,model,weight_mode,seed,n_train,n_test,n_features,status,reason,data_sha256,interval_method,calibration_n,fit_seconds,predict_seconds,best_iteration,rmse_mu,nll,crps,interval90_coverage,interval90_width,cov90_by_sigma,sigma_mean,sigma_min,sigma_max
synthetic_100k,darkofit_gaussian_es_calibrated,none,0,100000,25000,6,ok,,6a0b072d865ff1ecfac3d48fd7d5da4e530bd8376ccf49ed0ff1776555f7fab4,parametric,,0.6386276250705123,0.022389665944501758,120,0.7492134982224096,1.0272695645498822,0.4018995341430814,0.90032,2.3595129966716337,0.901/0.897/0.899/0.894/0.911,0.7172410231555655,0.2943598687503681,1.8022137687444066
synthetic_100k,darkofit_gaussian_es_conformal,none,0,100000,25000,6,ok,,6a0b072d865ff1ecfac3d48fd7d5da4e530bd8376ccf49ed0ff1776555f7fab4,split_conformal,10000,0.6515831251163036,0.04916979209519923,120,0.7492134982224096,1.0274417631521549,0.40192024878449834,0.89644,2.324732307822666,0.900/0.895/0.896/0.889/0.903,0.7219674319900494,0.30262681620754445,1.7791062750955524
synthetic_100k,ngboost,none,0,100000,25000,6,ok,,6a0b072d865ff1ecfac3d48fd7d5da4e530bd8376ccf49ed0ff1776555f7fab4,parametric,,31.584731625160202,0.14993562502786517,,0.7365789387955864,1.0018886734793393,0.3943465202913378,0.89748,2.27719481303558,0.910/0.899/0.896/0.893/0.889,0.6922180720895125,0.29011732839255794,2.3738898067154923
synthetic_100k,catboost_uncertainty,none,0,100000,25000,6,ok,,6a0b072d865ff1ecfac3d48fd7d5da4e530bd8376ccf49ed0ff1776555f7fab4,parametric,,0.4076507498975843,0.0012104168999940157,120,0.7465258094608257,1.024651899440148,0.4006827163386643,0.9014,2.3510188678694477,0.910/0.900/0.898/0.895/0.904,0.7146589913373518,0.27682737247380895,1.7046213075234893
synthetic_100k,lightgbm_quantile_pair,none,0,100000,25000,6,ok,interval-only baseline,6a0b072d865ff1ecfac3d48fd7d5da4e530bd8376ccf49ed0ff1776555f7fab4,quantile,,0.5236612081062049,0.04772679111920297,,,,,0.89908,2.4038950064998814,,,,
synthetic_100k,darkofit_gaussian_es_calibrated,none,1,100000,25000,6,ok,,4c6ef7116c89ba5219418a99cd494a343efd8feefaf33a81976071a9e1163431,parametric,,0.6637405420187861,0.02004500012844801,120,0.7417406642079867,1.0167451394716513,0.397928255618091,0.90128,2.3326476855036384,0.902/0.899/0.900/0.905/0.900,0.7090745484225562,0.2814226816823532,1.6891071015746832
synthetic_100k,darkofit_gaussian_es_conformal,none,1,100000,25000,6,ok,,4c6ef7116c89ba5219418a99cd494a343efd8feefaf33a81976071a9e1163431,split_conformal,10000,0.7011772498954087,0.048394415993243456,120,0.7417406642079867,1.016768941957775,0.3979341854719048,0.90048,2.3298492097515635,0.900/0.897/0.899/0.905/0.900,0.7101235262875172,0.28036641279015523,1.6989927595210619
synthetic_100k,ngboost,none,1,100000,25000,6,ok,,4c6ef7116c89ba5219418a99cd494a343efd8feefaf33a81976071a9e1163431,parametric,,31.4644023750443,0.14845729200169444,,0.7286986165943914,0.9900436774702996,0.3900040012941779,0.89928,2.2659606344068552,0.914/0.903/0.893/0.905/0.882,0.688803124265387,0.2916460006547634,1.6662136552569862
synthetic_100k,catboost_uncertainty,none,1,100000,25000,6,ok,,4c6ef7116c89ba5219418a99cd494a343efd8feefaf33a81976071a9e1163431,parametric,,0.4020062910858542,0.0012140001635998487,120,0.7386858563481068,1.0129606448133341,0.3964250653424554,0.90392,2.335381595479694,0.916/0.904/0.899/0.905/0.897,0.7099055980464438,0.28974136772780695,1.5570641530307268
synthetic_100k,lightgbm_quantile_pair,none,1,100000,25000,6,ok,interval-only baseline,4c6ef7116c89ba5219418a99cd494a343efd8feefaf33a81976071a9e1163431,quantile,,0.45004374999552965,0.03662491706199944,,,,,0.90208,2.3942462885048887,,,,
synthetic_100k,darkofit_gaussian_es_calibrated,none,2,100000,25000,6,ok,,437c73b8e928cfa89f2cf8dfd33cb9125c67adc11946b89bcaf5d960ec60f464,parametric,,0.5997693750541657,0.020006499951705337,120,0.7426989705782372,1.018992222268396,0.3989285834680672,0.89908,2.3237986233765024,0.901/0.894/0.900/0.897/0.904,0.7063846245344544,0.2924875626106549,1.7864033239000272
synthetic_100k,darkofit_gaussian_es_conformal,none,2,100000,25000,6,ok,,437c73b8e928cfa89f2cf8dfd33cb9125c67adc11946b89bcaf5d960ec60f464,split_conformal,10000,0.6007855420466512,0.05074145784601569,120,0.7426989705782372,1.0190206880266066,0.3989290950098213,0.9022,2.3458925334327585,0.903/0.896/0.903/0.901/0.908,0.7051112577361748,0.29035638680064546,1.7923968177315142
synthetic_100k,ngboost,none,2,100000,25000,6,ok,,437c73b8e928cfa89f2cf8dfd33cb9125c67adc11946b89bcaf5d960ec60f464,parametric,,30.479140042094514,0.12400850001722574,,0.7309418360598849,0.997316782906428,0.39222417725145425,0.8966,2.256992275337076,0.905/0.894/0.898/0.895/0.891,0.686076936681632,0.29291423679580514,1.804917744076861
synthetic_100k,catboost_uncertainty,none,2,100000,25000,6,ok,,437c73b8e928cfa89f2cf8dfd33cb9125c67adc11946b89bcaf5d960ec60f464,parametric,,0.3671280420385301,0.001225207932293415,120,0.7405904158874341,1.0181958041722252,0.39831645048393854,0.90216,2.3320957729212957,0.910/0.905/0.900/0.895/0.900,0.7089067789100297,0.28868382026539313,1.5206134667622853
synthetic_100k,lightgbm_quantile_pair,none,2,100000,25000,6,ok,interval-only baseline,437c73b8e928cfa89f2cf8dfd33cb9125c67adc11946b89bcaf5d960ec60f464,quantile,,0.4749236670322716,0.0364545420743525,,,,,0.89876,2.3912423343274427,,,,
synthetic_t3_100k,darkofit_gaussian_es_calibrated,none,0,100000,25000,6,ok,,5ae17c554487354e796e140fdbd5738febcdd80c7ee507d9d399b35a120a3619,parametric,,0.6078138339798898,0.019929958041757345,120,0.7291993814094881,1.0296751539135012,0.34892949740966067,0.92512,2.2320003058749185,0.924/0.919/0.929/0.926/0.927,0.6784799173929077,0.30043079139708073,2.1043759574908942
synthetic_t3_100k,darkofit_gaussian_es_conformal,none,0,100000,25000,6,ok,,5ae17c554487354e796e140fdbd5738febcdd80c7ee507d9d399b35a120a3619,split_conformal,10000,0.5607985840179026,0.04041495802812278,120,0.7291993814094881,1.0276940711923879,0.3494088251432114,0.89324,1.8978741024368433,0.904/0.890/0.894/0.886/0.892,0.6867007918868627,0.3281387253330539,1.9346248377646513
synthetic_t3_100k,ngboost,none,0,100000,25000,6,ok,,5ae17c554487354e796e140fdbd5738febcdd80c7ee507d9d399b35a120a3619,parametric,,30.607057082932442,0.1247660000808537,,0.7157786708551441,1.0097739343893002,0.33919443141743194,0.9218,2.137173294465029,0.921/0.925/0.920/0.924/0.919,0.6496545526746987,0.2726234901191954,30.327314004096717
synthetic_t3_100k,catboost_uncertainty,none,0,100000,25000,6,ok,,5ae17c554487354e796e140fdbd5738febcdd80c7ee507d9d399b35a120a3619,parametric,,0.39515158301219344,0.0013012499548494816,120,0.7293403106021068,1.0188848053185162,0.3507785566994977,0.92984,2.288896948378647,0.931/0.930/0.924/0.931/0.934,0.6957752686543993,0.27420231785808563,1.686063639039038
synthetic_t3_100k,lightgbm_quantile_pair,none,0,100000,25000,6,ok,interval-only baseline,5ae17c554487354e796e140fdbd5738febcdd80c7ee507d9d399b35a120a3619,quantile,,0.48297920799814165,0.036318124970421195,,,,,0.89984,2.027014264309678,,,,
synthetic_t3_100k,darkofit_gaussian_es_calibrated,none,1,100000,25000,6,ok,,94db44fee49b609ae31d3bb4c45e464a8815f8179c8ffdf8b09e1d8af1bf2450,parametric,,0.5625397919211537,0.01939570903778076,120,0.7335381416433997,1.0044138552760533,0.35433274237158285,0.9312,2.310214707515271,0.936/0.931/0.934/0.930/0.925,0.7022554073084795,0.2991272115098399,3.0715368924215274
synthetic_t3_100k,darkofit_gaussian_es_conformal,none,1,100000,25000,6,ok,,94db44fee49b609ae31d3bb4c45e464a8815f8179c8ffdf8b09e1d8af1bf2450,split_conformal,10000,0.5589182090479881,0.040359875187277794,120,0.7335381416433997,1.004006198087631,0.35412023159433537,0.90492,2.0054493672787403,0.909/0.907/0.909/0.902/0.898,0.6990239353968829,0.2912089932704365,3.16667046027186
synthetic_t3_100k,ngboost,none,1,100000,25000,6,ok,,94db44fee49b609ae31d3bb4c45e464a8815f8179c8ffdf8b09e1d8af1bf2450,parametric,,31.382820250000805,0.13494116603396833,,0.7183629030268194,0.9799618002513121,0.3992242901222085,0.91812,2.905603505437411,0.918/0.923/0.922/0.920/0.908,0.8832407509787297,0.2673924022771908,3539.765435321826
synthetic_t3_100k,catboost_uncertainty,none,1,100000,25000,6,ok,,94db44fee49b609ae31d3bb4c45e464a8815f8179c8ffdf8b09e1d8af1bf2450,parametric,,0.48386254091747105,0.0014270420651882887,120,0.7323986391206444,1.006743348604283,0.3533831917220651,0.92528,2.238751870335,0.931/0.924/0.928/0.923/0.921,0.6805322472627073,0.26700546351648174,1.5141815527221287
synthetic_t3_100k,lightgbm_quantile_pair,none,1,100000,25000,6,ok,interval-only baseline,94db44fee49b609ae31d3bb4c45e464a8815f8179c8ffdf8b09e1d8af1bf2450,quantile,,0.563655000180006,0.03705445886589587,,,,,0.89832,2.0135213417085858,,,,
synthetic_t3_100k,darkofit_gaussian_es_calibrated,none,2,100000,25000,6,ok,,6b3a27d74cdc5273a7fc5339176045a5eb984c1b224c43ca377e7bb352dd425f,parametric,,0.6021524579264224,0.02005183300934732,120,0.7261147684783703,1.0085678681089874,0.3517909046754191,0.93056,2.320297712791847,0.933/0.934/0.929/0.923/0.934,0.7053204232805275,0.31562609039845074,3.3279720335475638
synthetic_t3_100k,darkofit_gaussian_es_conformal,none,2,100000,25000,6,ok,,6b3a27d74cdc5273a7fc5339176045a5eb984c1b224c43ca377e7bb352dd425f,split_conformal,10000,0.6389709999784827,0.053746458142995834,120,0.7261147684783703,1.008592064595321,0.35065157080343995,0.89804,1.9556145757608079,0.898/0.900/0.895/0.891/0.908,0.6871783565706058,0.31070470343253304,3.183786265492054
synthetic_t3_100k,ngboost,none,2,100000,25000,6,ok,,6b3a27d74cdc5273a7fc5339176045a5eb984c1b224c43ca377e7bb352dd425f,parametric,,31.483350791968405,0.12145233410410583,,0.7115622964165317,0.9821708315103136,0.34267030553133604,0.91908,2.156663649342433,0.921/0.920/0.915/0.920/0.919,0.6555791998767501,0.288600616445637,306.54614514501367
synthetic_t3_100k,catboost_uncertainty,none,2,100000,25000,6,ok,,6b3a27d74cdc5273a7fc5339176045a5eb984c1b224c43ca377e7bb352dd425f,parametric,,0.3669487920124084,0.0012834579683840275,120,0.7294350611563757,1.017917219935998,0.35359242976271327,0.92656,2.267655102278074,0.933/0.930/0.920/0.920/0.929,0.6893182059247682,0.3000342756911076,1.749253000240553
synthetic_t3_100k,lightgbm_quantile_pair,none,2,100000,25000,6,ok,interval-only baseline,6b3a27d74cdc5273a7fc5339176045a5eb984c1b224c43ca377e7bb352dd425f,quantile,,0.5045521669089794,0.03789529204368591,,,,,0.89836,2.016454010046785,,,,
openml_cpu_act,darkofit_gaussian_es_calibrated,none,0,6144,2048,21,ok,,c3990074851724c0eeadb91d87ba9ddd0f7fc209937611d5070739c06ba65366,parametric,,0.23227174999192357,0.011571332812309265,120,2.480349233366558,2.2200969699889646,1.2380001598716353,0.90869140625,7.421199891270982,0.956/0.890/0.910/0.892/0.895,2.2558845874405358,0.9021096573832995,15.586320670152293
openml_cpu_act,darkofit_gaussian_es_conformal,none,0,6144,2048,21,ok,,c3990074851724c0eeadb91d87ba9ddd0f7fc209937611d5070739c06ba65366,split_conformal,614,0.24145045783370733,0.010751415975391865,120,2.480349233366558,2.2183603024846326,1.239682216945805,0.8935546875,6.989320306355054,0.944/0.873/0.895/0.868/0.888,2.290721173184698,0.8800332120008928,17.03548683249388
openml_cpu_act,ngboost,none,0,6144,2048,21,ok,,c3990074851724c0eeadb91d87ba9ddd0f7fc209937611d5070739c06ba65366,parametric,,3.4023544169031084,0.02483362494967878,,2.4814815234304484,2.3316564837575275,1.2398758820514015,0.88623046875,6.480682607756181,0.922/0.907/0.915/0.851/0.836,1.969987633418575,0.46592087615420325,9.186796459218446
openml_cpu_act,catboost_uncertainty,none,0,6144,2048,21,ok,,c3990074851724c0eeadb91d87ba9ddd0f7fc209937611d5070739c06ba65366,parametric,,0.2028013749513775,0.0004897918552160263,120,2.5418301298062858,2.208911723122907,1.3037241120465635,0.90966796875,7.562330102289409,0.944/0.924/0.920/0.863/0.897,2.298785125429437,1.0114235915674352,6.92214120809564
openml_cpu_act,lightgbm_quantile_pair,none,0,6144,2048,21,ok,interval-only baseline,c3990074851724c0eeadb91d87ba9ddd0f7fc209937611d5070739c06ba65366,quantile,,0.2620999999344349,0.003825250081717968,,,,,0.83837890625,10.877835220360382,,,,
openml_cpu_act,darkofit_gaussian_es_calibrated,none,1,6144,2048,21,ok,,13a78ef278c45a0e670a495682758246bf9fd28b8860ec3aa2a2954d4f67d140,parametric,,0.25048470799811184,0.005850499961525202,120,2.578857629602303,2.2671217808616033,1.2462167451794819,0.91796875,7.5023193209558965,0.959/0.941/0.924/0.868/0.897,2.280543143179401,0.9717571745617548,13.314438721898306
openml_cpu_act,darkofit_gaussian_es_conformal,none,1,6144,2048,21,ok,,13a78ef278c45a0e670a495682758246bf9fd28b8860ec3aa2a2954d4f67d140,split_conformal,614,0.27048379089683294,0.012439167127013206,119,2.580630810520741,2.2664511933954006,1.2496563627709247,0.90576171875,7.354273211744245,0.949/0.922/0.912/0.851/0.895,2.3185521562993148,0.9207870376343399,15.570392885895256
openml_cpu_act,ngboost,none,1,6144,2048,21,ok,,13a78ef278c45a0e670a495682758246bf9fd28b8860ec3aa2a2954d4f67d140,parametric,,3.61123862513341,0.037314957939088345,,2.384431697582537,2.3600024393476495,1.2179565712328975,0.8857421875,6.423491235256769,0.905/0.922/0.871/0.873/0.858,1.9526026905998608,0.43750215706663603,5.582637456413091
openml_cpu_act,catboost_uncertainty,none,1,6144,2048,21,ok,,13a78ef278c45a0e670a495682758246bf9fd28b8860ec3aa2a2954d4f67d140,parametric,,0.3021389590576291,0.0004192090127617121,120,2.9227270356951847,2.2612688173967426,1.3844789587550173,0.90673828125,7.643668725736123,0.929/0.932/0.893/0.897/0.883,2.3235103113408013,0.9557660907803042,10.601249266984665
openml_cpu_act,lightgbm_quantile_pair,none,1,6144,2048,21,ok,interval-only baseline,13a78ef278c45a0e670a495682758246bf9fd28b8860ec3aa2a2954d4f67d140,quantile,,0.24203820899128914,0.003811249975115061,,,,,0.833984375,12.09068878099037,,,,
openml_cpu_act,darkofit_gaussian_es_calibrated,none,2,6144,2048,21,ok,,f5620f53db7fcfde099061c38f815cffe58bcda2a68b4ff1cf1efbcd5ccf7c7f,parametric,,0.27924329205416143,0.0042618331499397755,92,2.572545663335372,2.2635055124446857,1.3669254079240554,0.9375,9.883680374028199,0.978/0.971/0.934/0.897/0.907,3.0044255039113565,1.795442095174025,26.500129714374786
openml_cpu_act,darkofit_gaussian_es_conformal,none,2,6144,2048,21,ok,,f5620f53db7fcfde099061c38f815cffe58bcda2a68b4ff1cf1efbcd5ccf7c7f,split_conformal,614,0.2544930409640074,0.008818041998893023,99,2.5392006195680143,2.2315757648975776,1.314382517093892,0.92626953125,8.4929379705719,0.983/0.961/0.932/0.858/0.897,2.6686910829627193,1.6159637204973836,16.40630089341587
openml_cpu_act,ngboost,none,2,6144,2048,21,ok,,f5620f53db7fcfde099061c38f815cffe58bcda2a68b4ff1cf1efbcd5ccf7c7f,parametric,,3.552210333989933,0.022064208053052425,,2.2819454236784935,2.126589515228062,1.201529119867302,0.88623046875,6.456138325371584,0.924/0.893/0.885/0.868/0.861,1.9625267013385315,0.4891272280168065,13.992009807848072
