execution_mode,swap_policy,timing_admissible,performance_evidence_disposition,dataset,task_id,repeat,fold,sample,child_fold,A10_present,A10_source,A10_stop_reason,A10_deadline_hit,A10_time_callback_hit,A10_time_callback_instance_count,A10_time_callback_call_count,A10_selected_tree_mode,M_present,M_source,M_stop_reason,M_deadline_hit,M_time_callback_hit,M_time_callback_instance_count,M_time_callback_call_count,M_selected_tree_mode,D_present,D_source,D_stop_reason,D_deadline_hit,D_time_callback_hit,D_time_callback_instance_count,D_time_callback_call_count,D_selected_tree_mode,C_present,C_source,C_stop_reason,C_deadline_hit,C_time_callback_hit,C_time_callback_instance_count,C_time_callback_call_count,C_selected_tree_mode,A10_candidate_count,A10_fitted_candidate_count,A10_candidate_order
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,255,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,588,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,2,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,1153,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,3,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,820,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,4,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,265,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,,False,False,1,9982,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,5,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,594,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,6,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,486,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,,False,False,1,5294,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,0,0,7,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_0/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_0/results.pkl,,False,False,2,331,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,0,0,catboost,True,experiments/data/CatBoost_c1_ctr23_minimal_C_BAG_L1/361236/0_0/results.pkl,iteration_limit,False,False,1,10000,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,0,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,catboost,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,1106,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
concurrent,quality_only_swap_in,False,inadmissible_by_quality_only_swap_in_policy,auction_verification,361236,0,1,0,1,True,experiments/data/DarkoFit_c1_ctr23_minimal_A_BAG_L1/361236/0_1/results.pkl,early_stopping,False,False,0,0,hybrid,True,experiments/data/ChimeraBoost_c1_ctr23_minimal_M_BAG_L1/361236/0_1/results.pkl,,False,False,2,1101,,True,experiments/data/DarkoFit_c1_ctr23_minimal_D_BAG_L1/361236/0_1/results.pkl,iteration_limit,False,False,0,0,catboost,False,,,,,,,,3,3,"[""catboost"",""lightgbm"",""hybrid""]"
