dataset,task_id,repeat,fold,registered_fold,child,child_fold,cap1000_iterations_requested,cap1000_iterations_attempted,cap1000_rounds_completed,cap1000_rounds_retained,cap1000_best_iteration,cap1000_resolved_learning_rate,cap1000_requested_tree_mode,cap1000_selected_tree_mode,cap1000_selected_lane,cap1000_linear_residual_active,cap1000_early_stopping_rounds,cap1000_stop_reason,cap1000_wall_clock_limit_seconds,cap1000_wall_clock_safety_margin_seconds,cap1000_wall_clock_effective_seconds,cap1000_wall_clock_elapsed_seconds,cap1000_deadline_hit,cap1000_deadline_is_soft,cap10000_iterations_requested,cap10000_iterations_attempted,cap10000_rounds_completed,cap10000_rounds_retained,cap10000_best_iteration,cap10000_resolved_learning_rate,cap10000_requested_tree_mode,cap10000_selected_tree_mode,cap10000_selected_lane,cap10000_linear_residual_active,cap10000_early_stopping_rounds,cap10000_stop_reason,cap10000_wall_clock_limit_seconds,cap10000_wall_clock_safety_margin_seconds,cap10000_wall_clock_effective_seconds,cap10000_wall_clock_elapsed_seconds,cap10000_deadline_hit,cap10000_deadline_is_soft,cap10000_completed_over_1000,cap1000_hit_cap,rounds_completed_delta,best_iteration_delta
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F1,0,1000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,359.99902057647705,5.0,354.99902057647705,0.30086066701915115,False,True,10000,97,97,47,47,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990567684174,5.0,354.9990567684174,0.3195149999810383,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F2,1,1000,186,186,136,136,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39284135273533,5.0,406.39284135273533,0.5674472500104457,False,True,10000,186,186,136,136,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39060708454684,5.0,406.39060708454684,0.5726621669018641,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F3,2,1000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,479.88233121236163,5.0,474.88233121236163,0.2949799170019105,False,True,10000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,479.8791159629822,5.0,474.8791159629822,0.2722541249822825,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F4,3,1000,207,207,157,157,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8113822460175,5.0,570.8113822460175,0.6344092920189723,False,True,10000,207,207,157,157,0.1,catboost,catboost,boosting,False,50,early_stopping,575.8101019954682,5.0,570.8101019954682,0.6256795410299674,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F5,4,1000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6368031024933,5.0,714.6368031024933,0.2885442920960486,False,True,10000,92,92,42,42,0.1,catboost,catboost,boosting,False,50,early_stopping,719.6369611740113,5.0,714.6369611740113,0.2829064589459449,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F6,5,1000,114,114,64,64,0.1,catboost,catboost,boosting,False,50,early_stopping,959.438351392746,5.0,954.438351392746,0.3523044999456033,False,True,10000,114,114,64,64,0.1,catboost,catboost,boosting,False,50,early_stopping,959.440029557546,5.0,954.440029557546,0.3618135830620304,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F7,6,1000,296,296,246,246,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.0158853054047,5.0,1434.0158853054047,0.926490583922714,False,True,10000,296,296,246,246,0.1,catboost,catboost,boosting,False,50,early_stopping,1439.0136805534364,5.0,1434.0136805534364,0.8593589590163901,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,0,0,S1F8,7,1000,227,227,177,177,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.288162469864,5.0,2872.288162469864,0.6949924579821527,False,True,10000,227,227,177,177,0.1,catboost,catboost,boosting,False,50,early_stopping,2877.33759469986,5.0,2872.33759469986,0.6625298750586808,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F1,0,1000,104,104,54,54,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9990901708603,5.0,354.9990901708603,0.31439137493725866,False,True,10000,104,104,54,54,0.1,catboost,catboost,boosting,False,50,early_stopping,359.9991596460343,5.0,354.9991596460343,0.3022774999262765,False,True,False,False,0,0
Another-Dataset-on-used-Fiat-500,363615,0,1,1,S1F2,1,1000,102,102,52,52,0.1,catboost,catboost,boosting,False,50,early_stopping,411.39132477215367,5.0,406.39132477215367,0.3060389159945771,False,True,10000,102,102,52,52,0.1,catboost,catboost,boosting,False,50,early_stopping,411.392679473332,5.0,406.392679473332,0.3226947080111131,False,True,False,False,0,0
