candidate_arm,dataset,repeat,fold,registered_fold,child,child_fold,baseline_best_iteration,candidate_best_iteration,baseline_rounds_completed,candidate_rounds_completed,baseline_stop_reason,candidate_stop_reason,baseline_selected_tree_mode,candidate_selected_tree_mode,baseline_selected_lane,candidate_selected_lane,candidate_linear_residual_active,candidate_representation_kind,candidate_representation_json
auto,airfoil_self_noise,0,0,0,S1F1,0,614,999,664,1000,early_stopping,iteration_limit,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,0,0,0,S1F2,1,779,779,829,829,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,0,0,0,S1F3,2,362,362,412,412,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,0,0,0,S1F4,3,810,810,860,860,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,0,0,0,S1F5,4,219,997,269,1000,early_stopping,iteration_limit,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,0,0,0,S1F6,5,260,569,310,619,early_stopping,early_stopping,catboost,lightgbm,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,0,0,0,S1F7,6,575,983,625,1000,early_stopping,iteration_limit,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,0,0,0,S1F8,7,455,649,505,699,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,1,1,4,S1F1,0,480,480,530,530,early_stopping,early_stopping,catboost,catboost,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
auto,airfoil_self_noise,1,1,4,S1F2,1,698,239,748,289,early_stopping,early_stopping,catboost,hybrid,boosting,boosting,False,native,"{""categorical_input_columns"":[""attack-angle""],""dropped_constant_input_columns"":[],""dropped_constant_input_unique_counts"":[],""external_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""feature_alignment_policy"":""autogluon_child_drop_unique"",""fit_scope"":""darkofit_child_training_fold"",""fitted_categorical_input_columns"":[""attack-angle""],""fitted_feature_schema_sha256"":""36e223dc82fb17f46308a6f56075ffae6da74eccf682004869e3174a112ea7e8"",""input_feature_count"":5,""kind"":""native"",""output_feature_count"":5,""schema_version"":2,""target_used_by_representation"":true}"
