contrast,contrast_code,dataset,repeat,fold_count,log_ratio,ratio,pct,val_rmse_ratio,val_rmse_pct,fold_wins,fold_losses,fold_ties
ordinal_vs_fixed_base,O/B,airfoil_self_noise,0,2,-0.1548885585939431,0.8565106229133485,-14.348937708665154,0.8784816046997984,-12.151839530020158,2,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,1,2,-0.14504037862982985,0.8649873654009445,-13.501263459905555,0.8691647145066879,-13.083528549331213,2,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,2,2,-0.141127075912362,0.8683789546380177,-13.162104536198227,0.8475573168309158,-15.244268316908416,2,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,3,3,-0.11550393045652763,0.8909170705193811,-10.908292948061893,0.8892450290108718,-11.075497098912823,3,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,4,3,-0.13164523804527098,0.8766519426767243,-12.33480573232757,0.8671149746772453,-13.28850253227547,3,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,5,3,-0.13124392205433158,0.877003827723634,-12.299617227636595,0.8763113804590603,-12.368861954093969,3,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,6,3,-0.12189239353658221,0.8852436213129788,-11.475637868702115,0.8625626607948519,-13.743733920514812,3,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,7,3,-0.13716286685900156,0.8718282226443813,-12.817177735561868,0.8708579023762465,-12.91420976237535,3,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,8,3,-0.12052173149299526,0.8864578230840856,-11.35421769159144,0.8584195283427541,-14.158047165724586,3,0,0
ordinal_vs_fixed_base,O/B,airfoil_self_noise,9,3,-0.09890607313054434,0.9058277855961179,-9.417221440388213,0.8733991660848018,-12.660083391519816,3,0,0
ordinal_vs_fixed_base,O/B,diamonds,0,2,-0.25849118190610076,0.7722158404909536,-22.77841595090464,0.7437026501510215,-25.629734984897844,2,0,0
ordinal_vs_fixed_base,O/B,diamonds,1,2,-0.25116582287227956,0.7778933683507445,-22.21066316492555,0.7543973546606063,-24.560264533939367,2,0,0
ordinal_vs_fixed_base,O/B,diamonds,2,2,-0.2400494177583378,0.7865889886415154,-21.34110113584846,0.7578175083288238,-24.218249167117623,2,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,0,2,-0.17949616715673605,0.8356911540102296,-16.430884598977038,0.8659151653478245,-13.408483465217547,2,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,1,2,-0.1665018039295124,0.8466212896889318,-15.33787103110682,0.8496199031002427,-15.038009689975729,2,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,2,2,-0.15717314238019053,0.854556086133124,-14.544391386687606,0.8361146432728371,-16.388535672716287,2,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,3,3,-0.14322152496335291,0.8665620824978159,-13.343791750218415,0.8677011026027514,-13.229889739724864,3,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,4,3,-0.14697717230638113,0.8633136846516734,-13.668631534832665,0.8530500267861462,-14.694997321385383,3,0,0
ordinal_vs_product_default,O/P,airfoil_self_noise,5,3,-0.16188714608861793,0.8505371855723814,-14.946281442761855,0.8492545900196323,-15.074540998036767,3,0,0
