dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
categorical_binary,medium,group,none,1,candidate_catboost,2,log_loss,0.2825,1.000,0.081,0.935,74.0,1.000
categorical_binary,medium,group,none,1,candidate_lightgbm,2,log_loss,0.2985,1.056,0.062,0.713,32.0,0.432
categorical_binary,medium,group,none,1,fork_matched,2,log_loss,0.2840,1.005,0.238,2.730,300.0,4.054
categorical_binary,medium,group,none,1,upstream_matched,2,log_loss,0.2825,1.000,0.087,1.000,74.0,1.000
categorical_binary,medium,group,stress,1,candidate_catboost,2,weighted_log_loss,0.2876,1.001,0.096,1.096,89.0,1.011
categorical_binary,medium,group,stress,1,candidate_lightgbm,2,weighted_log_loss,0.3073,1.070,0.066,0.757,32.5,0.369
categorical_binary,medium,group,stress,1,fork_matched,2,weighted_log_loss,0.2887,1.005,0.247,2.828,300.0,3.409
categorical_binary,medium,group,stress,1,upstream_matched,2,weighted_log_loss,0.2872,1.000,0.087,1.000,88.0,1.000
friedman_numeric,medium,group,none,1,candidate_catboost,2,rmse,1.0632,1.000,0.382,1.784,166.5,1.000
friedman_numeric,medium,group,none,1,candidate_lightgbm,2,rmse,1.2048,1.133,0.359,1.675,198.5,1.192
friedman_numeric,medium,group,none,1,fork_matched,2,rmse,1.1060,1.040,0.383,1.787,300.0,1.802
friedman_numeric,medium,group,none,1,upstream_matched,2,rmse,1.0632,1.000,0.214,1.000,166.5,1.000
friedman_numeric,medium,group,stress,1,candidate_catboost,2,weighted_rmse,1.0618,1.000,0.352,1.291,209.0,0.965
friedman_numeric,medium,group,stress,1,candidate_lightgbm,2,weighted_rmse,1.1993,1.130,0.376,1.379,195.0,0.901
friedman_numeric,medium,group,stress,1,fork_matched,2,weighted_rmse,1.1368,1.071,0.267,0.981,300.0,1.386
friedman_numeric,medium,group,stress,1,upstream_matched,2,weighted_rmse,1.0618,1.000,0.273,1.000,216.5,1.000
numeric_binary,medium,group,none,1,candidate_catboost,2,log_loss,0.2131,1.000,0.762,0.914,217.0,1.000
numeric_binary,medium,group,none,1,candidate_lightgbm,2,log_loss,0.2594,1.218,0.341,0.409,75.0,0.346
numeric_binary,medium,group,none,1,fork_matched,2,log_loss,0.2766,1.298,0.701,0.840,300.0,1.382
numeric_binary,medium,group,none,1,upstream_matched,2,log_loss,0.2131,1.000,0.834,1.000,217.0,1.000
numeric_binary,medium,group,stress,1,candidate_catboost,2,weighted_log_loss,0.2146,1.000,0.617,0.872,231.5,1.000
numeric_binary,medium,group,stress,1,candidate_lightgbm,2,weighted_log_loss,0.2611,1.216,0.343,0.485,80.5,0.348
numeric_binary,medium,group,stress,1,fork_matched,2,weighted_log_loss,0.2746,1.279,0.611,0.864,300.0,1.296
numeric_binary,medium,group,stress,1,upstream_matched,2,weighted_log_loss,0.2146,1.000,0.707,1.000,231.5,1.000
