dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
categorical_binary,medium,row,none,1,candidate_catboost,3,log_loss,0.2680,1.000,0.078,0.872,83.7,1.000
categorical_binary,medium,row,none,1,candidate_lightgbm,3,log_loss,0.2931,1.094,0.047,0.530,24.7,0.295
categorical_binary,medium,row,none,1,fork_matched,3,log_loss,0.2754,1.028,0.217,2.423,300.0,3.586
categorical_binary,medium,row,none,1,upstream_matched,3,log_loss,0.2680,1.000,0.089,1.000,83.7,1.000
categorical_binary,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.2710,0.999,0.087,0.643,83.0,1.004
categorical_binary,medium,row,stress,1,candidate_lightgbm,3,weighted_log_loss,0.2974,1.096,0.044,0.326,23.7,0.286
categorical_binary,medium,row,stress,1,fork_matched,3,weighted_log_loss,0.2794,1.030,0.225,1.671,300.0,3.629
categorical_binary,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.2712,1.000,0.135,1.000,82.7,1.000
categorical_multiclass,medium,row,none,1,candidate_catboost,3,log_loss,0.5524,1.000,0.234,1.058,56.7,1.000
categorical_multiclass,medium,row,none,1,candidate_lightgbm,3,log_loss,0.5805,1.051,0.131,0.591,31.0,0.547
categorical_multiclass,medium,row,none,1,fork_matched,3,log_loss,0.5490,0.994,0.352,1.596,161.0,2.841
categorical_multiclass,medium,row,none,1,upstream_matched,3,log_loss,0.5524,1.000,0.221,1.000,56.7,1.000
categorical_multiclass,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.5598,1.000,0.347,1.099,57.3,1.000
categorical_multiclass,medium,row,stress,1,candidate_lightgbm,3,weighted_log_loss,0.5930,1.059,0.120,0.380,33.3,0.581
categorical_multiclass,medium,row,stress,1,fork_matched,3,weighted_log_loss,0.5543,0.990,0.415,1.316,205.7,3.587
categorical_multiclass,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.5598,1.000,0.315,1.000,57.3,1.000
categorical_reg,medium,row,none,1,candidate_catboost,3,rmse,2.5675,1.000,0.108,0.971,160.7,1.000
categorical_reg,medium,row,none,1,candidate_lightgbm,3,rmse,2.8077,1.094,0.122,1.097,175.7,1.093
categorical_reg,medium,row,none,1,fork_matched,3,rmse,2.6411,1.029,0.129,1.154,300.0,1.867
categorical_reg,medium,row,none,1,upstream_matched,3,rmse,2.5675,1.000,0.112,1.000,160.7,1.000
categorical_reg,medium,row,stress,1,candidate_catboost,3,weighted_rmse,2.5352,1.000,0.126,0.826,153.0,0.768
categorical_reg,medium,row,stress,1,candidate_lightgbm,3,weighted_rmse,2.7748,1.095,0.142,0.928,154.3,0.774
categorical_reg,medium,row,stress,1,fork_matched,3,weighted_rmse,2.6420,1.043,0.158,1.033,300.0,1.505
categorical_reg,medium,row,stress,1,upstream_matched,3,weighted_rmse,2.5341,1.000,0.153,1.000,199.3,1.000
friedman_numeric,medium,row,none,1,candidate_catboost,3,rmse,1.0704,1.000,0.171,1.221,154.7,1.000
friedman_numeric,medium,row,none,1,candidate_lightgbm,3,rmse,1.2097,1.130,0.106,0.754,115.3,0.746
friedman_numeric,medium,row,none,1,fork_matched,3,rmse,1.1082,1.035,0.319,2.275,300.0,1.940
friedman_numeric,medium,row,none,1,upstream_matched,3,rmse,1.0704,1.000,0.140,1.000,154.7,1.000
friedman_numeric,medium,row,stress,1,candidate_catboost,3,weighted_rmse,1.0729,1.001,0.260,1.110,147.0,0.778
friedman_numeric,medium,row,stress,1,candidate_lightgbm,3,weighted_rmse,1.2270,1.145,0.151,0.643,154.3,0.817
friedman_numeric,medium,row,stress,1,fork_matched,3,weighted_rmse,1.1147,1.040,0.244,1.040,300.0,1.587
friedman_numeric,medium,row,stress,1,upstream_matched,3,weighted_rmse,1.0717,1.000,0.235,1.000,189.0,1.000
numeric_binary,medium,row,none,1,candidate_catboost,3,log_loss,0.1960,1.000,0.815,1.507,248.7,1.000
numeric_binary,medium,row,none,1,candidate_lightgbm,3,log_loss,0.2416,1.233,0.310,0.573,74.0,0.298
numeric_binary,medium,row,none,1,fork_matched,3,log_loss,0.2642,1.348,0.472,0.872,300.0,1.206
numeric_binary,medium,row,none,1,upstream_matched,3,log_loss,0.1960,1.000,0.541,1.000,248.7,1.000
numeric_binary,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.1974,1.000,0.747,1.023,250.7,1.000
numeric_binary,medium,row,stress,1,candidate_lightgbm,3,weighted_log_loss,0.2417,1.224,0.315,0.432,88.0,0.351
numeric_binary,medium,row,stress,1,fork_matched,3,weighted_log_loss,0.2601,1.318,0.511,0.699,300.0,1.197
numeric_binary,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.1974,1.000,0.731,1.000,250.7,1.000
numeric_multiclass,medium,row,none,1,candidate_catboost,3,log_loss,0.4383,1.000,2.142,0.820,278.0,1.000
numeric_multiclass,medium,row,none,1,candidate_lightgbm,3,log_loss,0.4565,1.042,2.230,0.854,237.0,0.853
numeric_multiclass,medium,row,none,1,fork_matched,3,log_loss,0.5049,1.152,1.717,0.658,300.0,1.079
numeric_multiclass,medium,row,none,1,upstream_matched,3,log_loss,0.4383,1.000,2.612,1.000,278.0,1.000
numeric_multiclass,medium,row,stress,1,candidate_catboost,3,weighted_log_loss,0.4382,1.000,2.727,1.094,280.7,1.000
numeric_multiclass,medium,row,stress,1,candidate_lightgbm,3,weighted_log_loss,0.4528,1.033,2.475,0.993,266.7,0.950
numeric_multiclass,medium,row,stress,1,fork_matched,3,weighted_log_loss,0.5037,1.149,1.571,0.630,300.0,1.069
numeric_multiclass,medium,row,stress,1,upstream_matched,3,weighted_log_loss,0.4382,1.000,2.492,1.000,280.7,1.000
wide_numeric_reg,medium,row,none,1,candidate_catboost,3,rmse,41.0208,1.000,0.927,0.971,300.0,1.000
wide_numeric_reg,medium,row,none,1,candidate_lightgbm,3,rmse,78.6696,1.918,0.767,0.804,300.0,1.000
wide_numeric_reg,medium,row,none,1,fork_matched,3,rmse,43.0405,1.049,0.649,0.680,300.0,1.000
wide_numeric_reg,medium,row,none,1,upstream_matched,3,rmse,41.0208,1.000,0.955,1.000,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_catboost,3,weighted_rmse,41.8082,1.000,1.063,1.063,300.0,1.000
wide_numeric_reg,medium,row,stress,1,candidate_lightgbm,3,weighted_rmse,78.9258,1.888,0.787,0.787,300.0,1.000
wide_numeric_reg,medium,row,stress,1,fork_matched,3,weighted_rmse,45.6922,1.093,0.621,0.621,300.0,1.000
wide_numeric_reg,medium,row,stress,1,upstream_matched,3,weighted_rmse,41.8082,1.000,0.999,1.000,300.0,1.000
