status,error,variant,revision_path,tree_mode,use_defaults,dataset,task,loss,alpha,size,seed,split_mode,weight_mode,ensemble_size,n_train,n_val,n_test,n_features,n_groups_train,n_groups_val,n_groups_test,fit_seconds,predict_seconds,peak_rss_mb,boost_seconds,best_iteration,primary_metric,primary_value,rmse,mae,r2,pinball,coverage,accuracy,f1_macro,log_loss,brier,weighted_rmse,weighted_mae,weighted_r2,weighted_pinball,weighted_coverage,weighted_accuracy,weighted_f1_macro,weighted_log_loss,weighted_brier,timing_preprocess,timing_grad_hess,timing_tree_build,timing_train_update,timing_validation_predict,timing_loss_eval
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:credit-g,binary,,,tiny,0,row,none,1,449,113,188,20,,,,0.0591867920011282,0.016647625001496635,258.25,0.025198936462402344,15,log_loss,0.5581149520572101,,,,,,0.723404255319149,0.6871479774705581,0.5581149520572101,0.3794087141919004,,,,,,0.723404255319149,0.6871479774705581,0.5581149520572101,0.3794087141919004,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:credit-g,binary,,,tiny,0,row,none,1,449,113,188,20,,,,0.07107874999928754,0.003111166995950043,255.71875,0.04986715316772461,120,log_loss,0.5421293240195416,,,,,,0.7074468085106383,0.6704382470119522,0.5421293240195416,0.3642005046057101,,,,,,0.7074468085106383,0.6704382470119522,0.5421293240195416,0.3642005046057101,0.020694209000794217,0.003143582936900202,0.0326516280110809,0.0015010880524641834,0.00032055201154435053,0.011964531964622438
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:credit-g,binary,,,tiny,0,row,none,1,449,113,188,20,,,,0.0798222910016193,0.02209387499897275,256.8125,0.03582596778869629,15,log_loss,0.5581149520572101,,,,,,0.723404255319149,0.6871479774705581,0.5581149520572101,0.3794087141919004,,,,,,0.723404255319149,0.6871479774705581,0.5581149520572101,0.3794087141919004,0.030557332996977493,0.0020686260031652637,0.025751124005182646,0.0032412489963462576,0.0002925000080722384,0.004306040005758405
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:credit-g,binary,,,tiny,0,row,none,1,449,113,188,20,,,,0.055964291001146194,0.017970707995118573,257.875,0.015552043914794922,4,log_loss,0.6174305700355722,,,,,,0.6223404255319149,0.5362540388423722,0.6174305700355722,0.43247579391035695,,,,,,0.6223404255319149,0.5362540388423722,0.6174305700355722,0.43247579391035695,0.027634124999167398,0.0007614139976794831,0.010843205993296579,0.0019183339973096736,0.00021850300981895998,0.0016879210306797177
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:credit-g,binary,,,tiny,1,row,none,1,449,113,188,20,,,,0.04993187500076601,0.01807287499832455,258.234375,0.019442081451416016,11,log_loss,0.5613875493325262,,,,,,0.7180851063829787,0.6798097625245028,0.5613875493325262,0.37999692171868094,,,,,,0.7180851063829787,0.6798097625245028,0.5613875493325262,0.37999692171868094,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:credit-g,binary,,,tiny,1,row,none,1,449,113,188,20,,,,0.045567000001028646,0.002769291000731755,254.71875,0.027387142181396484,38,log_loss,0.5727859718723685,,,,,,0.7021276595744681,0.6774509803921569,0.5727859718723685,0.38991220516105685,,,,,,0.7021276595744681,0.6774509803921569,0.5727859718723685,0.38991220516105685,0.017716499998641666,0.001574417961819563,0.018592746986541897,0.0007530809671152383,0.0001557929499540478,0.006128875960712321
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:credit-g,binary,,,tiny,1,row,none,1,449,113,188,20,,,,0.059099499994772486,0.02272658300353214,258.046875,0.01976299285888672,11,log_loss,0.5613875493325262,,,,,,0.7180851063829787,0.6798097625245028,0.5613875493325262,0.37999692171868094,,,,,,0.7180851063829787,0.6798097625245028,0.5613875493325262,0.37999692171868094,0.027150999994773883,0.0004860849876422435,0.015346791988122277,0.0024140829918906093,0.0001793340125004761,0.0012384560031932779
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:credit-g,binary,,,tiny,1,row,none,1,449,113,188,20,,,,0.059622624998155516,0.019824499999231193,258.03125,0.021551847457885742,13,log_loss,0.5726439256489265,,,,,,0.723404255319149,0.6920362903225806,0.5726439256489265,0.38750584584384273,,,,,,0.723404255319149,0.6920362903225806,0.5726439256489265,0.38750584584384273,0.026706875003583264,0.0007447079697158188,0.015906125023320783,0.002529083998524584,0.000325916989822872,0.001891123021778185
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:phoneme,binary,,,tiny,0,row,none,1,449,113,188,5,,,,0.02405245800036937,0.00034116699680453166,252.4375,0.017819881439208984,24,log_loss,0.40446588411052653,,,,,,0.8138297872340425,0.8138245197068726,0.40446588411052653,0.26345585738413185,,,,,,0.8138297872340425,0.8138245197068726,0.40446588411052653,0.26345585738413185,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:phoneme,binary,,,tiny,0,row,none,1,449,113,188,5,,,,0.034316708995902445,0.0007788340008119121,251.25,0.028847217559814453,120,log_loss,0.4268282466150569,,,,,,0.7819148936170213,0.7819087230851937,0.4268282466150569,0.27194734534048304,,,,,,0.7819148936170213,0.7819087230851937,0.4268282466150569,0.27194734534048304,0.00496683300298173,0.00337612496514339,0.013554076962464023,0.0009838810510700569,0.00027301000227453187,0.01043395195301855
ok,,candidate_catboost,/Users/kmedved/Documents/GitHub/chimeraboost,catboost,False,oml:phoneme,binary,,,tiny,0,row,none,1,449,113,188,5,,,,0.022682875001919456,0.0002931670023826882,252.09375,0.016901016235351562,24,log_loss,0.40446588411052653,,,,,,0.8138297872340425,0.8138245197068726,0.40446588411052653,0.26345585738413185,,,,,,0.8138297872340425,0.8138245197068726,0.40446588411052653,0.26345585738413185,0.0042902079949271865,0.0008312069767271169,0.011217125014809426,0.002524083000025712,0.00019183203403372318,0.0020362909926916473
ok,,candidate_lightgbm,/Users/kmedved/Documents/GitHub/chimeraboost,lightgbm,False,oml:phoneme,binary,,,tiny,0,row,none,1,449,113,188,5,,,,0.020797625002160203,0.0007475000020349398,253.515625,0.014815092086791992,21,log_loss,0.44542503871126016,,,,,,0.7978723404255319,0.7975056689342404,0.44542503871126016,0.2852989227825127,,,,,,0.7978723404255319,0.7975056689342404,0.44542503871126016,0.2852989227825127,0.0043700419992092066,0.0005477500017150305,0.009969918995921034,0.002533586011850275,0.0002996280018123798,0.0013620869722217321
ok,,upstream_matched,/private/tmp/chimeraboost-upstream-ddaf272-bobw,,False,oml:phoneme,binary,,,tiny,1,row,none,1,449,113,188,5,,,,0.03351112499512965,0.0005110830024932511,252.828125,0.025346994400024414,47,log_loss,0.43306520509734353,,,,,,0.7712765957446809,0.7712701242113007,0.43306520509734353,0.2792314044788104,,,,,,0.7712765957446809,0.7712701242113007,0.43306520509734353,0.2792314044788104,,,,,,
ok,,fork_matched,/private/tmp/chimeraboost-fork-origin-main-bobw,,False,oml:phoneme,binary,,,tiny,1,row,none,1,449,113,188,5,,,,0.04164537500037113,0.0006894580001244321,251.671875,0.03400301933288574,120,log_loss,0.44883298723731063,,,,,,0.7978723404255319,0.7977807971014492,0.44883298723731063,0.28996614434660767,,,,,,0.7978723404255319,0.7977807971014492,0.44883298723731063,0.28996614434660767,0.00714045900531346,0.003275709990703035,0.01504870702046901,0.0010271239589201286,0.000307627058646176,0.014108160030446015
