dataset,size,split_mode,weight_mode,ensemble_size,variant,n,primary_metric,primary_value,metric_vs_base,fit_seconds,fit_vs_base,best_iteration,iter_vs_base
quantile_reg_10,medium,row,none,1,candidate_catboost,2,pinball,0.2702,1.000,0.534,1.036,116.5,1.000
quantile_reg_10,medium,row,none,1,candidate_lightgbm,2,pinball,0.3243,1.200,0.590,1.144,135.0,1.159
quantile_reg_10,medium,row,none,1,fork_matched,2,pinball,0.2789,1.032,0.581,1.127,193.0,1.657
quantile_reg_10,medium,row,none,1,upstream_matched,2,pinball,0.2702,1.000,0.515,1.000,116.5,1.000
quantile_reg_10,medium,row,stress,1,candidate_catboost,2,weighted_pinball,0.2578,1.000,0.625,1.405,225.0,1.051
quantile_reg_10,medium,row,stress,1,candidate_lightgbm,2,weighted_pinball,0.3023,1.173,0.537,1.208,150.5,0.703
quantile_reg_10,medium,row,stress,1,fork_matched,2,weighted_pinball,0.2677,1.038,0.487,1.095,281.5,1.315
quantile_reg_10,medium,row,stress,1,upstream_matched,2,weighted_pinball,0.2578,1.000,0.444,1.000,214.0,1.000
quantile_reg_50,medium,row,none,1,candidate_catboost,2,pinball,0.5629,1.000,1.053,1.189,252.5,1.000
quantile_reg_50,medium,row,none,1,candidate_lightgbm,2,pinball,0.6208,1.103,0.984,1.111,300.0,1.188
quantile_reg_50,medium,row,none,1,fork_matched,2,pinball,0.5946,1.056,0.640,0.723,300.0,1.188
quantile_reg_50,medium,row,none,1,upstream_matched,2,pinball,0.5629,1.000,0.886,1.000,252.5,1.000
quantile_reg_50,medium,row,stress,1,candidate_catboost,2,weighted_pinball,0.5501,1.007,0.710,1.164,223.0,0.812
quantile_reg_50,medium,row,stress,1,candidate_lightgbm,2,weighted_pinball,0.6128,1.122,0.754,1.237,222.0,0.809
quantile_reg_50,medium,row,stress,1,fork_matched,2,weighted_pinball,0.5764,1.055,0.569,0.934,300.0,1.093
quantile_reg_50,medium,row,stress,1,upstream_matched,2,weighted_pinball,0.5463,1.000,0.610,1.000,274.5,1.000
quantile_reg_90,medium,row,none,1,candidate_catboost,2,pinball,0.2692,1.000,0.526,1.095,132.0,1.000
quantile_reg_90,medium,row,none,1,candidate_lightgbm,2,pinball,0.3205,1.190,0.660,1.375,148.5,1.125
quantile_reg_90,medium,row,none,1,fork_matched,2,pinball,0.2825,1.049,0.503,1.048,200.0,1.515
quantile_reg_90,medium,row,none,1,upstream_matched,2,pinball,0.2692,1.000,0.480,1.000,132.0,1.000
quantile_reg_90,medium,row,stress,1,candidate_catboost,2,weighted_pinball,0.2835,0.972,0.580,0.887,109.5,0.483
quantile_reg_90,medium,row,stress,1,candidate_lightgbm,2,weighted_pinball,0.3382,1.159,0.277,0.424,88.0,0.389
quantile_reg_90,medium,row,stress,1,fork_matched,2,weighted_pinball,0.2974,1.019,0.508,0.777,300.0,1.325
quantile_reg_90,medium,row,stress,1,upstream_matched,2,weighted_pinball,0.2918,1.000,0.653,1.000,226.5,1.000
