comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6819874821862733,1.706809788162509,0.9854568996800993,-0.014649887815453472,0.613023834,1.195314709,0.5128555930787931,-0.667760968411627,0.002378451050970874,0.001040566048,2.2857280953403487,0.8266846148776195,358531072.0,354304000.0,1.0119306358381503,0.011860026854279983,4440064.0,5701632.0,0.7787356321839081,-0.2500836588947734
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.8035482010155617,1.942675055786308,0.9283838775011017,-0.074309970629777,0.768508541,0.314352542,2.4447346158250567,0.8939365754509273,0.0023938922101449274,0.0006057695190538765,3.951820180526477,1.374176277971497,358432768.0,351322112.0,1.0202397052651215,0.020037604848675995,5275648.0,2490368.0,2.1184210526315788,0.7506710246981319
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.6571917840900214,1.749783848073491,0.9470837131766798,-0.05436779141712828,0.834129333,1.344553042,0.6203766656607661,-0.4774284601524608,0.002452707703517588,0.0008519095228040539,2.8790706499494436,1.0574675510821374,359743488.0,355287040.0,1.0125432326492967,0.012465217999870139,5095424.0,4177920.0,1.219607843137255,0.1985293670208081
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,738.6898948728724,722.7572269582535,1.0220442872382918,0.021804824735280084,0.71975625,0.137396334,5.238540425685593,1.6560429148156761,0.0025082140025188917,0.0005846468687888198,4.290135013833253,1.4563182042007032,357466112.0,351535104.0,1.0168717375093215,0.01673099063624237,3522560.0,1671168.0,2.107843137254902,0.7456652148433918
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,780.6759732851998,763.5007871785026,1.0224953089703648,0.02224602112025153,0.738245292,0.3244695,2.275237863651283,0.822084602388487,0.0024815395980148885,0.0005817211684563758,4.265857480482908,1.4506432112592367,356483072.0,353484800.0,1.0084820393974507,0.008446269029399257,3293184.0,2621440.0,1.25625,0.2281310928252489
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,736.8681636072223,781.2925215586368,0.9431399165797846,-0.0585406334633906,0.746496292,0.093410208,7.991592225123833,2.0783900171621377,0.0024691622596153843,0.0005714725414216996,4.3207014872011955,1.4634177703701763,360513536.0,350552064.0,1.0284165264535428,0.028020266344208018,4751360.0,1835008.0,2.5892857142857144,0.9513820516854252
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.47646124765589,4.791048255733047,0.9343385849431349,-0.06791639579864849,0.714266833,0.842130083,0.8481668656883737,-0.16467788697209582,0.0014949426921921922,0.00028057668495297806,5.3281073316648895,1.6729960778671824,356925440.0,358350848.0,0.9960223116313094,-0.0039856204121883594,3981312.0,4751360.0,0.8379310344827586,-0.17681947963997124
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.0326015418468435,4.8447398154143215,0.8323669991557587,-0.18348183066451335,0.893236458,0.532497708,1.6774465778545662,0.5172727430701973,0.001591332298136646,0.00031172230113636363,5.104967762446082,1.6302141366987626,357187584.0,354418688.0,1.0078125,0.007782140442054949,5357568.0,4685824.0,1.1433566433566433,0.1339683600774008
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.7389479392324665,5.254506939153939,0.9018825161158726,-0.10327101561111493,0.678432083,1.056035416,0.6424330782103239,-0.44249262606513934,0.0015574080459770114,0.0004600479262910798,3.3853169571546204,1.2194475377722973,353992704.0,359677952.0,0.9841935043046508,-0.01593275054699261,5193728.0,5373952.0,0.9664634146341463,-0.03411183450686315
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,0,0,0,769.7581424058905,541.5661732866369,1.4213556539811387,0.35161110209262786,2.826799708,5.661056667,0.4993413552063989,-0.6944653385357724,0.015309160348484847,0.03758102727586207,0.4073640732625149,-0.8980479644915557,420364288.0,488177664.0,0.861088736743187,-0.14955771744547547,36503552.0,107036672.0,0.3410378080514312,-1.0757619337935758
