comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,coordinate_count,quality_wins,quality_losses,quality_ties,test_rmse_ratio,fit_seconds_ratio,prediction_seconds_per_call_ratio,fit_rss_peak_bytes_ratio,fit_rss_peak_delta_bytes_ratio
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,3,3,0,0,0.9533474242274157,0.9196602680117492,2.9627250840409163,1.0148974943113815,1.2624306007346877
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,3,1,2,0,0.9951817161491462,4.566920735467024,4.292172701429243,1.0178906630433848,1.8997572593707353
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,3,3,0,0,0.8884978237960659,0.9704786036715924,4.5156655476044865,0.9959627614764186,0.9746719579099405
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,3,0,3,0,1.3864792907234074,0.7552234818292581,0.4262868894997134,0.9073993833838672,0.38889621885175363
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,3,0,3,0,1.0269903266344254,1.4368726653069186,0.4552839472115347,0.9544954542827655,0.4838677258340155
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,3,0,3,0,1.031635745246358,9.395275130596321,2.573674818899782,1.0134444545305274,3.886061562322008
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,houses,363678,3,1,2,0,1.002202796568905,0.5227850096563009,4.88336292394528,0.9663410840060409,0.34338510656435794
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,3,3,0,0,0.9581844656180608,1.158758545860741,3.0160390001056068,0.9913417444004089,0.6729733926267375
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,physiochemical_protein,363693,3,0,3,0,1.0679029961960846,0.23315393097367512,0.2642774121162453,0.9411618480592499,0.27110099575715974
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR-TID-11,363697,3,3,0,0,0.9782347753218812,1.728362080729627,1.6242457823732892,0.9127419524122462,0.5920013945437468
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,QSAR_fish_toxicity,363698,3,2,1,0,0.9964695566029709,5.080858196274383,9.112579042850117,1.0123228674957752,2.6751902708532094
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,superconductivity,363705,3,1,2,0,1.0007684915682258,1.1839802828368557,3.4689287188063136,0.9473971168224343,0.43008150161005093
reference,D0/M0,darkofit_v011_default,darkofit,default,chimeraboost_v020_default,chimeraboost,default,wine_quality,363708,3,3,0,0,0.9737533497957652,1.0742136028861466,5.3158091593099535,0.9953158315637671,0.5790949746678158
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,airfoil_self_noise,363612,3,2,1,0,0.9921505376834955,1.7094696944124612,2.5790428551729634,1.0291678301741163,2.1740973484208697
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,3,1,2,0,0.9988216598380351,2.6343353996683017,2.0768071128103083,1.024294709643643,2.049059557493405
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,concrete_compressive_strength,363625,3,2,1,0,1.006119773546184,1.8696037525915354,12.123529320322557,1.026109372601902,1.7075979456004078
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,diamonds,363631,3,0,3,0,1.022120856196179,0.7004600495164727,1.2515579972203563,0.9409355106847078,0.5455929744438125
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,Food_Delivery_Time,363672,3,0,3,0,1.0345877701015362,1.5993304251068587,0.464380893069968,0.9840512724992614,0.7447320054720981
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,healthcare_insurance_expenses,363675,3,0,3,0,1.036801064852446,4.627959260812271,1.0851915881811491,1.0145581411485227,3.5791692970771884
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,houses,363678,3,1,2,0,1.0098323659006967,1.0834499344231725,5.454577498744079,1.0009514509629363,0.6335136570110677
reference,DA/M0,darkofit_v011_accuracy,darkofit,accuracy,chimeraboost_v020_default,chimeraboost,default,miami_housing,363686,3,2,1,0,0.9901439048921542,1.905396818454714,2.7335117368875115,1.024338239931552,1.0430879869850707
