comparison_kind,contrast,numerator_arm,numerator_engine,numerator_profile,denominator_arm,denominator_engine,denominator_profile,dataset,task_id,repeat,fold,registered_fold,numerator_test_rmse,denominator_test_rmse,test_rmse_ratio,test_rmse_log_ratio,numerator_fit_seconds,denominator_fit_seconds,fit_seconds_ratio,fit_seconds_log_ratio,numerator_prediction_seconds_per_call,denominator_prediction_seconds_per_call,prediction_seconds_per_call_ratio,prediction_seconds_per_call_log_ratio,numerator_fit_rss_peak_bytes,denominator_fit_rss_peak_bytes,fit_rss_peak_bytes_ratio,fit_rss_peak_bytes_log_ratio,numerator_fit_rss_peak_delta_bytes,denominator_fit_rss_peak_delta_bytes,fit_rss_peak_delta_bytes_ratio,fit_rss_peak_delta_bytes_log_ratio
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,0,0,0,1.6819874821862733,1.706809788162509,0.9854568996800993,-0.014649887815453472,0.838606333,1.375761959,0.6095577272754057,-0.49502162203483757,0.0023728990555555557,0.0008260059986970684,2.872738284344832,1.0552656809451606,430161920.0,424394752.0,1.013589159556808,0.013497654976290296,1736704.0,5423104.0,0.3202416918429003,-1.1386792812649957
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,1,1,4,1.8035482010155617,1.942675055786308,0.9283838775011017,-0.074309970629777,0.6721495,0.557980708,1.2046106439938062,0.1861563977114789,0.002304434482185273,0.0003775919093851133,6.102976321547546,1.8087765737494155,353714176.0,349765632.0,1.0112891137343076,0.01122586724262362,5275648.0,3112960.0,1.694736842105263,0.5275274733839221
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,airfoil_self_noise,363612,2,2,8,1.6571917840900214,1.749783848073491,0.9470837131766798,-0.05436779141712828,0.819000666,1.254873416,0.6526560014400687,-0.4267050856942228,0.002422359184914842,0.0006398143758308157,3.786034319359181,1.3313191175530141,355614720.0,353026048.0,1.0073328073513714,0.007306053029460744,5177344.0,4620288.0,1.1205673758865249,0.11383514264879858
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,0,0,0,738.6898948728724,722.7572269582535,1.0220442872382918,0.021804824735280084,0.955673583,0.109684542,8.712928600276237,2.164807968595608,0.002427138686131387,0.00036720166812574613,6.609824782441422,1.8885571455608796,355827712.0,350781440.0,1.0143858010275573,0.014283307193117328,5914624.0,2818048.0,2.0988372093023258,0.741383481519428
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,1,1,4,780.6759732851998,763.5007871785026,1.0224953089703648,0.02224602112025153,0.753853083,0.139936542,5.387106700121259,1.6840084504673907,0.0025709943373786407,0.0003951567768115942,6.506264065931631,1.8727654152895263,354729984.0,349732864.0,1.0142883912676848,0.014187274266472618,5341184.0,1228800.0,4.346666666666667,1.4694092678303972
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,Another-Dataset-on-used-Fiat-500,363615,2,2,8,736.8681636072223,781.2925215586368,0.9431399165797846,-0.0585406334633906,0.872473958,0.156470875,5.57595116663085,1.7184629156420486,0.002526012974683544,0.000369432323050557,6.837552691180891,1.9224298739240218,357236736.0,350240768.0,1.0199747392056884,0.019777861504890793,6569984.0,2310144.0,2.8439716312056738,1.045201536928401
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,0,0,0,4.47646124765589,4.791048255733047,0.9343385849431349,-0.06791639579864849,0.866538625,0.568669791,1.5237992921625054,0.42120675053540524,0.0015054514637904467,0.0002745834116541353,5.482674480302219,1.7015930257560283,356548608.0,349732864.0,1.0194884287454324,0.019300961037047138,4653056.0,3751936.0,1.240174672489083,0.2152522346069664
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,1,1,4,4.0326015418468435,4.8447398154143215,0.8323669991557587,-0.18348183066451335,0.718100875,0.641116625,1.1200783866741875,0.11339867095990333,0.0014690065982404694,0.0002820414124192391,5.208478377837904,1.6502877551114694,358285312.0,350453760.0,1.0223468910705937,0.022100857938438575,4030464.0,3063808.0,1.3155080213903743,0.27422291907777613
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,concrete_compressive_strength,363625,2,2,8,4.7389479392324665,5.254506939153939,0.9018825161158726,-0.10327101561111493,0.811712583,1.122304542,0.7232551884299512,-0.32399316138051965,0.0015356359682299546,0.00044324379192660547,3.464540273773835,1.2425799467179304,355090432.0,353648640.0,1.0040769052582812,0.004068617198824237,7749632.0,5472256.0,1.4161676646706587,0.34795439551523255
reference,D0/M0,darkofit_v012_default,darkofit,default,chimeraboost_v023_default,chimeraboost,default,diamonds,363631,0,0,0,763.2240818594822,541.5661732866369,1.4092905345761462,0.3430864107918267,8.946497667,5.830606917,1.534402472050578,0.42814103623188204,0.023803999023809523,0.02020741818181818,1.1779831945689827,0.16380381905716052,495288320.0,492847104.0,1.004953292776171,0.004941065581468765,114851840.0,114671616.0,1.001571653093299,0.0015704193390960574
